text,0,1,2,3,4
"Nakakalungkot lang kasi nag order ako ulit habang may free bluetooth speaker, kaso walang kasamang TG113 speaker D2 sim lang. Im a bit disappointed Yung unang purchase ko may natanggap pa akong freebie kaya happy ako and upon checking may promo pa kaya dali- dali akong nagpurchase ulitdisappointed ang lolah",0,0,0,1,0
Ang liit niya lang pala 30g kasi sana maging effective to andami ko ng natry na sabon para sa likod ko,0,0,0,0,1
Ang sabi ko medium ang binigay niyo double xL kalokohan!,1,0,0,0,0
"matagal na ako umoorder sa inyo, so happen this time when i opened the parcel kumalat laman ng conditioner, sayang kalahati ang mahal ng products. tas wala naman tape yung takip",0,1,0,0,0
Item shipped Immediately and ok yung sounds ng speaker kaso di nagana yung remote so di nag iiba yung color ng lights,0,0,0,1,0
wrong item mga mukha kayong pera speaker ba tawag nyo dito ang liwanag naman ng nakasulat at nakalarawan tigilan nyo na yan,1,0,0,0,0
Maganda naman siya. Payat lang ako hahaha Malaki pala yung bracelet. Perooo ang Pretty niya! Thankyou seller.,0,0,0,1,0
"Nag work naman lahat. Yung problema lang ay pag di mo alam pano i connect, na reply naman si seller kaso mabagal di gaya ng dati na hindi pa dumadating yung order So sa youtube na lang ako nag search kung paano i connect. Tsaka di naka bubble wrap.",0,0,0,1,0
Bumili ako neto kasi yung baby ko puro debattery yung laruan kaso 2- 3days lang na nagmit battery ubos na agad akala ko pa naman kapag eveready long lasting. Akala ko lng pala.,0,0,1,0,0
"ang tagal bago na deliver ng rider. will observe kung tatagal ba, nipis nang pag ka bubble wrap buti hindi na damage sa shipping.",0,0,0,1,0
maganda sana. kaya lng yung blue coating ng lip nung mug msyadong manipis. silat na silat yung metal,0,1,0,0,0
Di gumagana yung ringligth haist ka dis maya naman. Yung tripod naman sira sa gitna haist nku malas naman. Pangita talaga di na ako mag oorder dito ulit,0,1,0,0,0
Menesage ko pa si seller baka mamali ng kulaynamali nga blue po order ko black dumating. nd nd nakabubble wrapped. kulay lang naman naging problema. yung speaker ok naman tnx na din mabilis dumating,0,1,0,0,0
"Maganda naman siya pero hindi siya pareho sa picture, yung nasa picture ay mukhang maganda yung quality pero yung dumating dito ay hindi masyadong pareho dun.",0,0,1,0,0
mam/ sir seller di nyo naman po inayos ung packaging. sa kahon ng grater nu ipinatong ung ibang products pos nilagyan nu ng kapirasong karton at bubble wrap pos nilagyan nu ng tape. buti di nangalaglag. sooo disappointed. ayusin nyo po. kumpleto naman ang ibinabayad namin.,0,1,0,0,0
Disappointed. Sira agad ang lcd screen mahina klase.,1,0,0,0,0
"1 week ko pala g nagagamit yung ref ayaw na gumana ng compressor. Sinet ko narin sa max 7 pero hindi parin lumalabig. Bigla nalng di gumana at natunaw nag yelo sa freezer. Hanggang ngayon nakasaksak pa sya baka kasi kelangan lang uminit ng ref pero hanggan ngayon di sya lumalamig, yung ilaw lang sa loob gumagana. Sana matulungan ako para sa repair.",0,1,0,0,0
Di sya original. Walang sealed open na ung sticker. Magaan pa. Naalog ang laman.,1,0,0,0,0
Dalawa binili ko black at gray Hindi pantay ung sukat kahit na nakalagay na large ung size Niya. kala kp malaki parang maliit lang Yung pagkalarge niya,0,0,0,1,0
Goods sya ang ganda kaso akala ko yung paramg foam talaga sya na comporter yun pala pang sapin lang talaga sya pero maganda naman,0,0,0,0,1
"Di man lang nilagay sa kahon poor packaging, sinabi ko na ilagay sa isang kahon para di yupi yupi pag dating kaso di ginawa kaya pasensya na sana e improve nyo na thanks",0,1,0,0,0
Wag po Kayong bumili dito napaka erisponsable nang seller nito. Defective yung item tapos gusto kami pa mag babalik sa Kanila bay LBC kaya nga nag oorder kami tru shoppee kasi busy kami tapos ngayon ipapaasikaso nyo samin tong pagkakamali nyo. Gusto nyo kami pa sasagot nang shipping. Bwisit,1,0,0,0,0
"Kakagamit ko lang kanina wala man whole day ayaw na gumana, ano ba yan shopee",1,0,0,0,0
"Ang cute! Kaso sakit sa mata nung laser, parang red na tuloy kulay dahil sa ilaw. Pink pa naman inorder ko. Working naman ung item and okay pagka- pack.",0,0,0,1,0
Okay naman kaso ibang color po. Sana next time paki check or update ang buyer if no stock sa napiling color.,0,1,0,0,0
"Okay yung unit, ang problema lang yung remote. Minsan gumagana, minsan naman hindi. Same experience sa kasama ko na nag order din. May topak yung remote.",0,1,0,0,0
Kulang ang pinadalachinat ko na ng paulit ulit ayaw pa rin magrefund Sayang pera,1,0,0,0,0
My daughter likes it soo much Ok ang packaging safe naman dumating ang phone Mganda ang quality ng camera which is yun ang habol ng anak q Battery performance ok na ok Ty seller Till next transaction,0,0,0,0,1
"Disappointed kasi umaabot nang ilang oras bago ma full ang phone ko, but when Tito changed the adaptor it was ok daw sabi nya. good condition naman pag dating so I' ll give it 3 stars I' m sorry",0,0,1,0,0
"I put trust in this store, pero na dismaya ako. I requested na e double check ang item. To make sure correct and no damage. Kasi hassle na ang pag return kasi im busy kaya nga nag shopee nlng ako, pero hindi nila pinadala ang cord adapter. Haizt im very disappointed.",0,1,0,0,0
"Good quality! Tama yung order na dumating sakin, buti nalang walang damage yung item hehe. Mabilis din pagkaship out and pagkadeliver. Thank you seller!",0,0,0,0,1
It' s pretty but yong pagkakatahi halatang di magtatagal,0,0,0,0,1
The colors are ok. Pero madali din sya matanggal at saka nag stain din sya. Anyway ok nman ang item considering na mura lang naman sya,0,0,1,0,0
"Pangit umorder dito. kulang ung item ko, dman lng nagsabi ung seller. Pero kachat ko xa nung nagtanong aq update. Nang nagrefund naman kulang 10 pesos kc max 48 lang daw pwd refund. buti nalang di ganun maxado kataas ung halaga ng kulang ng item kc dehado aq.",1,0,0,0,0
At 1st ok Naman Hindi ganun kalakas ang hangin ok na Sana dahil medyo matagal Naman Marlow bat but habang gamit ang product bigla na Lang itong tumigil at di na mag on kahit fully charged.,0,1,0,0,0
ang laking tulong saken neto at very affordable price pa.,0,0,0,0,1
"Ok cya maganda, sakto sakin xL. Ndi ko na napicturan. Kc ginamit ko agad",0,0,0,0,1
Hndi maganda sira right earphone tapos yung isa baliktad yung left and right,0,1,0,0,0
"OK naman Di kopa masubukan yung mic. Pero speaker malakas, mukang Di ata marunong sa color or mag basa yung seller nito kasi lahat nang comment sa section bar puro Iba ang na deliver na kulay same sa akin I order red but I received blue OK nmn wag lang siguro mag expect nang kulay. Di pa welpack.",0,0,1,0,0
"Maganda ang product, akala mo talaga original apple kaso simple lng mga features nya except for health monitoring. Nagagamit ang call pero di makaconnect sa fb. Di rin maitama ang oras. Wla nman nakalagay sa manual on how to adjust time.",0,0,1,0,0
"super ganda po, kaso lang medj di kasya sa akin but ok lang super ganda nya especially yung tela di sya mainit, sakto lang tsaka malambot yung tela, good quality po, thank you.",0,0,0,0,1
kung gusto nyo umorder make sure original nalang nadi maganda yung quality.,0,1,0,0,0
"Maganda po at super comfy! Sakto ung size sa guide matrix ni seller. Kaso super tagal po dumating, di ko tuloy nasuot sa event ng frend ko red motif) Anyway, I can still wear this on another occasion. Salamat po 3",0,0,0,1,0
May hindi lang maganda ang pagkatahi sa part ng bag pero maganda naman yung bag so far. Nagustohan ko nmn po. Maraming salamat seller!,0,0,0,1,0
Masyado palang napaaga order ko ilang days lang dumating na. Pang gift namin ni daddy para sa 2nd bday ng baby namin sa Nov hehe. Thank you sa freebies! Chinarge na namin sya ng 16hours hindi pa rin sya gumagana,0,0,0,1,0
"Ang ganda nung mouse, kaso d nagana nakakadismaya, nakikita naman sa vid, excited ako i- open parcel ng magamit na yang mouse kaso wala eh d nagana, bago ang battery ko bumili na agad ako tas ganon. Kailangan ko pa naman kasi hehehe hays. D naman ako marunong ma refund",0,1,0,0,0
Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color. Pangit mali Color.,1,0,0,0,0
Sayang pera 2 binili ko Yung Isa nag lleak Yung juice kapag hinihipak Yung Isa walang lumalabas na usok sobrang sayang lng,1,0,0,0,0
Disappointed ako super kase umasa ko na may 3D sticker sya yun pala wala talaga sticker lang ang meron oorder pa tuloy ako sa uva ng 3D sticker para lang maging mas cute ang tumbler ko,0,1,0,0,0
Bluetooth lang gumagana ayaw sa FM. Yung box bukas. HAHAHAHA,0,0,1,0,0
"Ang bilis nyang malowbat, hindi man lang umabot sa 20% yung nadagdag sa cp ko",1,0,0,0,0
Sa susunud Po pki ayus nmn Po ung pag ppack Ng gmit ska ok nmn gmagana nmn sya Sana tumagal,0,0,0,1,0
Madaling malobat Hindi tatagal Ng 10mins na mag sound. Hindi worth it Ang Pera ko.,0,1,0,0,0
"Okay na sa price, but Yung ibang item may cracks pero okay na magagamit pa Naman din. Thanks",0,0,0,1,0
Kala ko legit until now di ko magamit dahil not enough storage dw ung SD card 512gb kahit sa laptop not enough storage,1,0,0,0,0
"It was really nice. I ordered two! The desk is a little wobbly. Even tho I already adjusted yung itim sa paanan. May mga paa din na hindi ganun kalapat kasi nakapaling yung mismong bakal na parang screw na pagkakabitan mismo, kaya medyo paling din end product, but still, pwede naman na siya. Maganda",0,0,0,1,0
Amoy plastic kahit makailang hugas na. Di natatanggal yung amoy. Pati lasa ng tubig nag iiba. Not worth it sorry,0,0,0,0,1
"ang bilis dumating pero bat ganun yung isa ayaw gumana ang nka lagay sa picture nila is up to 8hrs uses pero 2hrs lng ehh pundi na, anyari tapos yung flashlight hindi ko na sinali sa pic kasi nakakainis) wlang zoom",0,1,0,0,0
Ok namn ang laki. pla. d tulad ng mga pang karaniwan nipper na ginagamit q. sna magkasundo kami,0,0,0,1,0
Maganda sya kaso maliit ung xl sana sa susunod my Xxl or xxxl na size na,0,0,0,1,0
expectations vs reality pero oks lang pwede na pambata. hahahh sobrang pirat din sya. ang tagal din bago na deliver haha,0,1,0,0,0
I ordered it on 12. 12 very sulit ang price Thanks nivea Legit mabango sya at no lagkit feels order ako ulit pag nag sale,0,0,0,0,1
maganda and sobrang bilis lang mag eyeliner kasi sa stamp and mabilis naman dumating,0,0,0,0,1
"Grabe ang layo sa pics. ang pangit naman kala ko ganun sa pics, sayang pera ko mas marunong pa ata ako magtahi ampotah.",1,0,0,0,0
A bit dismayed. May cracked yung isa. Affected ang paglights nya. Hindi maayos ang pagkabalot. Dapat sana mas kinapalan pa ang bubble wrap. Salamat pa rin.,0,1,0,0,0
"Black and gray ang order ko pero ang dumating pareho po gray, ok nman ang quality ang problema ung double XXL subrang liit parang medium lang, sana nextym tingnan ng maayos if tama ba ung ibibigay nyo kasi nagbbayad dn nmn kami ng maayos, kay kuya nman ung nagdilever super thank you po subrang bait.",0,1,0,0,0
MABILIS PO DUMATING ANG PROBLEMA UNG MGA ORDERS KO PO SNA BAGO IPADALA CHINECK PO MUNA NJ SELLER UNG ISANG FLASH LIGHT SIRA UNG LED SENSOR SIRA DIN PO,1,0,0,0,0
Fast shipping. Packed well. Correct item. But. May damage sya Medyo lubog ang sasaksakan ng charger. Di ko alam kung magttagal sya. Salamat nalang sa lahat.,0,0,1,0,0
super dis appointed oo nga mura kse nka 9. 9 pero kng me sira sna dna lng benenta dko makabit ung lalagyan ng camera/ phone mbilis sna dumating kaso sira naman ng msg ako sa seller pero deadma sya!,1,0,0,0,0
"Ok na sana lahat kaya lang bakit Ganon yung slipper k, Ang dumi nya",0,0,0,1,0
Hindi po nagana yung micro usb na inorder ko sainyo,1,0,0,0,0
Okay nmn po ang product… Mukhang matibay at easy to assemble…,0,0,0,1,0
"Kulang yong item na pinadala. sana maging honest kayo, wag nyo lokohin Ang mga buyer nyo. hiding Hindi na aq oorder ulit sa shop NATO. budolbudol.",1,0,0,0,0
May pa freebies silang pang sealer. Thanks and walang basag.,0,0,0,0,1
Hindi okay packaging. Walang bubble wrap ang item knowing na pwedeng mabasag ang pinadala. I' m disappointed.,0,0,1,0,0
Hayyst di manlng chenick ni seller ung saksakan cra. sayang lng,1,0,0,0,0
Pang desk fan lang sya. Di ganun ka lakas yung hangin. di din responsive si seller about sa kulang na item puro auto reply. Buong araw akung nag antay pero wala talagang reply.,0,0,1,0,0
Okay naman gumagana lahat Pero pag bukas ko po ng box nya kala ko sira kasi nag ka hiwa hiwalay yung light bulb niya,0,0,0,1,0
May dent sia ng maliit. Tsaka mukhang d matibay hawakan ng phone pero keri na. Wala ng magagawa kesa ibakik pa bakit paulit ulit daw edi wow,0,0,0,1,0
"Umoorder na ko rito and ito palang yung book na medyo halata na reprint to, magulo kasi ibang ink and paling mga texts pero if contents naman habol mo like me pwede na sya as substitute sa orig book.",0,0,0,1,0
maliit pala tlga Hindi rin naka bubble wrap. peo ok na lang den sa price. mabilis na shipped,0,0,0,1,0
Hello shoppee Thank u. Dumating nayung order ko. Masaya po AkO. Maganda nmn po cxa,0,0,0,0,1
Good morning mga mam with regards po sa culminating natin bukas plese advise your all female personnel na baka may matigas po ang ulo na hindi a- attend a actvty po. iba po ang PD natin ngayon uso dto pre charge sa PHQ po sana po ay sumunod tayo sa mga instructions po. matatapos man din po ito tyaga2x lang po tayo lahat mga madam ko.,1,0,0,0,0
"Second time ko mag purchased. Nakakainis lang ung rider iniwan lng sa labas ng bahay, may tao naman sa bahay ndi tumawag. Sana naman next tym wag ganun. Ganun din nung una iniwan lng sa labas ng bahay.",0,1,0,0,0
MAGANDA SANA KASO PANG 8YEARS OLD LANG YUNG LAKI LOL,0,1,0,0,0
Sobrang nakaka disappointed sira lahat basag tapos Wala manlang nakalagay na fragile w,1,0,0,0,0
Sira yung button naka lubog hassle lang kasi kung return and refund ayusin nyo naman items nyo paki make sure na maayos maski 1 star di deserve,1,0,0,0,0
Not responsive seller Mali ang color na naipadala. Black naging gray Hindi tuloy binili ng buyer ko.,0,0,1,0,0
Next time pki check po ng mbuti bago ipadala ang linaw sa order ko with rolling pin yan pinadala nio wlang rolling pin.,1,0,0,0,0
Good quality naman po. Tama lang yung binigay na phone. Pero yung tempered glass po basag. Hehe yun lang naman po,0,0,0,1,0
"Kulang ng isaaa, may hindi na sama, maganda yung products pero bat naman ganon kulang kulang yung binibigay nyo",0,1,0,0,0
Hindi siya ganun kaliwanag both light and audio pero sakto na siya sa price ng product,0,0,0,1,0
"Ok naman yung design maganda sakto lang din ang tela hindi manipis, nakakadismaya kasi may na putol akong part because daming extra threads kainis. First time ko pa naman mag order dito kaso hindi maayos dumating sa' kin lol Tignan muna kasi maigi kung ok ba yung damit",0,0,1,0,0
"Thank u oppo, ang bilis dumating, walang damaged ung phone, un nga lang wala man lang kahit isang freebies, pero ung iba nkita ko sa mga nag rate may mga freebies cla",0,0,0,0,1
Hindi kumpleto wala yng pin niya kc ang order ko silicon mat with rolling pin pero wla yng isa.,0,0,1,0,0
Medyo nalito lang ako sa jacket na order ko haha iba dumating pero ok na din aleast my dumating pa dapat sa sunod maayus na Sana para umolit ulit kami mga customer,0,0,0,1,0
"Malambot yung tela niya, diko na inisip yung tagal ng pagdating kase di naman ako nagmamadaling suotin sya. Nagsisi nga ako ba’ t tatlo lang binili ko eh",0,0,0,0,1
Maganda ang product at quality kaya lang ung small size at large super small parang candy tas ung large pinalaking candy lng. But overall ok nmn po. hehehehe hopefully tumagal. Salamat sa mabilis na shipment.,0,0,0,1,0
"Okay na sana kasi maganda naman quality for the price pero nakakadisappoint kasi wrong color, though tama naman yung size, sana sinabi na lang muna if di na available yunh kulay na order yun lang",0,1,0,0,0
"Okay na Sana, nga lang iba sa inexpect ko, kala ko Medyo makapal Ang tela, 3pionts kalang muna, magagamit ko Rin Naman to kahit sa Bahay lang. Salamat.",0,0,1,0,0
Maganda po yung quality at mabilis dumating sakin pero kulang ng isa yung order ko yung double head highlighter,0,0,1,0,0
Napakatagal dumating. From QC to Cal lang umabot pa ng 6 days. Pra akong nag antay from overseas. Wala din effort sa pag pack. Bsta na lng pinasok sa plastic,0,0,1,0,0
nakalagay po mini LED Bluetooth speaker pero walang pong Bluetooth need lang po ng sd/ usb,0,0,0,1,0
Maganda ang packaging piro tabingi deformed) ang isang paa. Masyadong manipis na bibigay pg nalagyan ang ibabaw ng medyo mabigat.,0,0,1,0,0
"My new fave! Compare sa ibang deo spray na amoy baby powder, eto wala siyang amoy. Pero 100% effective since di talaga nagkakaamoy ua ko hehe nagpabili din kuya ko nagustuhan niya kasi nakakawala talaga siya ng amoy. Pero sa whitening diko pa sure since 1st day ko palang nagamit.",0,0,0,0,1
HUHU GANDAAAA NYAAAA DI KONA NAPICTURAN BINIGAY KO SA PAPA KO,0,0,0,0,1
"Sobrang Quality niya! Gumagana lahat ng port. Mabilis din siyang dumating. Downside is walang bubble wrap ang packaging niya so prone to damage sa delivery, sana may bubble wrap na next time I buy again.",0,0,0,0,1
Lagi ako nag oorder dito pero ngayon lang hindi naka box yung products kaya nayupi yung sabon pero ok lang. Ang laki ng shipping nila ngayon 85 less 45 sf voucher ganun din nagbayad pa din ako ng sf. Last month nag order ako 45 lang ang shipping less 40 sf voucher kaya 5 lang binayad ko.,0,0,0,1,0
Hi seller. Sakto lang sa gagamit. good for him. thanks Kay rider na lageng naghahatid. we' ll order again,0,0,0,0,1
"Walang makatotohanan puro palpak sabi ko XXL na black, dark grey at navy blue na XL tpos ang napunta puro L na grey, dark grey at black tpos may red pa na medium ano yun Bitin ko isusuot, mabilis pa nman mashipp kaso wala nman totoo sa inorder ko,",1,0,0,0,0
"Plain back yung order ko wala namang nakalagay sa picture na meron palang print yung product, awit yun para sakin",1,0,0,0,0
Okay lg. Medjo ingat lg sa pag gamit. Maliit lg kasi.,0,0,0,0,1
Hindi parin natitisting pero ok naman kac naka rating naman ng maayos,0,0,0,1,0
Ok nmn po Yung sound kaso kla ko po 4inch mga ganun 3. 5 lng pala,0,0,1,0,0
Good naman kaso bat ganun kulang ng 2pcs and may isang takip na naligaw hehe but thanks,0,0,1,0,0
"hindi ganoon kalakas yung hangin, kailangang hindi ka gumalaw para hindi pagpawisan, chos. Maganda yung fan, madaling gamitin.",0,0,0,0,1
Maganda yung pagkabalot but nung tinry ko na may paarang robot sya kapag may call ka ganon but ok nman if hindi sa call,0,0,1,0,0
Salamat. medyo nagkaproblema ka lang sa lagayan ng cp. iba Ang kulay na dumating at tsaka parang factory deffect Yung binigay mo sa akin. pero bumawi ka Naman sa led Bluetooth speaker. ayos Naman. salamat,0,0,0,1,0
Hindi po sensord ang dumating. Steady lang po. Sad naman. Pero ok na rin. Atleast gumagana.,0,0,0,1,0
Hindi siya ganin ka ingay maririnig mo ung hangin syempre malapit siya sa ears at paangat ung hangin pero over all 9/ 10.,0,0,0,1,0
Disappointed Kasi mali Yung dineliver trouser yung binili ko parang jogger Yung pinadala maganda sana pero di yun Ang binayaran ko!,1,0,0,0,0
"Awww ang liit for a Large sized pants for men! Pang bata yata ito eh, anyway salamat pa din kay seller at dumating ng maayos. Salamat din kuya rider",0,0,1,0,0
"Ok nman yung tela hindi masiyadong makapal, hindi din nman masiyadong manipis, kaso yung size na large ma liiit pala. maikli para sa asawa ko kahit hindi nman mataba. Hindi ko lang na picturan na suot niya",1,0,0,0,0
"Maganda yung tela Kaso lang may I suggest if may xxl or xxxl kayo na size kasi may mga tao na malalaki ang hita kaya sumisikip palang sa hita. Then doon sa navy blue xl, may sira or di natahi banda sa may pwet.",0,0,1,0,0
K nmn medyo manipis at maliit lng Kay mister pero pede na sa presyo slmat seller tama nmn ung kulay,0,0,0,1,0
yung USB bus walang port na ma gamit pag naka plug na,0,1,0,0,0
Sana kinapalan bubble wrap para di nasira yung box.,0,0,1,0,0
Mganda pero prang wla epek ung mic pra laruan lang HAHAHA Wg masyado mag expect,0,0,1,0,0
Npktgal dumating almost 1 month bgo ko nreceive. Pabirthday ko un e kaso ntapos n bday bago ko ntnagap. Mganda nman ung item. Ngustuhan ng bnigyan ko. Sana tumagal at sulit pinagantay.,0,0,1,0,0
Tumatagas sa gilid at pag apple ang ang lagy m humihnto cia d cia kaya.,0,0,1,0,0
Ok nmn maganda kala ko my buttery na wala paapala pero ok lang goods nmn,0,0,0,1,0
"D yan tulad ung naorder ko n makapal, manipis lng sya nabebend mukang mabilis maputtol",0,1,0,0,0
Well pack marami ang freebies kaso lang madali lang ma lowbat 3 hours kunang charge in 30mins lowbat na.,0,0,1,0,0
Sobrang liit tsaka yung tahi niya pangit sa 55 pesos okay na hehew yun nga lang pangit talaga ang pagkakatahi,1,0,0,0,0
"maganda naman sya kaso bakit ganun, akala ko hindi sya nagfefade agad o kumakapit sa baso pag iinom ka, ang bilis nya pating kumalat lalo na at nakamask ako lagi sa work. but ok lng naman nagustuhan ko naman sya although di ako na satisfied",0,0,1,0,0
useful talaga lalo nas school kasi malaki sia may pa stickers pa.,0,0,0,1,0
"Received within 6 days nasa province kasi) naka bubble wrap at complete ang items, mabilis ang response ng unit updated ang OS android 11. 1) at operational lahat. Ang problema ay di pwede install ang Facebook, fb light lang, di rin pwede ang HBO Go. 4 star lang ang rate ko",0,0,0,1,0
Gumagana naman. Hopefully magtagal. Thanks dn kay seller na nahabol para bukas and monday!,0,0,1,0,0
Solid ang ganda salamat hnd ako binigo order ako ulit godbless sa store nato,0,0,0,0,1
"Mura ko nabili sa flash sale, complete package, naka bubble wrap, nakalagagay sa box, may hard case pa. Maganda pang regalo. Excellent quality, well package, item shipped immediately, will order again.",0,0,0,0,1
Grabe naman. Daig pa ang tinapaktapakan. Apaka pangit ng packaging.,0,1,0,0,0
"It looks like a toy. Gumagana naman sya yun lang di magtatagal yung ne freeze mong part sa freezer! tas pwede naman syang lagyan ng yelo at konting tubig para malamig yung droplets yun lang mag over flow yung water pag napuno sa ilalim, e ang liit ng container wall sa ilalim ao ingat dun.",0,0,1,0,0
"Maganda naman sya, kaunti ngalang yung butas tapos malapit pa sa dulo yung mga butas but overall maganda sya.",0,0,0,1,0
"yung color di ganto ineexpect ko naninilaw siya parang cellphone case na clear tapos matagal mo na ginamit naluma na ganern, tapos gasgas mga clip wala lang nakakalungkot lang.",1,0,0,0,0
Hindi manipis hindi rin makapal. Medyo pangit zipper ng pocket hindi smooth pero okay lang para sa presyo. Para sa madaling mainitan hindi ito para sa inyo. Puwede sa mga hindi katangkaran.,0,0,0,1,0
"Kaya napabili ako ulit kasi nagustohan ko yong item sa first order ko. Nakakadismaya ng sobra. Di na katulad nong una, ang pangit lalo na yong white na dirty white.",1,0,0,0,0
Use it sana under my eye kaso nag ttugging sya and ang pangit ng kinalabasan. Ganda ng packaging but for the fomula meh,1,0,0,0,0
Hahaha patawa tong item na to hahaha. Sayang pera nyo. Kaya pala mura tela lahat pati swelas hahaha,1,0,0,0,0
"ngayon lang Ako naka comment tama ang pag delivers sa bahay namin kasi yong items andito na ang mali lang yong kulay na pinadala sakin ang order ko maroon dumating dito navy blue palpak ka seller ayos ayosin niyo yan trabaho niyo, kayo kaya ang mag order tpos mali ang binigay sainyo matutuwa ba kayo",0,0,1,0,0
Ang pangit nman di nman stainless kahoy lang yong brace! Wala wenta!,1,0,0,0,0
Pakicheck na lang po mga item basag po ung dalawang bottle sana mapalitan po. nextyme double check din.,1,0,0,0,0
nung una nag hehesitate ako bumili sa shop na to kesyo mali daw yun binibigay na size or color peroooo trinay ko anddd my ghadddd ang ganda ng quality,0,0,0,0,1
"Okay din naman, Mahina lang yung Microphone nya pero sobrang sulit na din.",0,0,0,1,0
2 plus weeks of using it. Nagkabreak out ako like cystic and mas naging oily skin ko. Nkkpagsisi.,1,0,0,0,0
"Kelan pa naging lemon ang bulaklak? Tsk! Nakakadissapoint po. Sa dami ko ng order sa shoppee ngaun lang naging palpak! Pwede naman mag chat kung di available ang item, para mapalitan ng ibang design. Hindi ung kung ano ang available nyo un na lng ipapadala nyo! Hayyss!",1,0,0,0,0
Naka bubble wrap sana kaso sira sira lahat ng boxes nya. Sana lang talaga walang damage yung items sa loob.,0,0,0,1,0
3 star lang po. Tunog lata kasi. Sorry po sa 3 star lang.,0,0,1,0,0
"Poor seller di inaayos ang items kung anong order ng costumer, chinat ko pa. di manlang sinabi a wala yung color na inorder para makapili ng iba sila lang nagdecide ano ipapadala nilang color. panay reply lang sa chat choose color variations di naman nasusunod.",1,0,0,0,0
Sobra 2 weeks dumating tapos pagdating sira yung dalawang items nakaka dismaya,0,1,0,0,0
Authentic oppo cellphone. Dito sa shop na to sureness na original kaya dito na kayo para walang scam na mangyayari nakailang order nadin ako dito andami pang discounts and so on. Thank you so much,0,0,0,0,1
"Bakit ganito expired ba to? Palinaw nmn, kasi walang lasa tong chocolate na to.",1,0,0,0,0
"Brown color yong na- deliver sa' kin instead of black, i hope na sa susunod na order ko with your shop tama na yong color na ibigay ni' yo.",0,0,1,0,0
Gumagana naman. yung first order ko nagtagal ng mga 1yr. sana magtagal dn ito. Yun nga lang walang usb cable na dala at walang manual. iba rin ang dumating na unit. pero okey na working naman.,0,0,0,1,0
Okay naman sana kaso ang packaging hindi man lng nakatali ng tape.,0,1,0,0,0
Dumating ngayon ang parcel ko bat sad to say hindi ako natuwa dahil kulang yung order ko. Wala yung pencil holder at subtraction flashcards. Nagbayad ako ng buo pero bakit ganyan ang nabigay nyo sa akin. Sana mapadala nyo ulit yung nga kulang please lang seller,0,1,0,0,0
"XXL order ko, pero ang dumating xl. npaka hussle pa kung ibabalik. nakita na ngangng may pandemic. next time po, paki ayos nmn po.",0,1,0,0,0
Madaling masira. Pag hugot ko natanggal agad sya Sayang pera,0,1,0,0,0
I recommend not to buy from this shop. Kulang yung pinadala. Mag sisimula sana ako ng lumpia business ko para man lang magka pero kahit kunti kasi walang trabaho kaso hindi nasali yung food cutter. Ni hindi man lang mag refund o nag rereply sa message. Sayang yung pera.,1,0,0,0,0
Ang ganda nman kso sana iba iba nman ung kulay kc 4 nman ung binili ko hndi pla pwede mag iba iba ng kulay kung anu jng nsa pic. Un pla dpat lhat kakasad lng kc kla ko pwede un,0,0,0,0,1
"dipa nag bigay ng feedback ang pinag bigyan ko, edit ko nalang, pero maganda",0,0,0,1,0
Di talaga sya windproof pero nakatulong. Para syang aluminum nag mantsa agad nung ginamit namin.,0,0,1,0,0
Verry POOR! Damaged item. pangit kausap ng seller. Sana Ayusin niyo nagtitinda kayo! Zero rate kayo. Nakakadismaya Wala na nga nakipanabangan d pa maayos kausap. Sayang lang pera dito puro basag lang ata talaga dinidilever niyo!,1,0,0,0,0
Good Quality naman pero pinapacancel ko agad kasi aalis sana kami hindi nag rereply seller walang pake hahaha,1,0,0,0,0
Sana sa sunod makapal n ang pgka wrapped ng sa ganun d na damage ang item pgka dating.,0,0,0,1,0
"Sobrang excited ako sa pagdating nito dahil gagamitin ko sa school dahil sobrang ineeet. Kaya lang nakakadisappoint dahil hindi n nga kalakasan ang hangin niya, ang bilis pa malowbatt pero antagal magcharge my gosh. Hindi ko rin tuloy madala sa school dahil malolowbatt lang din agad. Kaya hindi muna talaga ako nagrate e. Tinest ko muna talaga if effective and worth the price.",0,0,1,0,0
Great malakas ang sound and gumana yung microphone but the worse is yung tunog para syang dumadaan na train sinrunado. Pero ok lng basta hindi sira at tumotogtog.,0,0,0,1,0
Huwag nyo kasi ilagay sa loob ung sticker! Sobrang hassle po. Pwede nyo naman e separate hays,0,1,0,0,0
Medyo matagal sya maship out 5 days bago sya dumating and ung packaging wlang bubble wrap puro paper strips Edit: hnd sya nabula at medyo matapang ung amoy,0,0,1,0,0
"Nabudol sa 7. 7 sale. Medyo matagal sya dumating. NAKAKADRY NG LIPS, GRABE.",0,1,0,0,0
Hnd ko nagustuhan yung process ng seller nito hnd sila marunong magreply sa mga buyer nila saka 2 weeks higit pa bago dumating,1,0,0,0,0
Item received in good condition. Super kapal ng foam grabe para kang naka diaper sa loob ng shorts kapag suot mo. Breathable naman at maganda siya gamitin sa shorts na walang padding for cycling.,0,0,0,0,1
