text,0,1,2,3,4
Hindi ko na kelangan sabihin na maganda pagka pack kasi hindi naman part ng product un at hindi product review ang ganun comment,0,0,1,0,0
Good packaging ndi ko pa na ttry kasi preggy pa ko soon Good packaging ndi ko pa na ttry kasi preggy pa ko soon Good packaging ndi ko pa na ttry kasi preggy pa ko soon Good packaging ndi ko pa na ttry kasi preggy pa ko soon Good packaging ndi ko pa na ttry kasi preggy pa ko soon Thank youuu godbless,0,0,0,1,0
"WALANG PROBLEMA SA PHONE! SA DELIVERY AKO NAINIS! SOBRANG TAGAL NG SHOPEE EXPRESS! ANG TAGAL NA NGA NASHIP ANG ITEM, ANG TAGAL PA BAGO MAIHATID! MAGLAGAY KAYO J& T EXPRESS SA COURIER NYO!",0,1,0,0,0
"Ganda! At cute. Okay din ang size, marami rami ka ring mailalagay. Thank you. Sana more colors to purchase soon.",0,0,0,0,1
Napakaganda poo super satisfied hehehehh matibay naman talaga kita ko lang to sa TikTok kaya napa bili ako hehehe maganda pramis may freebies pa what you see is what you get talaga bili na kayoo heheh super legit po,0,0,0,0,1
Okay naman sya un nga lang prang d gaano kumukulay sa labi ko we' ll see kung magbago pagka natuyo na sa lips ko nakailang patong ako bago ko nkita ung kulay sa lips ko,0,0,1,0,0
1 week of using this product mas lalong umitim side part ng both under arm ko. Akala ko ganon sa una. Pero palala siya ng palala. Ini- stop ko na pag gamit ko. So disappointing.,1,0,0,0,0
Ang hina ng sound. basag yung sound. mganda lang itsura pero mas tumutunog pa yung luma kong speaker,1,0,0,0,0
"bat nmaan ganon yung belt niyo, sinturon ni hudas pagkahab- haba parang sawa pang regalo sana at SCAM yung inadvertise na reversible kuno, kasi di mo naman magagamit brown part niya sa likod, yung black lang sa front ang pwede,",1,0,0,0,0
"so disappointed kasi may mga order po akong Jagger ay 2 pcs na L, 2 pcs XL, 1 pc na XXL, PERO yong dumating LAHAT XL. mali din po yong dumating na kulay.",1,0,0,0,0
"Okay na sya for the price medyo may napansin lang ako sa gitna ng screen na may screen retention at hindi rin accurate ang colors nya medyo maputla kulay nya, hindi ko lang nagustohan pagkapackage sa kanya manipis bubble wrap.",0,0,1,0,0
"sagad na sa fit ko na large, masayado ng hapit sa balakang ko na di gasinong malaki. bagay sa ganitong isuot na panty yong Thong style para sexy ang behind. pero manipis talaga ang tela parang silk na pang curatin ang tela.",0,1,0,0,0
Legit po siya pero ang quality po ng camera niya bakit parang blurry? Or meron ba akong dapat e edit sa settings?,0,0,0,1,0
Maganda naman quality kaso grabi mali ung kulay na binigay Nakakasakit ng damdamin Pro sge lang ano paba magagawa tanggapin nalang Pero sana naman seller ayusin nyo po para hnd naman kami naaabala Paano kami oorder uli kung ganyan,1,0,0,0,0
Jogger pants order ko hindi jogging pants hehehe Ganda sa pictures pag dating olats.,0,1,0,0,0
Ok na sana maganda yung item kaso pagdating yung takip ay dented Pagtyagaan nalang kesa ibalik pa ang tagal pa naman pag i return Sale ko nakuha laki nang natipid ko May pa 100 off naman si seller na voucher sa next order ko dahil sa issue Salamat po,0,0,0,1,0
Hindi magkaparehas yung laki ng shirts kahit na medium lahat yung order ko pero maganda naman siya and very affordable.,0,0,0,0,1
Ang kulay na order ko ay NAVY BLUE QT LIGHT GRAY bakit ang pinadala nyo ay RED At PINK sobrang nakakainis bakit kayo masunod sa kulay dapat ng mesaage ka na walang GRAY AT BLACK icancell ko nalang. basta makabenta padala nyo ibang kulay hindi maganda serbisyo ng shop nyo kakainis kayo!,1,0,0,0,0
Kakatuwa naman ang packaging. Hindi man lang nagusot yung box.,0,1,0,0,0
"Bilis niyang na ship, will try thisMaliit lng pala talaga siya but ok pa rin",0,0,0,0,1
"Only lasted 2 days, ni refill na namin pero wala talaga. This product is no good lalo pag nasa industrial kitchen ka",1,0,0,0,0
Ok yung item legit. Ang tagal lang nya dumating kaya 3star lang. Anyways. Thank u pa din po kay seller and rider. Keep safe.,0,0,1,0,0
Maganda namn malakas din ang sound kaso pag sa radio basag di gaano clear yon sound di masyado maintindihan ang news. binili ko kasi to para sa lolo ko pero ok naman gusto daw kasi nya ng radyo kaya ineregalo ko sa kanya,0,0,0,1,0
"Ang ganda ng tela ng mousepad, 30 pesos lng bili ko dito pero it feels like pang 100 pesos siya, at malaki din hahaha, sakop buong kamay ko Sobrang smooth, kala ko yung mouse ko na wireless ang problem, yun pala mousepad, kahit ilang move ko smooth padin siya. Highly recommend this product!",0,0,0,1,0
Tanggal kagad yung design sa gilid pero oks lng mura lng naman bili,0,1,0,0,0
Nakakapagslouch pa rin sya ng onti kahit gamit yung strap. Pero napipilitan syang magsit- up straight pa rin.,0,0,0,1,0
"Ang nipis ng tela, hindi cotton ang init pa ng tela, mahal xa ng dahil siguro sa duvet cover pero all in all pangit. hindi xa worth it sa price. Pangit",0,1,0,0,0
Grabe 102 lang naging 122 yung binayaran ko! Porke ba isa lang inorder ganun na?,0,1,0,0,0
Daming yupi. Masyado atang naipit sa biyahe or sa mga station. Tagal din dumating. Pwede na pag tiyagaan kasi sayang naman.,0,1,0,0,0
"May yupi siya, madali lang din masira. 2 times ko palang ginagamit yung akin sira na. Ok naman yung items piro may sira paring dumating ung Semi- automatic mixer may yupi, yung candle mayron din scratches, pati yung topper hindi rin magagamit dahil bali bali, sana nakaBOX siya hindi lang naka bubble",0,1,0,0,0
"butas yung plastic na nakabalot sa libro, yung manipis tapos may dent sa cover. pero overall oks. akala ko rin may freebie",0,0,1,0,0
"Probably gonna edit this rate kapag na try ko na. The only thing na reason nag 4 star ako kasi mali yung isang lipstick na nabigay. Instead na 104, 103 yung binigay",0,0,0,1,0
"Well packed. manipis lang sya, halatang mabilis maputol. Mali rin ang order na nareceived ko. it should be march. yang dumating e wla sa mga birth months. Sana next time, isure muna bago ideliver. o kung wla ng stock, mind to update the buyer. thanks.",0,1,0,0,0
excited ako no' ng nakita kong dumating na yung parcel. maayos naman yung quality and wala masyadong dent kaya all goods. readable din syywtaga,0,0,0,0,1
"Defective ung napabigay pangatlo order ko na, palpak nmn eto. Hindi ba dumadaan sa QC yang product at nakakalusot ang defective",1,0,0,0,0
Dmo mkita ung lashes mo pag gingamit mo tas d gano nka buka kya hirap gmitin,0,1,0,0,0
Maganda Po yung item. What you see is what you get. Sobrang Ganda. Wala pong sira at deliver on time. Napakabait Po ng nagdeliver. Salamt seller at shopee.,0,0,0,0,1
Bkit nman po Ganon Mali Ang idiniliver nio iba s order ko. tpos itim Ang order ko violet Ang dumating. s asawa ko sana po yan. sorry 1 star lng po rate ko,0,1,0,0,0
Maganda sana po ung items. pro pgdating sakin mdami sira.,0,1,0,0,0
Secure packaging. Complete at tama mga items na dumating. Fast shipping. Thank you.,0,0,0,0,1
Thank you seller Tama Yung order ko Pero sana PO next time bubble wrap Po para safe and Lalo na Po malayo Ang nag order paano if masira po hintay nanaman Ng weeks para mka kuha ulit. Buti nalang maayos dumating Ang akin walang sira Disappointed lang sa packaging.,0,0,0,1,0
Not sure pero parang fake yung lotion. Natatanggal yung sticker nung dumating then yung amoy hidni sya ganun kabango.,0,1,0,0,0
sobrng kintab pala at masyado mataba pero ok nman un lng talaga kht wla kpa nlalagay lobo agad masyado makapal kapag nilagay sa bulsa,0,0,0,1,0
Madaling mabura ung eyeliner. Pero madali syang gamitin. I think pwde sya mgatagal if masset mo sya and hnd ka maiinitan at pappawisan ng sobra Pero maganda ung item,0,0,1,0,0
"Sobrang tagal dumating tapos sabi pa ni seller may add silang gift dahil sa delay ng pag process ng items pero pag received wala namang gift na kasama, paasa lang.",0,1,0,0,0
Hindi naman siya nag glow² Matagal pa dumating Nung 8. 8 ko to inorder ngayon lang dumating 11 days shipment Mahal pa naman nung shipping fee,0,1,0,0,0
"Mali po yung pinadala, kc sabon po yung order ko aixt",0,0,0,1,0
Bakit di sya naka sealed? Lahat ng product that i received were sealed except for the lip gloss. tinapon ko na baka ginamit pa yun ng iba bago ibigay sa akin buti kung walang covid ngayon. sayang lang money ko hayssssss,1,0,0,0,0
Maganda ang quality ng bookk. Medyo may damage lang sa spine pero okay naman. Excited to read thisss!,0,0,0,0,1
Maganda sya as in. sana magustuhan ng pgbbgyn ko. Excellent quality also,0,0,0,0,1
"SORRY FOR LATE REVIEW, SELLER. MAGANDA NAMAN SYA, IT SERVE ITS PURPOSE. TUWANG TUWA SI PAPA. ALTHOUGH, MAY ISANG PROBLEM LANG NAMAN WHICH IS KAPAG TINODO YUNG VOLUME, TUNOG KULOB NA SYA. PWEDE NARIN FOR ITS PRICE. NOT BAD. THANK YOU SELLER SA FREEBIE NA EARPHONE! KUDOS TO U!",0,0,0,1,0
So bad. Di man lang iniba yung kulay. Puro Green. Tsk Dapat may free battery para ma try agad,0,1,0,0,0
Medyo matagal ko lang na recieve at May wrong size lang na nakalagay pero overall ok nmn sa abot kaya na presyo goods padin bili na kayo.,0,0,0,1,0
"Mahina brightness mejo Malabo Ang mga picture, Kong ako sa inyo mag realme narzo 50 na lng kayo mas ok same price lang din or xiomi note 11, pero ok nman sa game, galing Kase ako sa AMOLED kaya nanibago TLGA ako dto idagdag ko lang may naririnig ako sa speaker nya sa taas na parang lumalagutok",0,1,0,0,0
Ok po ang product kaso basag po ung takip wla nmn pong spill kso mukang dko na mggmit ung pump kse crack po sya ee,0,0,1,0,0
"Thank you unilever. First time ko ittry tong vaseline. Cheap lang binibili ko. Pero dahil nag sale, grab ko na. Super thanks sa freebies na samples. Hindi ko pa rin na try yung ponds. Well wrapped din. Ginamitan ko ng shopee coins tapos may nakuha ulit ako. Sulit talaga dahil sa voucher.",0,0,0,0,1
"Super tagal dumating, kinancel kona pero dineliver parin. Kung bibitaw nang mahinahon Ako ba' y lulubayan ng ating Mga kahapon na di na kayang Ayusin ng lambing Mga pangako ba' y sapat na Upang muli tayong ipagtagpo ng hinaharap",0,0,1,0,0
sira ng dumating hnd maganda kausap wagna kayo bibili dito,0,0,0,0,1
"Salamat po napakabilis ng order ko, napakahusay ng pagkakabalot, safe na safe, nakabubble plastic ang box pati ang gatas s loob ng box! tnx uli seller at kay JnT delivery man!",0,0,0,1,0
ok naman po yung order ko pero kulang po ng shower curtain sana po magawan po ng paraan yung kulang na naideliver kasi paid napo yon.,0,0,0,1,0
"mali lang ang size ng isang order ko, sana chineck pong mabuti, size 42- 43 order ko pero 40- 41 ung dumating, di tuloy kasya sa mister ko",0,0,1,0,0
Mabilis delivery tapos mukhang matibay naman. Medyo malaki lang siya. Hahahahahahaha! Pero 9/ 10 naman na siya.,0,0,0,0,1
Ok Naman kelangan tlaga mag adjust sa size kc 37 Ako 39 inorder ko sakto lng sya. maganda,0,0,1,0,0
Maganda sya sa picture. Halatang mumurahin. Synthetic lang. Pero para sa presyo 399 for 2 not bad. Pwedeng ibigay sa mga bata.,0,1,0,0,0
Maganda lahat ng quality. ganda ng tahi nya sa belt. kaso lang ang J& T SURIGAO ang tagal e deliver umaabot ng 8days standby sa kanila. worst shipping station j& t surigao.,0,0,0,1,0
Nabili ko lang siya nang sale verygood talaga product nila at effective. pero wala man lang bubble wrap nilagay lang literal sa lalagyan pero okay lang maayos nman ang product.,0,0,0,1,0
Okay naman sya and makikita mo tlg difference nya compare sa mga natural na salamin lang. Kaso walasyang dumating na anti rad na light medyo dismayado lang,0,0,0,1,0
Hindi aq kuntinto kasi malaki ang order q ang liit at yung kulay din maganda kc black at gray ang order q blue at red jusko Hindi aq natatawa,0,1,0,0,0
Good Naman Yung item may mga konting deads LG so far good Naman thank you seller,1,0,0,0,0
Complete items pero Mabilis uminit pag ginagamit na.,0,0,1,0,0
May damage ung isang queen filler. then maliit yung mga punda hindi kasya sa unan ko. Pero okay naman po ung quality. Maganda naman lahat kaya isang 3 star para sa damaged na filler.,0,0,1,0,0
Walang kabubble wrap jusq. Sobrang nipis nung packaging tas ang tagal pa dumating buti nalang safe yung eye liner. Sobrang ganda ng quality mga mhie. Di sya dry pero endi din sya matubig hsbsbshsbsbshshs hsbsbshshs hsbsbshshs hsbsbs,0,0,1,0,0
Super nka pack at wala damage. i think may suki na ako for box.,0,0,0,0,1
Wala naman yung freebie nila may freebie ung inorder ko pero wala naman dumating sana wag na lang kayo maglagay kung wala naman talaga,1,0,0,0,0
MAGANDA NAGUSTUHAN NG UMORDER SAAKIN SA UULITIN ULIT MARAMING SALAMAT PO,0,0,0,1,0
Maganda Yung phone promise kaso Wala akong na receive na power bank kaya 3 star lang,0,0,1,0,0
Ang bilis dumating ng order ko at maayos ang pagka balot niya talagang safe na safe at naka bubble wrap ng maayos. Hindi pa tinipid sa packaging. Sa ulitin po.,0,0,0,0,1
Napakabagal ng delivery ngaun aa alin kya my problema seller o jnt 12* 12q xa inorder January 2 n nung dumating,1,0,0,0,0
Ang ganda ng quality ng product tapos well packaged din. May pa freebie pa si mayora kaya nahiya ako mag return kasi di siya kasya sakin hahaha. Pero overall 10/ 10 yung product.,0,0,0,0,1
Okay naman siya kaso manipis siya. sana hindi siya madaling mapunit haha pero oks naman maganda,0,0,1,0,0
"Plain lng po ung nasa add to cart, ang dumating eto.",0,0,0,1,0
I' m giving this rating kasi HINDI NAMAN ITO YUNG DESIGN NA ORDER Ko. Bakit pa may choices kung si seller mahdedecide mahsend ng product na HINDI KO NAMAN INORDER? Pangregalo kasi ito eh. I believe mahalaga pa rin ang customer satisfaction.,0,1,0,0,0
"3days lng po nagamit ayaw n tumunog nawala n ng sound April 2, 2023 nasira n dumating march 30, 2023)",1,0,0,0,0
I have been using oxecure for a long time na and I can na effective tlaga sya so thank youuu bilia dumating buy na kayoo lalo na sa mga may acne prob like me hehe,0,0,0,0,1
Shipping Takes Too Long. Item was not packed safely. Nadurog durog na ung boxes ng safeguard,0,0,1,0,0
Late na dumating. Di na umabot sa bdayan na pupuntahan ko. Aga ko pa inorder di rin nagamit on time. Okay naman sana product nadisappoint lang ako sana sa iba nalang ako bumili.,0,0,1,0,0
"If ang habol nyo ay mabilis na ship out, hindi ito ang para sa inyo. Pero okay ung item. Sana lang may nabibiling bukod na case if walang kasama.",0,1,0,0,0
"super ganda nya kompleto pati walang kulang, tas lakas pa ng sound. All were in good condition, thank you seller",0,0,0,0,1
Ang ganda daw sbi ng kapatid ko kaya tuwang tuwa siya sa radio at malakas ang sound Thank you seller and Shopee sa mabilis na pagdeliver at kay kuya rider ng J& T,0,0,0,0,1
"Okay na sana for it' s price, kasu may punit yung black, di rin pantay ang tahi nung brown sa ibaba, parang tinastas yung kabila pero tinahi. suggestions lang for seller make sure all the items na ishi ship is maayos, no damage. See attached photos. Thanks seller and rider.",0,0,1,0,0
"Napaka Gandang Gamitin. Galante kung Titignan. Hindi Makalat, Lalo Nayung Nozzle maganda Pagkaka Design. Pinagisipan. Sa Sticker Lang Ako Nadismaya. Kaya 3 star lang nakuha Nya Skin.",0,0,1,0,0
sobrang nakaka dissapoint di ko pa nagagamit naputol na,1,0,0,0,0
"Received this today! A bit disappointed kasi ok naman ang packaging walang punit naka bubble wrapped malinis. But when I unwrapped it may nasalat akong basa. Yun pala ang isang 40ml bottle may leak. Na check po ba ito or it happened sa courier na nadaganan? Next time pakilagyan ng Fragile"" Thanks",0,0,0,1,0
Umay sa seller NATO black order ko Red binigay iba pa item hnd tulad sa pick nila,1,0,0,0,0
I like the correction tape. Pero yung matagal na pag ship out ni seller ay di ko gusto lalo na yung wala naman pala siya nung 6in1 na ballpen na inorder ko eh shinip out niya pa rin. Though refunded na ang pera ko kaso luge pa rin ako sa na refund ko. Sana manlang nag inform siya di yung nag eexpect ako para may option ako. ang lakas makasama ng loob!,1,0,0,0,0
Nagtae mga ilang gamit ko palang Actually pangatlong beses palang eh nag burst na yung ink na eh idk why di ko naman nabagsak basta. Nalang lumabas yung ink ng liner Super disappointed tsaka tagal ng delivery. Sayang tho kasi maganda naman siya ewan ko lang bat nagkaganon,0,1,0,0,0
Walang brand name yung buckle. Nd na ako bibili ulit dito nd nman original mura nga sya for its price pero na dissapoint lng talaga ako. Nd na ulit ako bibili ng belt online sa mall nlng kunti lng naman deperensya,1,0,0,0,0
Omg! It' s so tiny! Hahaha it' s my first time to buy but it looks like its a trial soap hahaha I don' t know if the price is reasonable well thank you kasi well packed naman siya hindi lang ako makapaniwala sobrang liit hahahhaa,0,0,1,0,0
2 stars lang kase sobrang tagal dumating. Pero yung product ok. Maayos,0,1,0,0,0
Nagulat ako sa laki ng box akala ko kung ano na inorder ko haha well packaged talaga! Medyo madumi lang yung takip nung deo parang old stock pero matagal pa naman expiration nila. Super fast shipping!,0,0,0,1,0
"Natapon yung item pag ka open, not secured first time ko mag buy here na disappointed ako kaya di na napicturan. Btw thanks i hope soon if mag bubuy me here again. Paki secured ng maayos kahit naka bubble wrapped maybe sa pag deliver ng courier.",0,0,1,0,0
"Apaka liit di kasya katin"" d ko alam tawag s Tagalog basta ok sana kaso maliit talagaa",1,0,0,0,0
Dalawa order ko pero isa lang dumating. Paid ko na yan Hintayin ko reply ni seller. Tsk tsk.,0,1,0,0,0
"okay ung quality maganda naman mukhang mamahalin, pero iba ung naibigay na kulay ni seller. sinabihan naman ako na iba maishiship out pero ang downside is, kala ko may pouch pa din na kasama. wrong item na wala pang pouch okay na din to kesa ibalik pa, baka mawalan pa ko ng pang regalo.",0,0,1,0,0
"Pag open ko ng product may leak na sya, makapal ang bubbple wrap pero sana may pang secure parin ng product diba, sa mall nalang sa binili sa susunod.",0,0,0,1,0
Wrong color na nga yung pinadala damage pa yung car! Super nakaka stress laking abala Kami pa magpapaayos jusko!,1,0,0,0,0
"Walang damaged ung product pero trinay ko hindi sya effective pero try nyu baka sakin lang hinde, at tyaka tagal dumating pero responsible naman si seller. hopefully hindi na' to ma ulit sa next na order ko",0,0,1,0,0
Nagmsg ako sa inyo na nagplace ako ng order then sabi nyo ok ipapadala ung kulang na item pero wala pa din. ano un gusto nyo lng bayaran kau ng buo pero kulang kulang item na pinadadala nyo di kau maganda kausap,1,0,0,0,0
pag open ko panag sa plastik nagulat ako may nahulog na clip bat naman ganito ang bingay neo sakin sira,0,0,1,0,0
Mabilis ang pagkakadeliver ng item. 3 days lang received agad. Salute sa seller. Medyo may under size lang sa isang pack. Makikita nio sa video na Inupload ko but it' s OK kumpleto naman lahat ng order ko 15packs. Thank u seller I order again.,0,0,0,1,0
"Ok naman 6days bgo dumting And aun d ko pa natatry, kc pinabili lng skin ng mother ko red dw na matte sna mgustuhan nya. Kung hnd. Skin ang bagsak 105 ko nakuha un 3 lipstick at 59 liquid eyeliner, Sna maganda at waterproof tlga yang liquid eyeliner. Un ang sbi, Sna d ako ma- disappoint",0,0,0,1,0
ok naman yung delivery process pero yung product nasira magisa,0,1,0,0,0
"okay ung hitsura at price ng product pero di ko inexpect na amoy plastic pla, nkkailang wash na ko tapos pinakuluan ko pa pero ganun pa rin amoy. 2x ko na rin nagamit ung turner pero ganun pa rin amoy. medyo sensitive ako sa amoy kaya nkakasuka, will not use it again or bka itapon na lng",0,1,0,0,0
Items are not well packed. May mga natapon. Sana nilagay nyo sa box,1,0,0,0,0
Malimali nmn pinadala Ng seller Black order ko gray pinadala. tapos Ang liit p Ng size XL order mukang medium lng ung dumating KC Hindi ko masuot KC Ang liit. tapos walang size n nakalagay,0,1,0,0,0
Thank you po kase di kayo KJ sa pink school supplies ko hehehe,0,0,0,1,0
"Okay ung pagka embroider pero I ordered 3 items pero isa lang ang tumama. Ang tagal din iship, not worth the wait.",0,0,1,0,0
"Bought this around june 11. Nilagay ko sya sa battery operated light ko for my shelf. 3 times ko pa lang inon for 20 minutes. Namatay na agad ilaw. Inisip ko baka sira na light ko dahil matagal na sya pero nung pinalitan ko ng battery, gumana ulit. dead na yung 3 battery na ginamit ko. Defective.",0,1,0,0,0
I LOVE IT! 3 days ko pa lang syang nagagamit pero my mom said na may pagbabago na sa face ko aaaaa this is my new holy grail! no lore breakout and acne marks 2k21 yarnnn enamdjdjwjdhsha dont mind the picz and vids gusto q ng coins,0,0,0,0,1
Mgnda nmn sya my mggmit na ako kpg nanganak na ako slmt ptu KY kua na nag deliver,0,0,0,0,1
"took 3 days bago ako magreview. inorder ko kasi marami sa comment sabi na lessen pagpapawis ng UA nila, pero para saken, not effective( pawis paden malala besh) sa pang remove naman ng b. o, effective naman sya as of now. d ko pa kasi na try mag outdoor at mag heavy task. Purchased 5pcs, salamat din kay seller sa pagtupad ng request ko na puro matatagal na expiry date ibigay.",0,0,0,1,0
Poor packaging Poor packaging Poor packaging Poor packaging Poor packaging Poor packaging Poor packaging,0,1,0,0,0
"Wrong color, ang order ko po, navy blue, maroon and black, ang dumating po red, gray and black, anyways, ok naman ang tela, kasyang kasya",0,0,1,0,0
Good Naman Sana kaso ayaw Niya lang gumana sayang lang pera,1,0,0,0,0
Black ang order ko sa Brow Soap. Crystal Grape sa Lipstick. Pero clear parehas ang dumating OM,1,0,0,0,0
Ambilis po maship at maliit lang po pala hehe but good for beginners nadin po or sa mga gustong itry yung product. Matagal na sa aken na ship but ngayon lang ako nakapag review dahil gusto ko muna itry and sa experience ko nawala yung pamumula nung pimple ko and medyo naglighten yung face ko.,0,0,0,0,1
Super sarap sa para gamitin nagustuhan ko ung white Kasi fav color to,0,0,0,0,1
Sakto lang dn sa price ang book. Kulang ng isa. But the the seller promise to refund nlang ung amount ng isang item. Waiting pdin for refund till now,0,0,0,1,0
"Happy naman ako na na- purchase ko sya ng nakaless sa orig price. Kaso bakit ang daming bawas, parang malapit nang magkalahati yung bawas. As you can see on the pictures) Last purchase ko puno haha. But still thank you po. Order ako ulit pag naubos, sana puno na sya next time.",0,0,0,1,0
Subrang ganda subra akong natutuwa parang gumaling na ako agad hahahaha nakuha namin siya Jan. 1 ng mas mababa subrang sulit subrang accomodating ni seller may magagamit na naman ako may pangalawa na naman si apple ko salamat po godbless P. s hindi ko ma- upload vid. Happy new year,0,0,0,0,1
Maganda po ang cellphone na nabili ko. Kaya lang walang kasamang headseat. sale 9. 9 deals. Sample video ang cp po yonh ginamit ko. Thank you oppo. 1st time mag order sa inyo! All in all. Gud po,0,0,0,1,0
"Hindi ko iniiexpect na manipis pala na popsicle stick ito, nasa isip ko yong malapad na katulad talaga sa popsicle stick na nabibili sa nagtitinda ng ice drop.",0,0,0,1,0
"love it, same color of my lips prang di lang daw ako nag lipstick",0,0,0,0,1
hayss ok na sana kaso tiko ung sa harap kaya i give it 3 rates of star.,0,0,1,0,0
Great naman sya. I' ll doing this just for coinss perhaps. Anyway talagang kasya sa kapatid ko. Bili na kayo mura na,0,0,1,0,0
Nakaka disappointed No star ksi kulang ung order KO 4items order KO 3 Lang dumating,1,0,0,0,0
Walang applicator yung product niyo! Diko alam term jan basta kita sa picture! Nagchat ako sa inyo di niyo naman ina- address! Pakicheck ng message ko sa inyo!,1,0,0,0,0
THANK YOU! LIIT NAMAN NG SIZE NYO DI KATULAD NUNG NASA SIZE CHART NYO JUSKO!,0,1,0,0,0
Third time kunang bumili dito sya shop na to legit na legit kasi wala akong picture kinuha agad kasi nagpabili po,0,0,0,0,1
I give 3star kasi maling item at kulay dumating sakin. okey naman yung quality maganda. nagustuhan ko. diko nalang e return/ refund. oorder nalang ako uli pero sana this time tama na lahatgod bless,0,0,1,0,0
pls sana naman pag nag pack kayo ng product lagyan nyo ng bubble wrap kasi yung dumating sakin basag yung takip pano pag natapon to edi sayang,0,0,1,0,0
Wow magustohan ng anak ko. super Ganda product 5star kayo saakin. Godblessu more,0,0,0,0,1
Sobrang quality. Sa uulitin po ulit. Thank sa mabilis na response sa mga question,0,0,1,0,0
"maganda nga yung product kaso inabot ng 2 months hahahahha tas pagdating saakin kulang pa ng isang order hindi man lang magreply si seller kahit ilang beses na ako nagmessage, wow seener ka po",0,1,0,0,0
"Kulang ng tatlong screw. Sira ung kahoy, putol na. Idinikit ko lang. Bastos kang seller ka. Di maganda ibinibigay o ibinibenta mo. What you sow is what you reap. Manloloko ka ng kapwa, babalik sau yan. Nagbayad ang tao ng maayos sau, bebentahan mo ng defective! Loko ka!",1,0,0,0,0
Good quality. Maganda naman Nakakadagdag ng volume sa hair. Medyo umiiit lang yung handle. And mahirap I adjust yung heat. Thank you seller,0,0,0,0,1
Okay sana kaso may damage sa loob and may mga gasgas sa labas.,0,1,0,0,0
"Dahil sobrang ikli ng pilik Mata ko medyo hindi siya nka Pag curl ng maayos, Pero ok Lang",0,0,0,1,0
Bought this on sale! Laking tipid kasi 201 lang siya kaya dinamihan ko na. I' ve heard good reviews about this product kaya sinubukan ko.,0,0,0,0,1
mayroong kalawang ang mixer. pero mukha naman itong matibay. di ko pa ito nattry gamitin sana pwede ito sa pag mix ng cream.,0,0,0,0,1
Ok naman Naka balot naman siya ng maayos kaso May ibang durog na cookies sa loob ng lalagyan,0,0,1,0,0
Sulit ito sa presyo pero ang tagal dumating. At medyo tamad pa nagdeliver.,0,0,1,0,0
"Thank you po. Safe na safe ung mga items, well packed talaga. At super legit. Sa uulitin, sana sale palagi,",0,0,0,0,1
Nkkadismaya ang frying pan pla ay may gasgas na. gasgas ang nonstick. mali ko naorder received ko ng di ko chineck isa isa kung may gasgas or wala. hays! next time make sure 100% maayoa at walang gasgas ippadala ninyo.,0,0,1,0,0
"Ordered 5, 17, 2022 Shipped 5, 17, 2022 Received 5, 20, 2022 Salamat! Ang bilis ni seller magship sana lahat ng seller ganito ka bilis thank you po ulit.",0,0,0,0,1
ok lang goods naman siya tinry ko pag karating agad. nilagyan ko sa left underarm ko tas sa isa di ako naglagay wala naman siyang amoy effective.,0,0,0,0,1
Dahil 1 kc un seller ndi marunong makipag usap ikina cancel ko kc na double order ko at mas gusto ko un isa ayaw pa cancel pero dahil ndi nman mabubulok binayaran ko na rin,1,0,0,0,0
Nakita ko sa tiktok ung product ang ganda sa model baby pink pati sa swatch sa hand ko okay but pag nasa lips na papuntang neon pink na siya hindi worth it for me buti na lang mura,1,0,0,0,0
"4 star lang. Kase yung sa takip nya hindi yung nailalapat, parang yung takip nya pinatong lang, hindi nag l- lock. At mabilis ren na deliver. Wag nyo pansinin yung picture baby ko yan! Love you prim my love!",0,0,0,1,0
meron lang onting yupi sa isang corner pero okay lang kasi nasa loob naman yun pag inasemble na. akala ko rin sobrang liit pero sakto lang para sa pag gagamitan ko.,0,0,0,1,0
vid and pics not related but maganda yung quality. Mahal lang yung shipping kase umorder rin ako same sa shop ibang item nga lang di pala sabay yung ship iwan ang anggulo hahahaha thank you po. Will order again. Good bless you,0,0,1,0,0
Ayos yung bubble wrap isang ikot lang tipid na tipid. Yung OR napakatagal isend hanggang ngayon wala padin.,1,0,0,0,0
I give 2 star kasi sorry to say but di sya maganda sa personal. lupi lupi dn ang karton masyado syang mahal para sa itsura nya sori but im telling only the truth.,0,1,0,0,0
Ang ganda niya mbango at nagustuhan Ng boyfriend ko,0,0,0,0,1
Sira yung lipstick na isa and wala sya cover na plastic,1,0,0,0,0
"Loose yung eyeglasses, maluwag, nalalaglag pag suot. Looks cheap",0,1,0,0,0
Ang tagal maship kasi galing pang china. Excited din ako gamitin nung dumating kasi first time ko gagamit ng ganitong eyeliner. Kakalungkot lang kasi kumati ung mata ko. Di din sya smudge free. madali matanggal hindi sya waterproof. May time na di sya black kelangan mo pa idouble ung paglagay.,0,0,1,0,0
NAKO GIRL ALAM KONG BINABASA MOTO HAHAHA SINASABI KO SAYO WAG NA HINDI WATERPROOF HAHAHAH TRUST MY GUTS. PERO YUNG DELIVERY NAMAN WALA NAMANG SIRA YUN LANG PROBLEMA KO ANG BORING HINDI WATERPROOF.,0,1,0,0,0
dark gray at maroon ang ordr ko tas yan ang dumating gg,0,1,0,0,0
