text,0,1,2,3,4
Sorry late rate. sobrang bango nya at super sealed naman sya nung dineliver. ang ganda din nya sa buhok kahit unang gamit palang.,0,0,0,0,1
"3 stars lang kasi may damage pag dating. Pagdeliver parang na press pa yung book kasi nalukot tapos may konting tear pa sa letter u na para bang tinusok. Overall ang maganda lang is ung page cover printing, pero ung paper sa pages manipis.",0,0,1,0,0
Ang ganda ng glasses! It fits me well at ang ganda ng case. Thank you at sa uulitin!,0,0,0,0,1
Medyo na disappointed ako last time na ko which is 10. 10 sobrang secure ng item na katape pa ung mga cap para di tumapon pero siguro sa sobrang dami ng umorder ng 11. 11 d na nagawa yun mag leak ung lotion. Buti nalang hindi gaano kadami ung natapon.,0,0,0,1,0
"Manipis ang tela at lukutin masyado kailangan nya plantsahin ng husto, Madali din mapunit to pag sumabit mura lang kasi mga ilang gamit lang siguro to",0,0,0,1,0
Na disappoint asawa ko sa order nya. hindi totoo dun sa display picture ng seller. mkikita na mukang pantalon ung nsa picture pro un dumating pra pantulog lng un black mkpal ang tela un gray manipis.,0,0,1,0,0
Mejo worried lang ako di ko sure kung ganun talaga laman nya almost 1/ 4 yung walang laman nakakataka kasi yung dampot palang mejo feel agad hindi puno siguro pag tinimbang sana tama naman sa ml nya!,0,0,0,1,0
Mabilis na Sana Ang delivery kaso Ang kunti Ng laman makabudol,0,0,1,0,0
"Lukot yung mousepad nabatak masyado ng rgb, pero working naman same material sa mga mousepads",0,0,0,1,0
"Pic and vid not related. Natuwa nman ng anak q with this purchase. Kahit di marunong, nagmumukang marunong mag- apply since nakaset na cya.",0,0,0,0,1
Ang nipis huhu I thought may cotton na sya sa kumot then wala pala huhu okay nman ung tela tha ks parin seller,0,0,0,1,0
Kulang po yung pinadala. Hassle pa yung pinapagawa para maayos yung item,1,0,0,0,0
"Ang ganda nya super tapos cute pa, pwede lng magkasya sa pouch.",0,0,0,0,1
Maayos ung na received ko na item. Gel talaga Hindi ko na na picture kasi nilabhan ko na agad.,0,0,0,0,1
Bakit Sira ang dumating na sunglass bakit hnd nyo man lang n ilagay kahit n sa pangit na box lang. I refund nyo ang pera ko,1,0,0,0,0
"KULANG YUNG PINADALA NI SELLER WALANG HIGHLIGHTER, MAYROONG NAKALAGAY NA EKIS SA RESIBO PERO DI BINAWAS SA BABAYARAN KO DI RIN NAG RERESPONSE SI SELLER SAAKIN DEFINITELY NOT ORDER AGAIN.",1,0,0,0,0
Thank you 6. 6 Sobrang saya ko sa natanggap ko. salamat uniliver. dami ko na naorder ahahaha. Sana may pa freebees na sa mga suki nyo.,0,0,0,1,0
Maganda sana sya gamitin lalo sa masakit ang likod gang batok Problema lang masakit sa may kili kili pag tumagal masakit na,0,0,1,0,0
may basag po. tsaka doble ang tunog ng mic. mabilis sana ang pag deliver.,0,1,0,0,0
"Okay naman ang packaging, maayos lahat walang tapon Wala din nadurog or nayupi. Ang tagal lang ng delivery, kala ko dadating ung items ko expired na.",0,0,1,0,0
"Oks naman siya. Medyo may yupi nga lang yung nakuha ko kaya medyo na disappoint ako. Tas basang basa siya nung dinelever although may bubble wrap naman, I think dapat mas hinandle nila ng mas mabuti yun kasi its an electronic device kaya medyo negative yung dating sakin. Maganda naman siya, till now working pa din. Mabilis mag ice yung freezer however yung sa baba medyo di masyado lumalamig kahit almost naka max na sya. Balak ko nga sana palitan kaso hassle na.",0,0,1,0,0
yung na received ko is medyo nalukot na siya pero wala naman leak buti na lang kasi wala ding bubble wrap yung item.,0,0,0,1,0
Hinintay ko talagang dumating to dahil hindi ako sanay na nagpapaa sa loob ng bahay. Ok sana to para hindi ka madulas sa tile. Kaso ang linaw na 38- 39 ang order ko pero 36- 37 ang dumating. Hindi manlang nag update si seller na wala na siyang stock. Nakakadisappoint lang.,0,1,0,0,0
"Im a bit disappointed kasi nagleak both ung lotion. Maybe because tipid sa packaging kasi walang bubblewap unlike sa mga previous orders ko na secured tlaga para di magleak ang mga items. Considering na all items na inorder ko is lahat liquid and prone to leakage, tape lang nakalagay lahat.",0,0,1,0,0
Sobrang sulit. Kasya tatlo dito. Ang laki niya talaga. Sana magtagal talaga. Oorder ulit ako sa sunod. Thank you seller and shopee and courier.,0,0,0,0,1
maganda sya. bsa murang presyo yan makukuha mo as in stainless affordable sya! sa murang presyo ang ganda ng makukuha mo! will order again! affordable sya! sa murang presyo ang ganda ng makukuha mo! will order again! affordable sya! sa murang presyo ang ganda ng makukuha mo! will order again! affordable,0,0,0,1,0
Ok na ok. dati pa ito yung gamit ko. effective talaga to. may kamahalan nga lang prro ok lan kasi hindi na nagbabasa kilikili ko,0,0,0,0,1
Kinompare ko yung sace lady eyeliner at itong maybelline eyeliner grabe mas maganda pa sacelady na napakamura. Kita naman na ang putla ng black ng maybelline compared sa sace lady and they' re claiming it' s blacker than black. Plus smudge proof daw eh both ko nasmudge pero yung maybelline nabura na agad tatlong rub palang while sace lady didn' t even smudge.,1,0,0,0,0
Very estitec ang peg napaka ganda sobrang elegante kung tignan salamat seller unique po ang kulay naka avail na talaga ako nang limited edition,0,0,0,0,1
salamat sa shop na to. bilis dumating d ko pa masyado na test kasi tinatago ko sa husband ko. ayaw niya kasi kumuha thru online pero nagtiwala pa dn ako take the risk ok naman awa ng diyos maganda siya may freebies pang jellycase at ditosim salamat sa shoppee edit ko if nabusisi ko ng mabuti,0,0,0,0,1
Ang laki sa picture ang liit sa personal at pangit ng tunog lang kwenta sayang binayad namin,1,0,0,0,0
Good buy nmn. Kaya lng sayang di pa rin tlga kasya nag request aq kay seller kung pwede palitan un order ng mas malaking size kasi hindi p nmn na ship out pero di sila pumayag. Buti kahit papano na gawaan ng paraan ma lagyan ng kahoy sa gilid sana sturdy sya at di kayanin na maitulak ng mga doggies,0,0,0,1,0
"GANYAN YUNG PRINT NYA KAPAG m a a l a p i t, KILLUA EYES ON THE ROAD, TAS PARANG MAINIT YUNG STYLE NG SHIRT PERO OKAY NAMAN NA YUNG PAG SHIP ay fast LANG ORDER PARIN KASE MURA HEHE TILL NEXT TIME SELLER",0,0,0,1,0
Light gray order ko maroon dumating amp di nasunod kulay pag isipan niyo kung bibili kayo,0,1,0,0,0
Video not related. super nice yong mga item lalo na yong pencil set. super liit pala nong baloon holder. at yong stiker di dumidikit natatangal ung prints. sa feb pa yong birthday ng baby ko. pinaghahandaan for giveaways. 4 star lng po ra,0,0,0,1,0
KULANG YUNG ITEM TAPOS AYAW IREFUND NUNG SELLER! SA HALAGANG 58 PESOS NAGPAKILALA YUNG SELLER PWE! SA INYO NA YANG 58 PESOS SANA LANG WALA NG BUMILI SA INYO!,1,0,0,0,0
Ok napo dumating na Salamat sa nag delever ang bango po nya order ulit po ako pag baubos ulit,0,0,1,0,0
Hindi nmn gumagana yung relo na inorder ko sayang lang pera ko sinyo reregalo ko pa nmn sana sa papa ko pero nd guamagana,1,0,0,0,0
"Mabilis namang naship ung item. Hnd lng pure cotton ung tela at manipis, good thing d msydong mainit ngaung panahon pro kung s summer mo to ggmitin, mainit. Bitin rin ung sukat nung png duvet cover at ung s punda ng unan need ko png tastasin pra magkasha ung unan nkthi kc ung edges",0,1,0,0,0
Ayos naman po yung book makapal po pero ganyan po yung sa gilid niya:,0,0,0,1,0
"4 stars lang kasi its annoying how it took 14 days bago dumating maganda naman tong eyeliner, been using it for a few months and sulit naman kasi mura lang and almost have the same quality sa careline. medyo basa lang texture niya pero ok naman once natuyo",0,0,0,1,0
Sa totoo lang first time ko magbigay ng review dahil talagang nadisappoint ako. Yung quality sobrang di maganda para siyang minadali na tahi dahil may mga tastas pa. Kesa magmukha siyang pangporma nagmukha siyang pantulog. 2 star for fast shipping tho di ko magagamit.,0,1,0,0,0
Bakit iba yung lalagyan nung nasa display pic sa na receive ko? 2 Star muna until you explain if this is a legit product.,0,1,0,0,0
Pangit Yung dumating na hairbrush saakin ang nipis di magamit ng maayos Kasi manipis sya pero yung mascara maganda,0,0,1,0,0
"Me grado, hindi nyo magagamit. Na kakahilo. Thumbs down",1,0,0,0,0
"Ok ang item nakaka dismaya lang ang delivery kasi kusa silang nag re scidule tapos at e dahilan na buyer ang nag re scidule, sayang yong isang araw ko na pag hihentay. at nong dumating naman yopi pa ang box.",0,0,1,0,0
Pinaship kahit alam n may sira na sana man lang pinalitan,0,0,1,0,0
Sorry for the 3 star only. Ok nmn ung relo kaya lng ng expect kami ng katrabaho n may box pero wala nkakalungkot Sana next tym merun para maganda lagayan d masisira ang salamin anyways wala n magagawa eh nandito na nakakalungkot lng talaga,0,0,1,0,0
Okay naman may mga konting gas gas lang yung item pero okay naman siya,0,0,0,1,0
good day I received my parcel super ganda nung item. Kahit na tagalan sapag deliver pero worth it Ang pag hihintay thank you,0,0,0,1,0
"Goods yung item pero mali yung pinadala. Nakakapang hinayang lang, kung ano pa yung gusto mo yun pa wala",1,0,0,0,0
Complete orders and good packaging. Meju matagal lang narecieve ng bebe ko dpa nia ntkman kasi pambaon s skul. Thank u so much,0,0,0,0,1
"Di q kasi sure kong original, wala na yung film tapos prang ginamit na kasi may account na ng ML. Sana manlang hinayaan nyong kami ang mag bukas.",0,1,0,0,0
ok nmn po ang item at tela nya kaso XL ang inorder ko prang d sya XL prang small lng sya ndi tuloy kasya sa aswa ko thankyou sa rider na nag deliver,0,1,0,0,0
"Pansin ko lang sa gilid ng frame sa may kapitan ng mismong frame ay nayupi huhu both of my two orders ganun talaga sya ewan ko lang if ganun naba yun same sa ibang buyers pero parang iba eh, may yupi talaga sa gilid kaya siguro naka sale kasi may damage ibibigay sa online buyers sa right frame both",1,0,0,0,0
Okay naman yung unit. pero matagal lang yung delivery. 12 days din inabot.,0,0,0,1,0
Ok sana pero uma. alog ug lens sa frame parang d sya fit. Haiz.,0,0,1,0,0
"Buti kumpleto pero I was quite dissapointed kasi butas yung shopee express packaging. Nung binuksan ko sumabog yung ibang contents like yung clips, suklay at glove kasi parang binalot lang yung box kasama yung ibang contents ng bubble wrap na wala kahit kapiranggot na tape. Bukas din ang box.",0,0,1,0,0
"Tinamad na ata yung nagbalot ng order ko, di manlang inayos bubble wrap kaya nagkaron ng minor dents hindi naman halata) and wala din yung usual freebie na book mark hahaha quota na ata ako sakanila",0,0,0,1,0
Sakto sa desktop at malakas ang tunog kahit konte lng yung pihit sa volume nub at desktop. Sana magtagal,0,0,0,0,1
"Nagbayad pa ko ng protection chuchu na yan, nagkagasgas pa rin ang corner. Maliit sya pero still not protected enough.",0,0,0,1,0
ang liit lang pala ng 354 ml. glad i got it on sale buti nag research ako tungkol dito at effective siya napapakalma niya mga hives ko,0,0,0,0,1
"Ultra premium quality. Nagustohan ng tatay ko. No problem sa phone ang problema ay ang customer service nila. D nila ma honor ang price drop na 200 pesos. From 7, 340 to 7, 140 nlang nong sale sayang nman pang bili na sana accessories",0,0,0,1,0
MASAKIT sa may bandang tenga. 2nd order ko na ito sa shop. 1st tong may transition. Naputol yong una sa asawa ko. naka. tulog sya kaya bumili kami ulit. Ok ang quality kaso masakit tlaga kinatagalan. una kong binili bakal/ stainless maluwag naman kaya binigay ko sa iba.,1,0,0,0,0
"Maganda Sana kaso d namn legit si sellernag order Ako Ng tatlo kaso dalawa lang narecieve ko buti nlng at d gaano Mahal kaya Pala bagal Ng pag ship, anyway d ko na irereturn Sayang namn pagod Ng rider buti nlng at d sya kamahalan",1,0,0,0,0
"42' order ko 41' pinadala. ayun nd kasya s paa ko. sayang pera, s mga susunod n costumer' s nio. pakicheck maigi. nakakadismaya.",1,0,0,0,0
mali yung ipinadala sa akin. pero ok nalng nagustuhan namn nang asawa ko saktong sakto lang sa kanya.,0,1,0,0,0
"Bwesit kulang Ang pinadala nyo sensor light, 6 Ang enorder ko kahit isa walang dumating punyita kayo bumagsak sana negosyo nyo putang Ina nyo",1,0,0,0,0
"I really love this shade! It is def a mlbb shade. Nung una, di ko masyadong nagustuhan kasi parang ka- color lang naman ng lips ko pero habang tumatagal, mas lalong gumaganda yung pagka- pink sa lips ko. 5 stars sana ang irrate ko kaso di ko talaga gusto ang amoy. Para siyang gamot na ewan.",0,0,1,0,0
Super satisfied ako. Pagkakita ko sa mga ribbons. ang gaganda. Pati ng tela at pagkakagawa. Thank you so much! Oorder ulit ako ng iba,0,0,0,0,1
ang liit di poh sya kasya sa akin. bigay ko nlng poh sa anak ko.,0,0,0,0,1
17 inches lang talaga kalake ang screen sinama sa sukat ang side frame kaya 24 daw tapos my ded pixel pa sa giled sayang pera ninyo dito,1,0,0,0,0
Maganda Naman Sya kaso Yung size na XXL parang ang liit di kasya sa kaibigan ko ehhh,0,0,1,0,0
Wala nmn testingan ng blue light pano malalaman kung may anti radiation yon,1,0,0,0,0
"Thank you seller, maayos ko nareceived at walang damage. Nagustuhan ko gamitin kc hindi sya madali magfade sa lips. Salamat",0,0,0,1,0
Parang di naman sya waterproof eh. Madali lng din sya mabura khit wet tissue lng. Kelangan pa ng more practice para makuha ang tamang porma. Pwede na din pag tiyagaan,0,0,0,1,0
"Very satisfied with my parcel. super sealed sya kaya walang natapon. At may freebies pa. di ko pa sya natry, sana lang hiyang sa buhok ko. thank you seller. thank you shoppee. next time ulit na magsale.",0,0,0,0,1
Sobrang higpit ng packaging nag crack yung bottle Sobrang nipis din ng bottle nya hehe Sayang lang may sira,1,0,0,0,0
Tabingi ang kabilang arm ng glasses kaya tabingi rin kapag nasuot. Ginawan na lang nang paraan kahit papano na hindi nakatabingi kapag sinusuot. Pero it put more force sa nose bridge sa may tabingi na side. Hindi ko na expect yung mumurahing quality. Quite disappointed.,1,0,0,0,0
akalo malaki yung pearl sobrang liit pala ang layo sa picture,0,1,0,0,0
"Retractable sya, tnignan ko kung gano khaba and maikli lang sya sguro 1 month use lang to pero keri ndin for its price",0,0,0,0,1
Napaka liit pangbata pala to small Hayyyy anung gagawin dito. Thanks SA nagdeliver.,0,0,1,0,0
Working naman yung ref kaso may malaking damage yung nareceive ko. Nagoffer naman ng 15% refund si seller and other option na ireplace kaso medyo hassle din if ever ibabalik pa for replacement kasi kami din yung maghandle ng gastos. Sana next time ma- make sure na maayos yung item and packaging,1,0,0,0,0
Sobrang laki Pala Ng size nya. pero pwede nmn since na indoor lng nmn pwede na tnx seller. and sa rider na ngdeliver.,0,0,0,1,0
"Shipping is 5/ 5 Some comments were true. Konti talaga ang laman nya, this is my 3rd order, kaya pala ang bilis maubos As seen on the picture, kalahati lang yung laman. Not sure kung ganto ba talaga dapat or bawas na I will try to order somewhere else next time for comparison",0,1,0,0,0
bought it nakapromo. sobrang bango and lambot sa hair. para ngang nagpasalon bongga. secured din packaging niya will order again,0,0,0,0,1
Legit siya na spork and mukha siya ung matibay na brand for its price maganda din ung packaging niya. Hoping to buy again next time,0,0,0,0,1
Ok naman yung item kaya kang nakaka disappointed ang tagal ei shipp ng unit banda fairview lang namn yung area malapit lang samin,0,1,0,0,0
Sakto lang sa price ma liit lang siya pang size 8 or 7 lang,0,0,1,0,0
Maayos naman ang pagkakabalot. mejo late lang ng delivery dapat kahapon pa. Thank you kuya rider. Salamat Shopee,0,0,0,1,0
sana po tama yung color na ibigay para walang problema,1,0,0,0,0
"Worth it ang paghihintay, Good quality and napakaganda sa personal i will order again soon",0,0,0,0,1
"Nice packaging, safe ang products and mabilis lang din naman dumating. For me, okay naman yung product pero hindi siya naging ganon ka- effective sa akin unlike sa iba. I follow the procedures naman but still my UA is nagpapawis pa rin like before. I think nakatulong naman ito ng very light like 5/ 10",0,0,1,0,0
Ang konti ng laman Ang konti ng laman Ang konti ng laman Ang konti ng laman Ang konti ng laman Ang konti ng laman,0,0,0,1,0
"Ekis sa packaging panregalo kopa naman sana, nde ata legit seller to ng tbk dalawa pa naman bili ko, pero pwede na pagtyagaan tsss.",1,0,0,0,0
Pangit po yung pag ka dating sakin punit punit yung box,1,0,0,0,0
"Daming natapon, di man lang inayos yung packaging. Basta na lang maipadala. Di rin nasagot. Hassle naman kung magfifile ng return/ refund.",1,0,0,0,0
Super pretty nalito lang ako kasi diko alam pinagkaiba sa clear at champagne HAHAHAHAH pero all goods,0,0,0,0,1
"Kahapon ko nareceive then, tinry ko kagabi, yung result ngayon is pinagpapawisan padin yung UA ko try ko nalang ulit mamayang gabi, then I' ll update nalang tom.",0,0,0,1,0
Masyadong malaki ung chaos na white akala ko magka size lang sila nung mga black na oversized,1,0,0,0,0
Madaling matanggal Ginamit ko na xa. Masakit sa mata pag nasa arawan kung pinagpawisan ka at mapunta sa mata mo. Sayang pera. Pero siguro ngayong tag lamig ok. Pero pang daily use? WALEY. tanggal agad,0,1,0,0,0
Navy blue at black ang inorder ko pero navy blue at red ang dumating? Lokohan ba to seller? Seryoso kayo? Natuwa pa naman ako maagang nadeliver tapos mali yung item? Hindi ko na ibabalik jusko masstress lang ako. Salamat sa bad service nyo!,1,0,0,0,0
edit: at first una okay sakin ung mga problem na dots eh kaso upon checking sa review ung sa kanila may mga box ung sakin wala na plastic lang talaga dunno kung ito ung mga item na ni return sa kanila tapos sakin binigay sad 1 star nalang,1,0,0,0,0
"pang 6 purchase ko na ibig sabihin po effective sya, di na namamawis ang kilikili",0,0,0,0,1
so cute naman this. nakita ko lang sa tiktok ko at maganda yung review. try ko to later kadating lang e. thank you sa pag pm sa order ko.,0,0,0,0,1
Medyo napipi lang yung isang balot pero okay naman lahat kompleto.,0,0,0,0,1
"I just tried this. Mabango ng kaunti, di sya madulas ok lang meaning naabsorb agad. Sana nakakaputi nga Will buy again. Thanks",0,0,0,0,1
"Very disappointed akO sa shOp na to, diko lang ma upload Yung video habang binubuksan ko Kasi Mali Yung napag videohan ko, dapat Pala pag mag video ditO sa mismOng aPp nG shoppe, tatlo yuNg oRder ko pero dalawa lang naKa rating sakin why naman Po seller bayad ko tatlo pero dalawa lang Po pinadala nyo",0,1,0,0,0
Hindi ko po sya nagandahan triny ko na ampanget nya po. I' m not satisfied with the product hayts,0,0,1,0,0
"Yung totoo kaya ako umorder ng CDs kasi gusto ko talaga bumili nitong estetik na CD player Sulit naman sa price niya. Okay naman din sound quality. Yun lang nung pineplay ko yung MOTS 7 ko, wc has 19 songs, nagloloko siya. Tapos pag ninenext di siya nagsstart sa simula. Pero ok naman sa ibang CD",0,0,0,1,0
"hindi naman ito Yung itsura ng Nasa Picture, walang red line Ang order namin plain lang pero ang dumating ganito, hindi namin gusto Maliit din ang size niya Medium pero parang pang small lang kasya. Ung tela medyo ok naman Sana next time ung mismong item ipost pra di nageexpect buyer ty",1,0,0,0,0
Stretchable pwd sa bata and adult na medyo maliit ang paa.,0,0,0,0,1
"Edit: Lampas one day palang, nag- i- stop stop yung dapat normal noise niya e. g. 1 minute uugong, the next minute hihinto) May time na huminto na talaga kaya inunplug muna namin kasi wala talagang lamig. Then inulit, same prob pa rin.",0,0,1,0,0
ano to bakit ganito 24inc yong enordor ko na tv so dapat ang screen size nya 20inc bakit 17inches lang na tanggap ko ayan kita naman sa pic na 17inc lang na tanggap ko galing sa in. u hindi nman pala totoo yong nasa product information nyo. kainis kaya 1star kayo skin,1,0,0,0,0
within 2 days pundido agad ilaw ng ref quite disappointing,0,0,1,0,0
Yung inorder nmin black. Tas dumating red d manlang nag inform na papalitan Ang kulay,0,1,0,0,0
Manipis kesa sa mga store na nagbebenta pero ok na rin mas affordable ang price,0,0,0,1,0
"D maganda tela madulas n matigas na maiinit, kala ko maganda Ang brand ng lovito d pala lahat",0,1,0,0,0
"Matagal dumating umabot ng 1 week and 1 day, buti nalang mabait ang rider. Approachable din si seller. Na received ko yung parcel sa school as u can see sa picture nasa loob ng bag ko HAHA buti nalang mabait teacher namin. Thanks.",0,0,0,1,0
Sana sinabi prior to ship. hindi naman eto ung order,0,1,0,0,0
"Maganda pero ang mahal ng shipping fee at matagal nadeliver muntik ko na ngang di makuha, buti nagthird attempt yung delivery pero nagdagdag ng 20 pesos. At kulang yung order ko ng isa. Yung water bottle. May tatak na RF.",0,0,0,1,0
"Received in good condition, naka bubble wrap tapos naka plastic individually. Hindi siya original, printed lang. So may ibang areas ng book na malabo. Hopefully yung texts sa loob ay malinaw anyways, don’ t expect too much, mura lang naman. So okay na din",0,0,0,1,0
2stars only Kasi sira ung lip tint mismo. Maganda ung packaging pero defective ung lip tint mismo paki Check sana next time if ok pa ung product,0,1,0,0,0
nkaka- disappoint kasi di maayos ang pag pack. hindi man lang binalot ng tape yung cap para. lunuwag yung isang bottle and nag leak.,0,0,1,0,0
Parang mapupuyol kapag naka suot na. Kusa siya nagbe bend. Hindi siya diretso.,0,1,0,0,0
Yewon dumating di Ginza ok nrin siya sana tumagal ito TV,1,0,0,0,0
Ok po yung item. Yung packaging yu g problem eh. Kaya tuloy sayang yung pera kasi nasayang din yung product. Take action po. Plss.,0,1,0,0,0
Makapal ang tela. Ganda ng quality. Tama lang sya sa price nya. Pang teenager ang size nya. Will order again soon!,0,0,0,0,1
Ganda naman ng color. Super duper love it Walang gasgas at dents ang bottle. May onting dents ang mga boxes pero okay lang naman basta walang sira ang bottle.,0,0,0,0,1
Ang ganda niya pag nag- set. Hindi nga lang mask proof tsaka transfer proof. Dumidikit sa mask tsaka sa tumbler o baso pag umiinom. Though maganda pa rin naman.,0,0,0,1,0
maganda yung books ang panget lang nung pagkalagay dahil natupi agad. nageexpect pa naman ako na maayos katulad sa picture. sana next time maayos na still love it.,0,1,0,0,0
Sakin medyo na tagalan ung delivery piro ok nmm ang unit,0,0,1,0,0
"Hnd parehas nang nasa pic, prang expectation vs reality, pang jogging lng tlga akala ko prang tela dn xia ng pants kaya pala mura, pero ok n dn pang jogg",0,0,0,1,0
Nagi- smudge pa rin siya kahit na natuyo na. Good siya for practicing how to apply eye liner.,0,0,0,1,0
"Second time ko mag purchased. Nakakainis lang ung rider iniwan lng sa labas ng bahay, may tao naman sa bahay ndi tumawag. Sana naman next tym wag ganun. Ganun din nung una iniwan lng sa labas ng bahay.",0,1,0,0,0
Okay naman ang box pero ung mismong flask may dent. Sayang pang gift ko pa naman para sa special person.,0,1,0,0,0
A bit disappointing since may gasgas yung isang pan,0,0,1,0,0
"May butas po yung lotion, kumalat sya sa loob ng package",0,1,0,0,0
Ok namn po yung pag dating kaso yung nag deliver na raider mali yung hiningi na pera 585 hiningi imbis 558 yun lang po,0,1,0,0,0
"Magnda sya kung sa maganda. medyo hindi lang safe dahil gumagalaw galaw pag inaakyatan at medyo manipis ang ginamit na bakal. Double ingat lang talaga pag ginamit. magaan din ang weight nya. I hope magtagal ito kahit papaano Sa pagbalot maayos naman, no damage at all. Quality lang tlga medyo no no no for me. anyway thank you seller",0,0,1,0,0
Ok nmn po lahat na order ko salamat po sa uulitin. goodbless seller.,0,0,0,0,1
"Yung excited ko napalitan ng pagkadismaya, pagtanggal ko ng box bumungad agad yung malaking dents. Poor packaging. Ang nipis ng karton at yung bubble wrap, wrap nlang natira kasi wala nang bubble. saka d nilagyan ng fragile kaya nagkaganon. di ko na nireturn kasi dami pang proseso. kung i compare sa lifetime table napakalayo ng quality. d ganon kakapal. sigura sa iba first time nila kaya para sa kanila makapal na",0,0,1,0,0
"Maganda yung matte lip stick and mabango, maganda rin yung eyeshadow/ blush single pallette super pigmented. Maganda maganda po",0,0,0,1,0
Maganda yung products. Kaso 3 stars lang kasi attitude yung seller,0,0,1,0,0
Hindi na kasing kapal yung tela gaya nung mga nauna kong inorder. Sana ibalik nila yung dati.,0,0,1,0,0
Grabe nmn yung carrier neto outch 5 star sana kaso dito sila nasira,0,0,1,0,0
Legit legit. Ang bilis din po dumating oras na m shipout. Wag sana madali magasgas. Thankyou Thankyou Thankyou Bibili ulit ako ng para sakin naman.,0,0,0,0,1
"Maganda sana kaso di tuloy tuloy ang paggawa ng ice, nung una hanngang 4x nakagawa tapos tumigil na, nakalagay add water kahit andami pang tubig. next na gawa 2x lng tumigil ulit add water na nman kahit andaming tubig. sinunud ko nman ung sa instruction, ilagay sa dark space para di maapektuhan ang sensor pero ganun pa rin. so dahil sa tigil ng tigil kaunti lng nagagawa sa isang oras",0,0,0,1,0
nakakadismaya mali ang binigay ok na sana kaso hindi tama yung pinadala mo seller wag na kayo mag attempt mag order dito black at maroon inorder ko pagdating dito yellow at red hindi nagustuhan ng asawa ko yung regalo ko sa kanya nakakainis ka seller,1,0,0,0,0
Expectation vs reality akala ko Kung ano yung nasa pic ganun makukuha mo iba pala manipis lang Sya na pants but ok na din for the price mura lang Naman Kasi. Thank you pa din,0,0,1,0,0
may mga time na hindi sya gumagana kahit ilang oras nang naka charge. may kalawang din akong nakita haysttt. sana po na check ito ng maayos. hindi ko din alam kung full charge na kc hindi pala ga change ang light indicator,0,1,0,0,0
ayus naman ung tv kaya lang sira lang ung isang speaker,0,0,1,0,0
Hindi responsive si seller kulang items ko d man lng sinabe. Walang kwenta. Pinaka pangit na store naorderan ko,1,0,0,0,0
"Hindi pa nabuksan, halata naman siguro? Thank you, seller! Medyo natagalan lang dahil sa courier. Cute ng color hihi",0,0,0,0,1
"Manipis ang tissue at pag nabasa waley na, sana next time mas maganda ng kaunti ang quality para mas marami pang iorder kung sakali. Di na napicturan at video.",0,0,1,0,0
"Medjo di lang katulad ng nasa pic, and actually ang tagal ng shipping. Almost 1 month, hehe it' s ok lang dahil overseas pero antagal padin",0,1,0,0,0
Must put a light pink lipstick to look like what is in the ads pag wala parang naglagay ka lang ng shimmer sa lips.,0,0,0,1,0
Lip glossy Hindi ko bet akala ko maganda Hindi pla Ang lagkit,0,1,0,0,0
Maayos naman na dumating nakabubble wrap. Kaso mali ata naorder ko. Haha Anyway salamat shopee. Sana mawala rin neto pimps ko.,0,0,0,0,1
grabe yung dumating sa akin balak ko pa naman sootin sa 11 birthday ko.,1,0,0,0,0
"Nagsabi po ako na isecure ang item para walang leakage pero di po kau nagbabasa, nagleak tuloy, wala man lang box nakabubble wrap lang, wag nyo sabihin dahil sa courier, dahil alam nyo possible mangyari un pag poor packaging.",0,1,0,0,0
ang bilis ng ship out plus delivery! kaso bat ganon ang dumi ng isang straw mahirap ata tanggalin since dumi sya from stickers,0,0,0,1,0
"Yung large nila parang xl, i suggest medium kunin nyo kung yung height nyo ay 5' 5 5' 9",0,0,1,0,0
Ang pangit nya. Mahapdi pa sa labi at nakakadry sa labi. Wag na kayong bumili. Hindi water proof. Amoy chemical parang expired,1,0,0,0,0
"the packaging is not the usual, nka tape lang po nkkapag taka bkit gnun legit po ba tlga ung items?",0,1,0,0,0
"Ang gaganda ng quality except sa I Decided to Live as Me, di maayos yung pagka photocopy",0,0,0,0,1
"ung black sobra ung pagkalagay ng pang lock sa likod tas dun sa coffe naman walang, pero oks naman sana ung quality ng tela and ung kulay maganda naman sana sya disappointed lng kasi pareho may mali",0,1,0,0,0
Anlakas nakakatuwa malinaw pa ang tunog pati yunh Mic sulit pa sa sulit ang bilis din dumating maraming salamat tuwang tuwa kapatid ko hehe,0,0,0,0,1
Totoo pala ang na basa ko dito na kalahati lang ang laman medyo dissapointed then di sya ganon kabango pang men na nga pero ang baho parang di original. Sad. Pero ok si seller nag reresponse at send ng picture kaso si product not happy ako anyway 4 star for seller na lang.,0,0,0,1,0
Parang disposable lng. Madali masira at manipis ang tela. Pero sakto lng sa price niya. Thanks sa driver na mabait.,0,0,1,0,0
problema is yung kabilang speaker nya kasi dba soundbar so kita naman sa pic na dalawa yung speaker pero yung isa biglang d gumagana akala ko humina lng yung ilaw yun pala pati speaker wala nadin kaya isa nlng gumagana dyan sayang btw kaya basag yung sound nya sa vid dahil sa tv namin. sa cp ok sya,0,1,0,0,0
Sa apat po naman na order. yung isa sira po yung charger.,0,0,0,1,0
Ok na sana kaso natawa ako nakalagay xxl tapus ang liit ng size hyst sayang para sakin na punta sa kapatid ko,1,0,0,0,0
All good wala namang basag may sealed pa sya may lagayan na ako ng chili garlic oil nkabox at bubble wrap nman sya kaya safe,0,0,0,0,1
