text,label
Mejo mahirap ishoot ung paa masyadong malake para sa butas,0
Ok sana kaso umaakyat yung vape juice. Then may popping sounds,1
anung klaseng powerbank kahit 50% hindi makaabot.,0
"Maganda cya, sulit ang bayad at mabilis ang delivery, thank you shoppee at seller",1
Ang ganda ng quality! Makapal siya Tamang tama lang yung sukat! Maganda rin yung packaging Walang sira at tastas Worth to buy. Salamat Seller!,1
i try it na sobrang ganda at nakakatanggal talaga sya no need na mag use ng pusher para maglinis ng kuko i love it,1
"Love na love ko gamitin ang produktong greenikamaganda sa balat walang irritation na mararandaman, at well packed palagi kaya safe ang product",1
The bottle is so nice tsaka maganda talaga since limited edition mabilis dumating at talaga yung stellar na rose quartz matsalaaaamm aquaflask! hwhw uwhwhw yahah uwuwhw ushwb uwjw,1
Ok nmn at mukhang matibay nmn sya compare sa nbbli sa mga palingki. salamat seller,1
Good quality at ang bilis pa ng pag kadeliverI like it thank you so much.,1
"Perfect for streaming, mejdo basag lang ang isa",1
Maliit cia xtra small to small tong size na to pang bata 8to10 years old po ito anyway andto na.wala na tyo maggawa,0
I'M SO DISSAPOINTED ITO NA NGA LANG INORDER KO PAGBUKAS KO NUNG PARCEL NAG LEAKED NA TAPOS BUKAS NA SIYA GRABE HINDI MANLANG BINUBBLE WRAP EXCITED PA NAMAN AKO GAMITIN,0
"Okay nadin, complete pages and maganda Naman, okay lang din Yung papers na ginamit, no dents kahit na manipis TAs Isang roll lang Ng bubble wrap nilagay.",1
"Grabe Ang ganda ang sarap sa paa, true to size di ako nag 1 aa size pero nagkasya sakin buti nalang",1
Ang ganda guys ang natural niya tingnan sa labi ko and yun yung gusto kong mga ginagamit. Ayaw ko kasi yung liptint na red masyado halata sa labi.,1
Okay naman manipis lang pala masydo but oky naman,1
"Hindi po dumating ang item, sobrang tagal bago dumating kasi dineliver ulit ng late ni seller. Will not recommend it.",0
"Ok nman sya, kaso black yong order ko blue yong dumating. Pero ok ndin gumagana nman, thank you",1
Ginamit ko sya agad pagdating ng itim.ok sya Nakaka pag juice n ako.para sa bby ko na 9mns old.pure fruits thanks seller.at saka Madali dumating ang itim.,1
Poor quality lostthread kgad ung pinag lalagyan ng cellphone syng pera.,0
"This is not what i ordered and u refused to give my refund for weeks now, ang hirap nyung kausap kayo nman tong nagkamali mag inform s customer nyu kung may bago kayong packaging, ang layo ng amoy at magkaiba from previous product na binibili ko dati, very wrong kayo, poor customer service",0
Thank you po. Salamat sa mini bluetoot speaker. Kahit maliit lang sya maganda parin atleaat meron na akong soundtrip. Thank you shopee,1
Maliit pla tlga pero ok naman cute.thank you seller at sa shopee pati na rin kay kuya ridet na naghatid.,1
Super duper Gaganda ng eyeglasses nila,1
I tried it for my face pero may hapdi effect then nangati din after kaya sa body ko na lang sya ginagamit and nakahelp naman sa acne ko sa chest. Stars lamg dahil sa packaging.,0
Thank You seller mabilis lang siya dumating at sulit pera nyo mag eenjoy pa kayong mgluto dahil wala na didikit sa niluluto nyo thank you din rider na nghatid napakabait,1
May leak po yun napadala sa akin. Nai-try wo sya sa tubig at ayun tumatagas sa may lower portion. Parang di lapat yung gomang puti na nagsisilbing gasket nya,0
Ibayung design na dumating di nasusunod mga pinipili tsk.,0
ang ganda talaga promise kaya nga dito aq palagi naga order sa shop na to eh.,1
Ok n sana kaso sira nmn yong saksakan ng chnger,0
"Ang ganda ng product at dumating siya agad. Wala ring sira. Salamat seller, very recommendable kaya ano pa bili na. haha",1
Thank you! 2023 pa expiration date. Medyo kinabahan ako sa ibang review. Pero ok naman na receive ko. Oorder po ako ulit dito.,1
"Maliit, mapayat yung lapad ng sapatos. Hindi siya pang malapad na paa. Tama yung Size. Pero masikip sa loob. Tapos msy ilang defects sa loob. Pero okay naman siya. Sana lang lumaki pa ito, na hindi masisira.",0
Nakakainis na supplier kasi defective ang microphone.,0
"Okay for everyday use, kahit sobrang init ng panahon, magandang gamitin to moisturize our skin.",1
"Mali yung color na binigay sa akin, ang order ko green/purple, ang dumating sa akin gray/black, regalo ko pa naman ito, pwede bang return ito nadismaya ako.",0
Happy ermat ko. gandang ganda kc lalo gumanda garden nya,1
Ay nku Ang cute nya kso alang tunog hahaha speaker b to.sayang lng ung pera ko dto dna ko mauulit bumili nito.,0
Kulang po yung item n dineliver. 3 sets ang order ko. 2 sets lang ang dumating.,0
Ang Ganda po. Ang lakas ng tunog. Ang bilis ng Deliver.3 days lng. Thank u seller. Salamat shopee,1
Isang gabi lang umilaw kinabukasan ng gabi di na umilaw.,0
"Overall okay naman sya kaso nga lang bakit mali yung color, girly tuloy masyado nakakaloka sana next time paki ayos ang pagbabalot ng order salamat po",0
"ang ganda ng stylus dhdjebdjej sa sobrang excited ko kung ano ano na pinag drodrawing ko hshs, sobrang smooth niya gamitin saka safe na safe na dumating. Tapos ang bilis pa dumating ket overseas siya gshshs basta ang ganda, both tip gumagana saka ang mura lang. So yea bili na kayo cause y not diba?",1
Konti lang ng laman ng sachet tapos di 21 pcs yung pinadala 20pcs lang tapos di na maganda packaging yupi yupi na,0
Navy blue at black yung order ko kaso maroon at yellow ang dumating di ata alam ni seller kung ano ang kulay black at navy blue. Nakaka disappoint,0
"Parang hindi pang adult po,ang liit po niya,siguro pang payat lng po ito n katawan",0
"Super mura at 90 isa! Working nman at malakas ang hangin ramdam mo naman may hangin. 2 binili ko ung isa baliktad ung buga ng hangin, baliktarin ko lng ung blade nya.",1
First time ko umorder dito. Di naman gumagana yung item lol! Sayang pera useless lang! Kung pwede lang walang star. Lol!,0
"Maganda Ayos naman, pero wala yung holder ng selpon, kala ko pa naman meron tas wala rin. Bilis ng delievry pero wala naman yung holder ng selpon",0
Ayos si seller at walang rust ang mga screws. Super bnew at naka avail pa ako sa 1212 promo. Laki ng discount. Thanks!,1
Nakakadismaya ang tagal dumating tapus ganito pa marerecived ko,0
"pic n vid not related, for coins only maganda naman, may stain lang sa pag bukas mo ng bag matatanggal pa naman ata sabi rin ni mama, labhan nalang ang cute ng bag bili na kau! worth it din kc mura lang",1
na receive kona order first try ko sa under arm ko ang baho nya kapag inilagay nya amoy ewan nadisapointed lang ako nakakalungkot naman sayang pera ko,0
I love the quality para talaga siyang pang shala shala nagamit kona din siya and i love it what you see is what you get talaga thank you seller,1
"Low Quality, kakabukas pa lang damage agad. Dahil low quality of packaging, alam nyo ng fragile and product tinipid nyo pa sa balot, alam nyo na posibleng ma damage.",0
sayang pera wala manlang refund sa item na kesyo normal lang daw na maging ganon yung item God bless nalang.,0
Not really sounds good. Mahina yung bass niya. Full volume parang tunog lata.,0
Super secure ng packaging. Doble doble ang bubble wrap. Nung una nag aalangan ako pero thankfully wala naman leak.,1
"Worth it yung price, gumagana lahat ng ports and pati yung light, hindi rin umiinit. Nice item.",1
"Maliit lang siya pero malakas ang sound. Maganda din ung quality ng tunog, aesthetic din design nya kaso di maayos ang pagkakabuo sa cover ng speaker, nkalabas sa frame pangit tignan parang sira",0
sayang lng pera ninyo sira yung dineliver wag kayo oorder dito waste money stupid product,0
"sobrang liit,mukang laruan,sayang lng pera my damage pah.sira sira ung item.",0
Hindi ka bibiguin ng shop na to when it comes sa quality ng products plus ang Ganda pa ng items at sizes. Hindi ko na napicture-an dahil sinuot na. More tops to come and God bless sa shop na ito.,1
"Sobrang hina ng sound, mura nga sya kaso halos wala akong marinig mas malakas pa speaker ng phone ko! Syang pera ko",0
"Magkaiba yung takbo ng gulong. Minessage namin ang seller, then yung no. Na binigay nila ang sagot iraraise sa mgt. tapos ang tagal bago sumagot. Hindi na namin binalik kahit hindi okay yung car.",0
Mabilis yung shipping pero bulok quality guys trust me this is not worth it di pa pantay volume ng dalawa,0
mura nga sya hindi sya magamit dahil ayaw mag switch kaya 1 star lang ako haytss sayang lang yong pinang bayad ko,0
Thank you Kaso Yung speaker apakahina Ng tunog.pero ok lang Kasi base nmn sa price.order ulit aq.,1
HUHUHUHU TYSM! NAPAKA GANDAAA AT SUPER AFFORDABLE NG PRICE. THANKYOUUU SELLER AND ALSO KAY KUYA RIDER. BILIS RIN NG SHIPPING. ORDER ULI AKO NEXT TIME THANKYOUU!,1
"Okay naman po yung 2 book. Except dun sa HIGH CONFLICT copy, kasi masyado pong maliit ang font. Mahirap po mabasa lalo na sa mga poor eyesight. Sana po lakihan ng kaunti para hindi masayang yung pagbili ng book. Thank you po.",0
saan ang free mic tsaka walang lagayan hindi pa nka balot ng ma ayos ok sana malakas sya kaso iba nmn to sa kinuha ko,0
Okay naman yung item.mabilis lang uminit.sorry late reviews.ndi masyado fast chargerr,1
Order Received. pangit yung packaging nakacatchtape lang mukhang di maganda kase pumasok sa loob yung amoy.,0
Photo and video not related. Makapal Ang tela pero mukhang mainit sa balat. Ok narin for it's price. Sana kasya sa anak Ko.,1
"Grabe ang bilis dumating haha 3 days ago ko lang chineck out e. Thank you, seller!",1
Buti ito maayos naman. Favorite ko tong crossini. Masarap and yung chocolate nya lasang hazelnut talaga. Parang nutella.,1
"Ang ganduh. Grabe. For the price, sobrang worth it. Since, kung bibili ka sa ibang shop umaabot pa ng 1k or what. Ito yung pinaka murang shop na nakita kong nagbebenta ng ganito. And sobrang worth it talaga. Inorder ko ito ng saturday, dumating ng lunes. Ang bilis ng shipping. So, order na!",1
"As expected, maganda talaga quality ng INSPI shirts. Pero napandin ko lang this new shirt that I ordered, mas manipis sya ng slight lang naman kaysa sa nauna kong inorder before. And mas maiksi tho pareho lang ng size. But all in all, it's good.",1
Okay naman ung pods ang bilis lng din dumating. Saka may pa freebieee pa salamat seller.,1
KAKAORDER KO LANG KAHAPON! DUMATING NA AGAD NGAYON HAAHAHAHAHA GRABE ANG BILIS thank youso much! sobrang ganda ng qualityyy.,1
"Napaka responsive nung seller tsaka mabait din, sulit yung binayad ko dito sobrang ganda.",1
WALANG KWENTANG SELLER DI MARUNONG MAG SERBISYO NG MAAYOS. KULANG PA ANG ITEM NA PINADALA TAPOS HINDI PA NAG REREPLY SA CHATS. NAPAKA BULOK NG SHOP NATO WALANG KWENTA.,0
super worth it ang pagiintay ng matagal,1
"Napaka ganda po. nang speaker.nice nice nice nice masyado,maraming maraming maraming salamat seller.mkakakanta na ako nito.ang lakas lakas po.at hnd pa basag ang tunog.maraming maraming maraming salamat po.thank u thank you thank you po tlaga sa uulitin po.sobrang ganda po nito.thanks again",1
ok naman sya pero medyo malabo nga lng,0
Ayos sana ee kaso isang bagsak lng di na gumana haha,0
May damage nung dumating sa amin yung item.,0
Over all maganda but nashock lang ako kasi mukhang stock na may mga gasgas na yung product,0
Thank you so much seller.bilis Ng shipment.first time ko magtry Ng shampoo.dati Vaseline Yun ginagamit Namin pero bigla nlang nawala sa mga groceries.doon lng kc hiyang mga kids ko.tingin ko Ang Ganda nito sa buhok kc Mahal Ito sa mercury nkuha ko lng Ng sales,1
bat ganito Ang tagaL nya macharge pero 1gamitan Lang Lowbat kagad. sobrang init pa paLpak naman binigay nyo saken na item. hayssss.,0
Ang Hina ng tunog malakas pa speaker Ng CP ko,0
Super enjoy ko sya gamitin. sulit. Ganda Ng quality. Did sayang Pera nyo.,1
Bilis dumating and maganda ang quality ng net. Laking sa mga lettuce namin kasi sobrang init sa loob ng greenhouse. Sana tumagal. Thank u seller and shopee. Thanks also to J&T.,1
Wag na wag kayong umorder guys may mga damage po yung item nila! Di nila inaayos ng mabuti,0
ang hina.mas malakas p ung speaker ng laptop q kesa s knya eh.ang hirap p kumonek!,0
"Item was in good condition how ever medyo na yopi yong USB CORD nya cguro sa delivery na nadamage. Anyway naayos na nman, tsaka WORKING yong item. Goods na siya sa price as other reviews say MALAKAS ANG TUNOG at my Bass din ganda ng QUALITY ng music. Gumagana din yong led light nya. THANK YOU.",1
Actually mali tong nabili ko. Hindi pala yung partner ko gumagamit nito. Yung kuya niya pala. Pero okay lang naman daw sa kahit ano.,1
"sobrang sulit netong pods nato HAHA pag dating binuksan kona agad tapos kinabit kona kinakabahan ako baka mag lick pero hindi una ayaw pa gumana pero nilinis ko muna decice ko ayun gumana na sana mag tagal HAHAH,salamt reseller and shopee",1
Ang ganda bilis magcharge original talaga,1
4 days lang andito na Sulit find tlgaa cp dito. 3rd order ko n sa shop ng oppo mall na to At LEGIT NA LEGIT 100% ORIG Tnx sa free DITO simcard Saka sa free sf at 10% voucher 5400php ko lng xa nbili. Ang galing tlaga 1st order oppo a15s 2nd order oppo encobuds,1
"Super gandaaa, may relo kana nakatulong ka pa. Bait din po ni Seller kasi may updates. Hehe",1
"Items delivered fast, bery good ang pagkakabalot. Thanks seller. Ok naman yung tools, kunpleto naman. Mga battery di ko pa na test. LOL.",1
"It looks good, although hindi pantay kunti yung sa sides niya but di naman ma klaro sooo, it's acceptable",1
5 stars sa Delivery pero yung Jacket Punit Kaloka Tinahi nalang namin. 1 sa Product,0
Okay quality hindi siya yung mukang tig 50 sa palengke cotton din ata siya saktohan lang din yung kapal ng tela para sa kapatid ko itong lalaki sakto lang din sakanya salamat seller salamat shopee,1
Video and picture not related wala ako picture kc pinangregalo ko ning Christmas. Pero nakita ko naman maganda sya nagustuhan ng asawa ko. Sana magtagal sya. Thank you padin,1
"edit ko lng una Kong rate.mic sana tlaga ang habol ko KC may speaker na kami kaya ako umorder tas one day lang magagamit.ayaw na talagang gumana.seller,pakipalitan nio Naman Yung mic",0
33 to 36 na order ko na size maliit pa din sakin. E 34 lang ako,0
Sayang naman ibinayad ko d mgamit ng ayos kabilis nalolowbat wala din palatandaan n na po full charge ang bluetooth speaker,0
Masikip ung frame hndi pang malaking ulo,0
"Sobrang cutie. Yung bed sheet nya, garterized. di katulad sa iba kong naorderan.",1
APRIL 30 ko sya chineckout tapos ngayon lang sya dumating May 09 in short MATAGAL ANG SHIPPING. ILOILO po ang Location ko. tama nga sila pag sa soc 3 bumagsak ang parcel mo katakot takot na waiting ang iponin mong paghihintay. When it comes sa Packaging IT' S SO GOOD AND SECURED. THANK YOU!,1
"Ang problema lang yong mismong book, baliktad yong laman ng book, at hindi maayos yong format at alignment ng ibang text sa ibang page ng book, pero maayos naman yong packaging at pagdeliver. Almost 1 month before ko mareceive, at responsive naman si Seller. yong product lang yong hindi maayos.",0
Kala ko navy blue tulad nung nasa picture sayang lang pera need ko pa naman yan para sa school kaso blue lang talaga gastos na naman ako nito,0
Give 5star kc ok Naman dumating kaso naputol agad Ng anak ko ang mic sira na agad Wala pang isang oras hahahaa,1
hiyangan lang pero di ko nakita ang epekto nito within 2 weeks na ginamit.,0
Maling item yung binigay. Red binili ko tas walang red na dumating,0
"Thanks seller maganda sya gumagana talaga ang wifi mas madali na manood ng youtube sa tv masaya din ang anak ko kasi parang smart tv sana hindi masira at tumagal sya.Thank you talaga. Mabilis din dumating,excited talaga ako",1
ubos na kaya bibili na ko ule muka namang nagwwork sa face ko so it's a yes Wal lang para feel ko lang fresh ano ba yan 7 characters pa ayan ok na bye,1
Maganda ang kulay at design pero ang quality ng tela manipas na parang plastic. Sana lang wag magfade kapag nilabhan. Ang mahal pa naman hay.,0
Mabilis mag charge pero mabilis din siya malowbat and ayaw mag charge nong cp ko. Yung lowbat na yung powerbank tapos 3% palang yung nadagdag sa cp ko. Ngayun ko lang kasi siya nagamit kaya ngayun ko lang napansin yung ganon niya.,0
Ang pangit po nang binigay tapos di po tuloy tuloy ang pag kanta pa stop stop nag babayad kami ng matino tapos ganto lng bibigay nyubg item ayusin nyu nmn po pag bigay ng item sorry nlng po sa mga nasabi ko kasi totoo nmn po,0
super crop pala siyaa hehe. but then this one is pretty kaya lang medyo nakakahiya ipang labas kasi kitang kita tiyan ko haha.,1
Sobrang bait ni kuya rider hinatid pa after q magout sa work ngmga quarter to 11 pero parang alanganin ang quality ganito din kac ginamit q dati pero mas matagal mapuno ngain kabilislang mapuno at umiinit,0
"Mabilis ung delivery ng mini fan, Wala Naman damage Kasi maayos ung packaging at Ang cute.",1
Sayang order ko. 1tb Ang order ko. Pero 1gig lang Ang dumting Buti nga binigyqn kupa kayo ng 1star.,0
Dimo alam kung kumagana ba graba kakacharge ko pala lowbat na agad hays very disappointed ako nhayssssssssssssssssss,0
Ampanget nakakainis bukod sa di nasunod yung kylay di manlang nagsabi na gantong color iapapa dala be responsive seller naman next time.,0
"Thank you, nice packaging at ang bilis dumating.on line na lahat",1
"Nakaka desmaya naman order ko XXL tas ang dumating L, ang tagal dumating tas mali pa, buti nlng kaht papano may gagamit pa naman kaya d naman din sayang, kaso lng nakakapanghinayang lng po kc hinfi ako ang maka gamig kondi ibng taosa sana naman nxt time tama na bigay nila",0
ang order ang linaw silver red pinadala sana di na kayo nag pa pili db? lalake bibili silver need red papadala nyo at wala pang pasabi napakahusay,0
Ang mouse ay mahuna sira again ito ung isa nakaangat ung isa ok naman dalawa kc Ang inorder ko mahalo ito kaysa na na una Kong binili,0
Very Nice book. Di ko pa nabasa man lahat pero I really felt na pang new year habit siya. Original copy salamat seller,1
"Very useful sya, haha.first time gum*mit ng g*nto, s*ktong sakto sa kalan. Well packaged. Salamat shopee.",1
"thank you, super gandaaaa. bilis pa ng shipment.",1
Angganda nya superrr! Di ko pa man naibibigay kay papa. Sure na kong magugustuhan nyaaaaa,1
Gumagana pero pa putol-putol ang sound pag ginamit na.,0
Satisfied buyer here. Mukhang maganda naman ang quality. Parang synthetic leather na belt. Sana hindi kagaya ng belt na nagbibitak at natutuklap pag nagtagal. Sana magtagal.,1
"I ordered it nung 2.2, receive today. Maganda yung tela, highly recommended this shop if ur looking sa makapal na tela sa murang halaga. Di sya yung mga socks na makikita yung paa mo sa sobrang nipis. Sinukat ko yung white and black maganda talaga sya. Thank you!",1
Napakahina naman kahit saging hindi kaya,0
na slice ko na yung saging antagal pa rin madurog,0
"Nag hintay ako ng 1 month for tge product to be shipped out ang tagal ko naghintay tapos mali pala yung madedeliver i ordered highlighter and yung organizer, ruler at neon pen dumating 2 neon pens lugi pa ako kase 28 lang yung pen 78 yung highlighter yun panaman ang kailangan ko talaga",0
hayy nako hindi naman maganda nakakahinayang sayang pera hindi maganda Isa lang ang gumagana may mga gasgas pa sayang 228 ko! HINDI MAGANDA PACKAGING,0
Cute sya kaso ndi pa nya nafull charge ung batt ko lowbat na sya agad,0
ampotangina di gumagana! bulok mga tindaaaaaaa,0
Grabe ang lala! Sobrang tagal shinip yung order ko! Kaloka! First time mangyari sakin to na ganto katagal. Tapos ang tagal magresponse ng customer service hays. Better siguro na sa mall na lang bumili.,0
bilis ng delivery sobrang nice medyo maiksi lang pero keri na din ganda ng texture smooth ganda kulay! okay pa packaging,1
tama yung vacuum pero yung tumbler mali.hindi tumbler yung pinadala kaya 2 star lang.,0
maganda cia kaya lang dapat magdagdag ng one size kong 40 ka 41 ang orderin mo.saktong skto lang kc sa paa pag nagmedias medio mackip na.but anyway bytheway highway thank u seller and kua rider.godblezz both of u,1
"Alright, good na good, HAPPY si misis. Order pa ako.para masaya. Thank u sa lahat.",1
"Super satisfied, ganda po promise. Then ang lakas pa kht maliit super handy. Kering keri pa. Sa mga bata ksi magaan lang ang mic. Ty po ulit, bibili dn daw kapatid ko nagustohan dn nya.",1
Thank you Shopee. Thank you din kay seller at kay kuya na nag deliver. Maganda at malambot sa paa. No damage ang item,1
Di accurate ung size. Ung nsa chart nilanis max stretch size so mejo masikip and fitted. Kita nipples mo lalo na pag basa na. Pero maganda quality. Ingat lang kayo tlga sa size,0
"kakareceive lang kahapon, then inilipat ko iba kong files sa sdcard, then nalaman ko kanina na nacorrupt lahat ng aking files, then create ako ng folder sa sdcard ayaw na, wala na. plz help me for the replacement of my item,",0
Yan po ba Yung 20 pcs na bricks wallpaper hndi Nako uulit sa shop na ilan beses Ako nag tanong kung Gano kalaki maliit lng pla,0
"Sakto lang for it's price. Di makahigop kahit buhok, as in dapat light as air ang dumi para mahigop. Mas malakas pa laruan ng pamangkin ko na pang higop. Bngay ko nlang kc it's no use to me. Tagal bago na ship. No hate. Just honest review. Thanks.",0
"More than 2 weeks kona syang ginagamit, but lalo lang dumami pimples ko I just don't know if hindi lang talaga ako naghiyang or hindi talaga maganda ang product. Kakalungkot lang. I was hoping kasi na ito na makakatulong sakin",0
Nakakadismaya 2XL ang bibili ko at color black pero maliit na size ang dumating at mali din ang kulay. Haysss.,0
Mabilis naman sana delivery pero pag open ko pa lang parang batang maliit lang ang nagbalot ng item. Tapos ang worst ganyan ang nareceive ko. Kakadisappoint!,0
"Pang regalo ko ito kaya di ako ang gumamit. Pero pag test namin na iset up naman namin yun phone, at all is working naman. Wala lang kasamang free simcard pero may fee earphone naman. Hindi ko lang natest yung earphones kung working. Yung camera is hindi rin pala ganun maganda pero ok na din.",1
Hindi gumagana ang volume down at mode ng speaker at gumagalaw ang mga saksakan pro okay nmn yung tunog sayang lng at may sira. Okay lng nmn ang powerbank.,0
"Di naman lang nire fund o return sayang lang pera, hayst! Di naman gumagana tas di naman din lumalamig dinako oorder sa shop nato.",0
Maganda! legit na nakakataas ng eyelashes. matagal lang dumating pero worth the wait naman! cute pa ng design! thank you sa shop na to!,1
"Working naman, at di sya dumihin kc gloss sya, worth it naman ang pag aantay, Thanks Seller",1
Mali ung color na sinend sakin tagal tagal ko inantay. 1 ung order ko magkaiba tuloy ung color sa damit na susuotin ko,0
Garalgal Po hayst pero maganda kulay Ang cute Niya pero pag tinotodo ko garalgal na Siya,0
"I ordered speaker. The best naman but i add a cord for my andriod to charge but look at the pic. Guys, kayo na po mag judges natuwa ako sa speaker ang cute pero ung cord sayang pera kc hindi naman mapakinabangan un dumating sa akin. Hindi ba marunong mag check s seller? Paki balik nlng biinayad ko",0
Disappointed ako sa seller kasi ang order ko ay 20pcs na crop tops tas ang laman lang ng parcel ay 17pcs lang. clear naman cguro ang ako order kasi un pa ang nakalagay sa note na nakadikit sa parcel na 20 items. pero ang laman sa loob 17pcs lang. First time pa lang to nangyari na kulang ang items,0
"Super pretty niyaaa, hindi ko inasahan yuung size. Malaki at mahaba siya compare doon sa mga nabili ko dati. Medyo maluwag lang yung clip n'ung black pero keri naman",1
Size 40 pero anliit parang size 38 okay yung shoes anliit nga lang,0
Sira ung item and di man lang maayos un pagka pack parang basura,0
Bilis dumating yung item kahit overseas 1 week lang. May libreng strap pa. Super sulit,1
Tagal magreply sa reklamo ko. Halos patapos na confirmation period bago nagreply. Nagpadala na aq ng video pero ayaw maniwala at pinapaulit. Walang kawenta yung libreng battery kasi parehas drained na. Nag order na lang ako ng ibang model para may magamit anak ko pero ok naman. Sayang yung pagkakabili ko dito. Ako na ata pinakamalas,0
maganda naman sya kaso ngalang di maayos yung tahi nya,0
Hahay. Magkape nalang. Nakaka stress ang item po seller. What the hell. Nagbayad naman ako ng tama. Bakit pangit product niyo po? Check muna bago padala. Wala kay klaro.,0
Awit scam na namn ang enorder ko yung isa na malalim bakit ito napunta sakin napalaking loko nmn oh,0
Wag kayo bibili ng bluetooth usb.ayaw gumana. Na'try ko na sa ilang device.kahit sa loptop ko. SCAM lng ang unit.wlng pyesa ang loob.,0
Ok nman.knya lng ung isa wala zipper.at ung Isa nman Hindi pantay Ang haba.nxtime po check nyo po muna Kung ok Ang items.,0
May ilan piraso may sira peo ok namn maganda naman sya,1
Black order ko red Yung binigay bulok sayang lng Pera ko jan,0
Ganda ng bottle looks really shala ganda ng packaging din safe na safe yung item cause nakabox na nakabubble wrap pa sa loob will try it pag naubos na yung present deo ko thank you!,1
Thank you so much. maayus ang lahat ng ballpen at signpen at lahat ay mayroong tinta. Okey din ang correctional tape. thumbs up,1
Triny ko Muna bago mag review. So far di ko pa din makita Kung effective sa akin kc di naman kagad nawala ung butlig sa face ko same as sa pimples ni Kuya wala pa ako makita improvement but with my daughter sa kanya may pagbabago naman. Hopefully in time maging ok na. Thanks eniwei.,1
SLOW AIR FLOW. mas malakas pa yung airflow sa imtitation yung hindi nag be-bend pero mas madali yun masira Product Quality is Average DONT BUY DONT BUY DONT BUY FYI yung product lang yung hindi up to par hindi yung seller nito at iba pang products niya,0
Matagal ko bago ko sya nagamit. Kelangan mo pa maghagilap ng battery na sa pagawaan lang nakakabili. Sana isinama nyo na ung battery at isinama nyo na sa bayad. Kaya nga bumili nya ay para sa speaker at ibat ibang ilaw nya.,0
Maganda naman sya kaso ang nipis lang and ang dali lang nagdating.,0
Hindi gumagana wag nakayu umorder dto panget mabuti nalang mura lang,0
Super enjoy ng teen ko itong free product na iti ng human nature.Malamig sa mukha at parang minamassage daw sya ng mga white beads.Natanggal ng pagiging oily ng mukha nya.Kuddos HUMAN NATURE for this wonderful product.Safe talaga sya gamitin sa mukha dahil hindi harsh yung mga ingredients nya.,1
mali yung ipinadala sa akin. pero ok nalng nagustuhan namn nang asawa ko saktong sakto lang sa kanya.,0
Maganda thank you medyo malaki pala king next queen order ko,1
sira ying dumating sa amin 5 inorder ko tas black pero dumating ay bluee tapos halos lahat sira sayang binayad namin sana d na kami nag order,0
Thanks po. Kaso hindi ako marunong gumamit. Pero ok lang kc manonood n lang ako sa youtube para magamit ko. Sana gumana ng maayos. Thnks uli.,1
"Hnd ko p nggmit ung remote sira n,Ang panget Ang bilis masira.",0
"5/5 so far, 1st day saken ngayon. super relieved na hindi bato ahahahahhsa okay! kudos infinix",1
Sobrang nakakadismaya to 4blades sa vid na nakita ko then nung damating 2 blades. ok lang sana if nakaka blend talga kaso hindi 5mins din yung tinagal ng kaka blend ko walang nangyare,0
Totoo to? Ganto lang talaga kalaki? Kasing laki lang nang hinliliit ko? HAHAHAHAHAHA okay naman sa sounds pero sa size lang ako nagulat,0
Gumana nmn at maganda Ang tunog Hindi basag nice thanks.,1
"Okay na sana siya kya lng nung nalowbat, nung chacharge ko na ayaw magcharge. I am very happy at first pero sobrang disappointed ko nung ichcharge ko na ayw magcharge. try to contact the seller pero di siya sumasagot even na online siya",0
"Super useful. Worth it! Thank you. Nice packaging then may kasama na rin charger nya pati manual ok din pang kuha ng alikabok, sulit",1
Thank you so much seller. Mabilis at maayos ang packaging. Super bait pati ni seller. Ang tyaga nya pati magturo kung pano gagawin. Maraming salamat po.,1
"Salamat Monde at Shopee, thank you sa free shipping at natikman ko tong product nyo hahahaha oks naman lasa kaso this year na din expiry",1
"Manipis ang tela, ung meduim prng maliit ang size. But it's OK naubos kc. Hehe Thank u s nag deliver. At ung shop.",1
Sana mag tagal ok naman matagal lang dumating. Pero pwede na. Order ulet ako thanks.,1
Hindi maganda ang product hindi muna nila chinicheck kung my deffect,0
Damaged Defective item i am so disappointed. Nag msg ako sa seller but wala manlang reply eh. Nakakainis lang kasi nagbayad ako tapos deffective yung item tapos snub pa yung seller. Sana makarma kayo. At mabuhay pa kayo ng 1 million years,0
Madaling matastas mga tahi.sira agad,0
Kulang kulang yun item. Sayang yun pera at oras sa pag hihintay,0
Super ganda ng ice maker mukha namang matibay. sana magtagal to very helpful sa business ko arrived in time and walang defects.,1
Wow salamat shoppe ang ganda ng packaging.salamat din kay rider.,1
"So bumili ako ng tatlong correction tape tapos tatlo lng saakin ang dumating then yung seller ayaw erefund, hindi sumasagot sa chat ko ano ba yan!",0
Maganda yun product pero yun driver masungit nakasimangot siya sa amin hindi ko alam bkit ganto na mga driver sa shopee sana mabago yun attitude nitong nagdeliver sa amin,0
Pabudol na kayo guys. Ang ganda talaga sa uulitin. safe na safe dumating. salamat po!,1
Ngayon lang ako mag rate ng 3 stars always 5 stars tlaga mga rating ko sa mga sellers pero ito kc tama naman ang kulay na dumating ng enorder ko maganda ang kulay pero madali lang matanggal hindi nag last at dumidikit sa mas at sa baso kpag umiinom di tulad ng nakalagay sa description na long lasting.,0
