text,0,1,2,3,4
D ko alam kung mali lang yung napadala or ito talaga yung item na na order ko ang layo kc nung nasa picture. tsk tsk tsk d ko magamit,0,1,0,0,0
"Not a good buy, na recieve ko aug. 4 di kaagad nagbigay ng rate kc tinry ko muna, di nya kaya ma full ang cp, hanggang 40% lang tapos drain na agad ang powerbank",1,0,0,0,0
Okay sana sya mej maluwang lang ung paanan nya kaya 3 star lang kasi preferred ko ung fitted un lang maganda all n all,0,0,1,0,0
Okay naman kaso may dent medyo apektado yung hangin. Di kasing lakas nung sa friend ko na dito rin bumili. Nasakto- han lang siguro ako ng item na may dent.,0,0,0,1,0
Walang kwenta 1 use lang better to buy mas mahal kaysa magsayang ng pera dito,1,0,0,0,0
"Damage ung stand, ok nmn tunog pede na din compare sa iba",0,1,0,0,0
CHEATER SI SELLER. HINDI NAG REPLY SA CHAT KO. ANG ORDER PO NAMIN AY 58 INCHES PO PERO 50 INCHES LANG IBINIGAY SA AMIN. ANG KARTON AY NAKASULAT 58 INCHES. ACTUAL AY 50 INCHES LANG PO TALAGA ANG TV. NAGBABAYAD NAMAN PO KAMI NG TAMA PO. BAKIT KAILANGAN PA PONG MANDAYA? HINDI BIRO MAGHANAP NG PERA PO NGAYON. DAPAT PATAS NAMAN PO KAYO.,1,0,0,0,0
"Ayos naman sya, kaso black and grey order ko bat pareho naman syang grey awit HAHAHA. Pero ayos narin.",0,0,1,0,0
ok n sana kaso putol Ang cord ng mike kaya pla binalot ng maigi kc may damage,0,0,1,0,0
"good evening po, nakuha ko na po ung item, okie naman po sana ang kaso meron isang naputol sa ipit, nagustuhan ko po sana at well packaged din po",0,0,0,1,0
"ang panget, wala png 20 minutes lowbat n kaagad, hinde naman sya 20000mah, 200mah lng ata sya, wag na kayo oorder sayang lng pera nyo",1,0,0,0,0
"Salamat shoope at seller then kay kuya rider na naghatid, natanggap at nagamit na po ng asawa ko yung mga item. Sa uulitin po",0,0,0,0,1
photo and vide are not related fast shipping maganda at matibay di lang ganung nagcucurl kapag wala kang nilagay na mascara pero oki nman,0,0,0,0,1
"Sa seller po, wala po ba kaung quality control? May damage po ung item. disappointed. Ang hirap nanaman po kz ng process ng pagbalik ng product",1,0,0,0,0
wrong color nanaman pero okay lang maganda yung tela.,0,0,1,0,0
"Super Ganda po. Maayos nman ang delivery, mabilis at mabait kuya rider.",0,0,0,1,0
Di ayos yung pag packed natapo yung ibang lotion kita naman sa picture huhu diko na narefund kasi wala nakong lotion talaga,1,0,0,0,0
Parang pambata ang size sana sinabi alangan size buti nalang hindi ko na iplace order 60pcs pero ganun parin 30pcs nabili ko,0,1,0,0,0
i don' t like it mali mali pa dumating tapos sobrang liit,0,1,0,0,0
GANDA. GNAMIT KO AGAD DALI MGLUTO MEDYO MAHAL NGALANG PERO SULIT,0,0,0,0,1
mabilis dumating. makapal ung packaging pero yupi yupi naman ung box pero atleast okay ung product and mukhang matibay,0,0,0,1,0
Okay naman ang item maganda at quality. Nakarating ng walang leak at naka bubble wrap siya kaya safe ang parcel. Vaseline spf24. Maraming salamat po,0,0,0,1,0
Nakalagay heat resistant! yung dispender pala sa office yung heat resistant!,0,1,0,0,0
"okay naman yung item, in good condition nung dumating kaso nakakatakot lang dahil wala man lang bubble wrap considering na sa province pa kami. medyo matagal din dumating yung item kasi unfamiliar yung gogo express samin. pero all in all, ok siya! thank you, seller!",0,0,0,1,0
rate para sa coins haha ok naman sya maganda and effective saakin bulhin niyo na budol haha ganda ng product na to guys try niyu,0,0,1,0,0
Nice naman kaso hindi siya kasing lakas ng inaasahan ko,0,0,0,1,0
Maganda cxa kaso ang isang takip maluwang. pero ok lng magamit pa nman,0,0,0,1,0
Sana effective edit ko after a week kung may pagbabago,0,0,0,1,0
Hindi maganda tunog lata po sya sa mga bibili wag maniwala sa mga reviews na andito. Pati bass walang lumalabas,1,0,0,0,0
super nice nya mhina nga lng po pro maganda nmn wla lng pic ksi dinala ng ksama ko hehe slamt shppeee.,0,0,0,0,1
ang linaw ng order ko na black pero ito ung dumating tapos dipa pareho dikopa alam kung iisa lang name yan pag kinonek tru bluetooth ano ba namn yan nakakdissapoint nmn e although magnda nmn quality ng sound nya sana lang magtagal,0,0,0,1,0
Maganda yung product kaso di lang sakto yung takip kapag tatakpan mo na tagilid di pantay,0,0,0,0,1
Thank you seller. Even wrong color yung isang power bank ok lng working nmn sila.,0,0,0,0,1
Malaki pala talaga sya ng bongga maingay lang gamitin. Pero okay na okay sya but the packaging was not okay. yupi yupi yung box.,0,0,0,1,0
"defective ang battery ng infinix note10pro ko. ang bilis maka drain ng battery kahit di ginagamit from 530AM to 1230PM. from 54% 44% nalang kahit di ginagamit kasi nga tulog kami. disappointed talaga kami. tried to send the item back pero napaka hassle ng process kasi taga cebu kami kaya we decided na ipamigay nalang ang phone sa relative namin! kahapon lang namin nareceive ito. ang sakit sa dibdib ng 9, 400 pesos ko veryyyyy disappointinggggg. NEVER AGAIN!",1,0,0,0,0
Kaamoy cia ng serum ng Garnier at super Ganda sa balat.,0,0,0,0,1
May onting natapon kahit maayos yung pagkaka pack. Nabili ko nung sale kaya sobrang laking discount. Sana maganda. Nivea user talaga ako. Try ko lang to. Thank you sa freebies.,0,0,0,0,1
Hindi naman nakakableder hindi ko din nagamit sayang lang,1,0,0,0,0
lobat yung batt. not yet tried kung talagang rechargeable sya kasi yung charger na bjnili kay seller deffective gang unag saksak lamg gumana,0,0,1,0,0
Maganda yung product na narecieve ko. Maganda yung tunog nya buo malakas din sya ang problema lng madali sya malowbot pero oky na oky sya gustong gusto nang mga anak thank you shopee and thank you seller at sa nagdeliver n mama mabait. Thanks again,1,0,0,0,0
"Ang pangit ng item nyo pekeng peke, matulin malowbatt tapos lumubog agad yung pindutan wag kayong bibili dito",0,1,0,0,0
Okay naman po yung shoes maganda po at kasiya sa asawa ko sana lang po magtagal po magamit yung sapatos,0,0,0,0,1
Nagkaproblema lang nung una sa pag- install ng bluetooth driver sa pc pero nung nakahanap ng driver gumana naman agad yung bluetooth dongle. Okay na okay. Order na kayo dito mga aports. Salamat din sa seller dahil tinulugan nya ko sa gagawin. Salamat din sa rider mabilis nadeliver. Rakkkkkk!,0,0,0,0,1
na tatawa ako sa nang yari dalawang sapatos na kuha ko. nag ka mali ako nang size n click. 44dapat 45 ang na click. ayan tuloy ma luwag sa Asawa ko. heheheheheh,0,0,0,1,0
Mareport ka sana Ang layo ng order ko sa dumating na order Kapirangot na sticker,0,1,0,0,0
Medyo nadisappoint ako sa product na eto kasi feeling ko di sya effective if gusto mo na ma moisturized ang lips mo.,0,0,1,0,0
Ok yung item well packed issue is hindi sya totong 24inch kasing laki lang pih sya ng 20 inch ko na pc desktop monitor kahit naka indicate na 24inch daw Na peke ako hehehe,0,0,1,0,0
Medyo dissatisfied Ako sa countour stick and concealer Walang nang yayari sa kulay but overall apaka ganda,0,0,0,1,0
ayan yung proof. naka block n ako. palibhasa bayad na. maliit palang yan paano kng mlaki na. or minamaliit nla kkse barya lng sa knila pero ako pnagtrabahuhan ko yung pinang bili ko. PAG BAYAD NA DEAD MA NA!,1,0,0,0,0
Poor quality Mabilis malobat Ang tagal mag charge Ng cp ko. almost 1hour 15 percent pa lng,1,0,0,0,0
pakiusap wag n kau bumili. mura nga. mapapamura k nmn. full charge power bank. cellphone ko na 4300mah. ndi man lng nangalahati. empty na agad powerbank. ngchat ako sa seller. ng request ako refund. hindi man lang magreply. PAKIUSAP WAG WAG KAU BIBILI DITO,1,0,0,0,0
Matagal po nag review at masbate pa po ang padalhan e kanina lang dumating sa masbate. Salamat at maganda daw. Thank you God bless,0,0,0,0,1
"Maayos yong item pagkarating dito, okie din nman yong seller. Yon lang medyo nabagalan ako sa shipment kasi umabit pa sya nang almost 10 days. Pero walang problema sa mga items maliban sa wala syang proper packaging, mabagal lang talaga shipment, tagal ko lang kasi nag hintay, super excited kasi ako",0,0,0,1,0
"Satisfied buyer. Well packaged and narecieve ko kaagad, gusto ko Yung tella medj manipis. Pero may gasgas sa may bandang buhok ni killua Kaya rate ko lang Ng 4",0,0,0,1,0
maganda nman ang item kaso akla q 2L ung order qoh pero ang dumating ay png 1L lng. nghinyang tuloy anak q kc kulang p s knya lmn ng 1L n tubigan.,0,1,0,0,0
Ok naman sya maayos kaya lang manipis pala ang tela nya anyway thankyou seller,0,1,0,0,0
Grabe nipis. Wala manlang paper sa loob kaya yupi siya pero naka plastik naman but still paki ayos nmn simpleng pag pasok lng ng paper sa loob para d mayupi. Tas yung string niya sobrang ikli kasing haba lang ng braso so pano mawwrap around the collar para maging sling bag? Shasler Chtte amp nuyon,0,1,0,0,0
Di ko pa alm kung ok cia nde kc ako ang nagreciev e,0,0,1,0,0
Sa price nya 5 stars sya. Okay naman mabagal malowbatt pero mabagal din magcharge ng cp. Okay ang packaging. Maganda and slick yung design.,0,0,0,1,0
"The item is working, not too cold tho kailangan maglagay ng another e- fan sa harap para umabot sa higaan ko ung lamig, and I was kind of disappointed putol yung mga dulo ng mga vents so I ended up not installing it.",0,1,0,0,0
tinry ko muna siya bago ako magpost ng review. di siya nagwork sakin! ilang pimple na ang dumaan wala siyang nagawa. super konti pa ng laman for 80+ pesos huhuhu mabilis naman maship though,0,1,0,0,0
Okay naman maganda yung product mali lang po ang kulay sana magmessage bago ipadala.,0,0,1,0,0
Napakabilis into dumating Wala pang one week andito na despite galing siya sa china. Ang issue lang is Hindi talaga choker Yung blue and Yung Isa Naman parang madaling masira Yung hook kaya kailangan talaga dahan dahanin. All in all you get what you pay for siguro. Pero thank you pa Rin seller,0,0,1,0,0
Please replace yung broken cover on my next purchase para hindi nakakahiya sa pag bibigyan ko. Hoping for your understanding. Thank you.,0,0,1,0,0
I did not receive this product pero hindi na ako nakapag video kaya thank you na lang,0,1,0,0,0
"nakuha ko sya ng sale. kaso kasi sobrang ikli lang ng magagamit. Kung bibilhin nyo sya individually manghihinayang lang kayo kasi sobrang konti lang ng magagamit nyo sa kanya kulang 1 inch. tinry ko, madali naman sya gamitin. halos yung lalagyanan lang pala babayaran sa item",0,0,1,0,0
Medyo matagal shipping understandable naman kc overseas. Di sya masyado halata tingnan natural look lng talaga. Dapat kakapalan lagay para makita sa lips. I like the scent,0,0,0,1,0
Ganda po nya di po sya na palitan mag oorder po ako ulit salamattttt po makaka tuwang tignan yung mga buyer kopo supperrrrrrrr thank youuuuuuu pooooo,0,0,0,0,1
"Mabilis ang ship, responsive ang seller however may konting damage sa lower left ng front page ng book huhu. Mejo nalungkot lang ako. Pero if hindi naman oc masyado sa books i highly recommend it.",0,0,0,1,0
DAMAGED DIN MGA ITEMS NA IBA LALO MAKE- UP. PANGET NG SERVICE NG SELLER NA TO.,1,0,0,0,0
Di na po na picturan pasensya po kung iba po picture ung sinend ko mganda po products nla ung medyas po ay d lang cotton pero maganda po ung sinturon at wallet,0,0,0,0,1
Ok na yong isang headphone yong isa naman hindi gumagana yong right? Anu dapat gawin?,0,0,0,1,0
ok naman sya pero wg mag expect ng sobrang lamig kc d tlga kaya palamigin buong kwarto salamat po,0,0,0,0,1
Ok ang packaging. Kaso na leak ang liquid don sa takip. Unlike don sa una kong order kahit kalugin,0,0,1,0,0
Okay naman yung charger pero 3 days ko lang nagamit pabawas na yung charge,0,1,0,0,0
Legit Thankyou po sa uulitin with freebies sana akala ko kase may free kahit memory card,0,0,0,0,1
Mali kulay ng 3 items ipinadala tapos no comment lng ang seller.,1,0,0,0,0
Magnda rin sana my dmage nga lang mantsa kulay pink. kakalungkot naman sana mtnggal sa zonrox,0,0,1,0,0
Size 24inch ung nasa box 17inch lang ung laman na t. v.,1,0,0,0,0
"Dapat pala patuyuan muna pra di magkalat, mali ako sa part na yun. HEHE and Yung waterproof di po talaga sya waterproof, kunting kusot lang din natatangal sya. Pero maganda sya. Thank you",0,0,0,1,0
Anti rad and Photocrhromic yung inorder ko pero ANTI RAD LANG SIYA.,0,1,0,0,0
Andali nya malowbat 5minutes lang saken lowbat na i will never recommend this to anyone!,1,0,0,0,0
Maganda naman kaso manipis at walang kasamang comforter,0,0,1,0,0
Oobserbahan ko pa kung magtatagal at kung Di sya mag kocorrupt. Gumana sya ngayon. Salamat seller at Kay kuyang driver stay safe,0,1,0,0,0
Mabilis ang shipping pero mabagal ang ship out ni seller. Maganda ang quality ng product at very responsive naman sa chats.,0,0,0,0,1
thankyou seller s items akala kolng medyo mlki ng konti rolling pin pero ok nmn.,0,0,0,0,1
Nabili ko lang siya nang sale verygood talaga product nila at effective. pero wala man lang bubble wrap nilagay lang literal sa lalagyan pero okay lang maayos nman ang product.,0,0,0,1,0
Grabi ang pangit nang pagkalagay nang item na dismaya ako,0,1,0,0,0
Kala ko water proof ano nangyari nag hugas Lang ako nang kamay napasukan n nang tubig Yung loob,1,0,0,0,0
"Medyo disappointed lang. Sa item description kasi ni seller nakalagay 5V/ 2A pero sa adapter nakalagay 5V/ 3A kaya kapag ginagamit habang nagcha- charge naggogohosttouch mag- isa. Recommend ko lang na palitan yong item description based sa ACTUAL PRODUCT. Over all, I RECOMMEND KO THISPRODUCT!",0,0,0,1,0
Mali² ang size na binigya! XL ang order bakit 2XL tas M ang biniga? Naka naka dismaya!,1,0,0,0,0
Thanks reseller at shoppe maganda at kasyang kasya sakin sa uulitin,0,0,0,1,0
Manipis sya. mas ok pa yung sa mga store dto smin. Manipis sya. mas ok pa yung sa mga store dto smin.,0,1,0,0,0
Sorry po not related yung photos. Ngayun lang nakapag review Maganda po sya kaso mali ata na order ko kase subrang liit sakin po. Good quality order ulit ako sa sususnod.,0,0,0,1,0
4star muna kasi hnd nagana ung spray dq pa na try product bbili pa ako ng png spray llipat ko pero nabuksan ko na sya mukha nmn maganda kc mild lng amoy,0,0,0,1,0
"Matthew 5: 11 11] Blessed are ye, when men shall revile you, and persecute you, and shall say all manner of evil against you falsely, for my sake. Mapapalad kayo pagka kayo' y inaalimura, at kayo' y pinaguusig, at kayo' y pinagwiwikaan ng sarisaring masama na pawang kasinungalingan, dahil sa akin.",0,0,0,1,0
"Maganda naman siya kaso may mga dumi lang sa mismong coating. Di ko pa sure kung natatanggal pero kapag natanggal naman, papalitan ko nalang yung rating. Thank you, seller!",0,0,0,1,0
Ok lang naman akala ko pwede siya pang shake pang juices lang pala maganda siya kasi maliit lang pwede dalhin kahit saan maganda din siya gamitin sa office kasi on the go ung size niya yun lang,0,0,1,0,0
How nice and thank you ksi maganda rin ung nakuha kong discount and ung add on deals ko n 9 pesos lang n wallet magugustuhan to ng asawa ko salamat,0,0,0,0,1
Nakakadismaya lang bumili dito! Panget na pag kakadeliver panget ng item! Inorder black dumating white tas may damage pa! Tinry ko lang bumili dito sa store na to kala ko magiging ok pero wala! sayang lang ang pera!,1,0,0,0,0
99 pcs. Lang kulang 1pc pero pwede narin maganda Naman kahit kulang ng item,1,0,0,0,0
"matamis siya, sarap papakin tas maganda kulay, opaque. di ko lang gusto gano consistency, medyo thick talaga",0,0,0,1,0
Maganda siya. pwde na pang bata pag maluwag mga short or patalon,0,0,0,1,0
Maganda naman yung item tye problem is yung isa lang gumagana yung pambabae na watch ayaw gumana.,0,0,1,0,0
Complete ang items. THANK YOU SELLER FOR YOUR BOOKS. LOVE THESE BOOKS NAPAKA MURA AT ALAM KO MAG EENJOY AKO NITO. SALAMAT NG MADAMI PO,0,0,0,0,1
nakakadismaya nakakainis sira yung binigay nila binayaran ko pa naman sa gcash Hindi man lang yung maayos binigay,0,1,0,0,0
I was expecting na naka sealed sya pero pag open ko nagupit na ung plastic and may ilang dents ung book. I hope complete ung laman ng book.,0,1,0,0,0
Medyo maliit pa pala 40 dapat mga 42 pero okay naman kasyang kasya naman siya wala problema maganda product.,0,0,0,0,1
Mabilis po na deliver Ang item Lahat po Ng na deliver ay kumpleto. Oorder po kami ulit Ng multivitamins Mabait din po Yun nagdeliver. salamat po,0,0,0,0,1
D naman sya water proof. tapos mahina pa battery nya,0,1,0,0,0
Walang nka lagay na Sensor LED kagaya ng una kong order. Ang lagayan ng battery ay may sira Pg ina alog natatangal pangallawang beses na to nangyari,0,0,1,0,0
hindi po siya masyadong kagandahan ang voice quality.,0,1,0,0,0
Maganda naman po kaso nga lang mali po yung binigay na ibang kulay red po sana yung isa pero maganda sya sakto lang yung pagkanipis nya,0,0,0,1,0
"Sa anim na inorder ko, hindi ko makasya yung isa huhu",0,0,0,1,0
"Seller sent WRONG color even if I messaged to send white after completing the order. But seller NEVER responded. Turuan mga nagpapack ng orders kung anu ang mga tamang kulay. Gray ang alam nilang puti e. Nagfile ako ng return refund pero wla nang option for PICK UP ng package. PWD ako, mahirap magpunta at hanap ng idodrop off ung MALING ITEM na pinadala ng seller na to. Hassel kya no choice kundi icancel ung return request at itatapon tong MALING item na to.",1,0,0,0,0
may black dot po 3 attempts pa nman bago na deliver.,0,1,0,0,0
Okay siya. Sa sobrang well- packaged ang hirap tanggaling ng tape haha. Will definitely order again!,0,0,0,0,1
ang gandaa buti nakita ko to sa kawork kong nurse. Nagandahan ako kaya nagorder ako sakto 9. 9 nsa 819 pesos lng. Thanks nuprene,0,0,0,0,1
"Okay lang yung quality, standard packaging, manipis yung tela pero cute naman, keri na. Pwede na for it' s price. Thank you.",0,0,1,0,0
Maliit ang size 44 n nga pinili ko maliit pdin png babae size pero nklagay 4men sayang ang pera maganda sna,0,1,0,0,0
Kelangan pang ilapit sau ng sobra para mahanginan k.,0,1,0,0,0
"Mapanlinlang na advertisement. hahaha, kala mo madaming freebies, pagdating rubber band at pantuli ang kasama. Okay naman ung rack, pero mahina lang, mura nga naman. Pero ang mga FREEBIES, quality. rubber band at pantuli",1,0,0,0,0
Ang cute nia maliit lang sya. Pero ok na din tama lang s price,0,0,0,1,0
Parang bulong ang sounds. Sana medyo nilakasan man lang.,0,0,1,0,0
"Sobrang effective nya! Nung Tuesday night ko lang sya ginamit, konti lang inapply ko para hindi mangati pero hanggang ngayong Sabado, di pa rin namamasa kilikili ko. Small problem lang yung takip nya. Everytime na gagamitin sya, pagsasalitan yung takip at roll on.",0,0,0,0,1
"product received immediately, yung quality ng tela hindi manipis at hindi rin mainit suotin, accurate din yung sizing nila. My only complain is parang hindi pa completely dry yung print at minadaling i- ship kaya nagdikit dikit yung print. Mabilis dumating, poor quality print kasi hindi natuyo maayos",1,0,0,0,0
Maliliit lang pala mga sizes niya. buti nalang may taga salu ako.,0,0,0,0,1
Super ok ngamit ko sya by just using my powerbank sa tanghali at gabi khit sa no 1 lng pde n mkbawas sa init ng panahon salamat sa rider maingat at sa seller sa mgndang pgkabubble wrap at shopee.,0,0,0,0,1
Malakas naman ung sound ng speaker. ung mic basag ang tunog. pero thank u parin.,0,0,0,1,0
"5 pcs ung order q, ok nga 5 nga ang dumating kso ung isa hindi nagana! may basag pa at wla ding pang tusok ung ilalim sna i check nyo muna ung item bgo nyo iship",0,1,0,0,0
"Ambilis naideliver, tama yung color, No damage and well package. Nagustuhan ko siya. Yung tube ice lang di agad nadudurog siguro dapat manipis lang ang ice na ilalagay. Pero over all is good. satisfied customer here",0,0,0,1,0
"Oks lang haha hekdog hamburger manipis tsaka maliit pero oks na rin, nakakasave rin ng money Kasi charge charge na lang imbes na bibili ako ng maraming batteries haha so ayun na nga ayos lang naman ung product gumagana naman idhsheinsheo uwisjsu usisj usis gobu gubgfo haha usisnw usisnw jsijs",0,0,0,1,0
Ok namn sya kaso lng medyo masikip sakin Pero maganda yung tela Thankyou po,0,0,0,1,0
May yupi yung boxes i hope if i buy again maayos na yung pag package but i received it quickly so thank you 𓇬𓇬𓇬𓇬𓇬𓇬𓇬𓇬𓇬𓇬𓇬,0,0,0,1,0
"Maganda at nkailang gawa nko. Its the healthier option ika nga, ntanggal lng ang sa pinakadulo n part.",0,0,0,0,1
"Buti nalang hindi na damage ang item, concerned lang ako sa packaging nyo umaayos naman kayo JTEXPRESS magtanda naman sana kayo para sa business nyo tuping tupi ang box tapos wala pang bubble wrap! Pasalamat kayo gumana pato.",0,0,1,0,0
"Maganda syaaaa super fast deliveryyyy nag antay lang ako ng 1 araw huhu. Goods yung quality nyaaaa. Kahit paperback pwede na. Kaso chipped ung dulo huhu lalo na yung atomic habits sayang ang ganda pa naman i- display, but nonetheless thank youuuu po!",0,0,0,1,0
Thank youuuu selleeeer and shoppeee. Pangalawa ko na to. Kase nagustuhan ko yung amoy ng deodorant ang bago. Nivea kase hehe and ang mura lang nya. Thank you po.,0,0,0,0,1
Different brand of the fan. Pink is better than the green. Mas matibay yng pink and hindi maingay ang fan compare sa green napaka lambot ng structure and maingay at masakit sa tenga. Although parehong malakas sila.,0,0,0,1,0
Maling item yung nareceive ko and hindi pa secure yung packaging niya. I' m so disappointed lang kasi di lang man nag update si seller na ibang color yung ibibigay niya. I ordered blue/ orange then nareceive ko is violet. Anyways thank you pa din,0,1,0,0,0
"Okay ang item pagkadeliver, dumating siya na walang sira at mabait po si kuya rider. Thank you nga pala sa store ng order ko, kay shopee at kay kuya rider na nagdeliver sa item.",0,0,0,1,0
"Overall Satisfied po ako sa item, pero may kulang kasi yung head para sa saksakan ng ring light, wala ehhh. Makakagamit ako sanring light if may extra ako head para sa saksakan ng ring light. Another gastos na naman hayst. Btw salamat na received ko na tas maayos din ang pag deliver. Ty",0,0,0,1,0
"This time nadismaya po ako, nag leak po ang lotion I HOPE NEXT TIME DIPO MAG LEAK KASI ANG DAMI PO NATAPON, SOBRANG SAYANG PO!",0,0,0,1,0
But the rider is not so good hope wag ganun rider bigla na lang nawawala at mahihilo ka kakahanap sasabihin andun sya sa area pero wala,0,0,1,0,0
Lagi nawawala connection ng mouse. May nabili na ako dati at hindi naman ganito.,0,1,0,0,0
Akala ko po Malaki. piro it' s okie Naman kahit maliit. hehe salamat po,0,0,1,0,0
goods naman sya kahit isang side lang gumagana malakas parin no choice na hindi kona naibalik sa sobrang busy,0,0,1,0,0
Maganda po yong tunog niya pati yong pagkakabalot maayos kaso sira po yong power cord niya.,0,0,0,1,0
5 days before dumating yung item. Kung titingnan din ng mabuti di masyado maayos pagkakaprint dahil sa butas butas at bumps sa print kaya medyo nakakadisappoint. Medyo manipis din yung tela. Pero kung icoconsider naman yung price okay na din.,0,0,1,0,0
Maganda nman ang quality ng items. nagustuhan ko sya. mabilis lang din maideliver. pero parang basta nilagay nlang sya sa supot. sana next tym kahit tupiin nyu nman bago ibalot,0,0,0,1,0
Mahirap isalpak ang cord parang papasok sa loob ang pagsasaksakan,0,0,1,0,0
"Mag ka iba don sa dati kong na bili, Mas ma ganda yung tela, kesa sa ngayun sobrang inis.",0,0,1,0,0
sakto lang kailangan kapalan and super thin lang pala nung product pero exempted na kasi sa price mura narin. thank u! will buy it again,0,0,0,0,1
"napakapangit ng quality sa audio tapos basag pa yung isa, yung ganito ko dati gumagana pa at may 360 audio surrounding distinguish pa pero sa ibang seller ko binili. matagal pa dumating Jan 2 ko inorder umabot Jan 20. hindi pa nagrerespond seller sa mga pms pang music lng tlg overall not recommended",1,0,0,0,0
"Okay sya nung unang gamit lakas pa nakakanta pa ko. Tas pag lowbat chinarge ko pag on ko ulit, umiilaw nalang walang ng sounds. Hindi na maconnect yung bluetooth di narin maconnect yung mic. Hayop na yan! Panget nyo kabonding pwe! Basura tong speaker nyo tapon nyo lahat ng stock nyo walang kwenta!",1,0,0,0,0
Nakaka disappointed mag order dito kulang binigay sakin,1,0,0,0,0
"Bilis na deliver kaso wala naman kwenta yung fan napakahina halos walang hangin,",0,0,1,0,0
Nc buti wlang damage kahit ung packaging plastic lng. At medyo pagdinidiin sa cover na button napapatay ung song. K- 1619 order ko iba pa dumating. Ayusin nyo naman po hnd naman po kayo bulag or duling Ok po next po please prepared exact item.,0,1,0,0,0
Ok naman siya. Sana mg tagal ang gamit ko neto. Saka ang napaka purol nang blade nya. hindi mapino ang pag cut niya.,0,0,0,1,0
Nakabili na ako nung wok at nagustuhan ko ang kulay pero nung nag order na ako ng smaller ibang kulang ang pinadala,0,1,0,0,0
"Chinarge ko yung powerbank ng 8hours pero nagamit ko lang sya wala pang 30mins lowbat na agad. 20% yung cp ko nung chinarge ko, 7% lang nadagdag lowbat na agad yung powerbank.",1,0,0,0,0
"poor packaging, hinde naka box nkabalot lang ng bubble wrap, basag ang dlwang garden light at di gumagana sa 4 na inorder ko dlwa lang ang ok at gumagana, di sulit ang bayad",0,0,1,0,0
More than 1hour lang po tinatagal ng battery mas matagal pa i- charge kesa magamit. Dissapointed buyer here,0,1,0,0,0
"Bat ganun sakin, 2 times ko nang ginagamit pero kinabukasan nagbabasa parin ang kilikili ko",0,0,1,0,0
sobrang disappointing ng product. napakadaming stains at damage nung bag. i mean i know na very cheap lang sya for the product but that doesnt mean na dapat macompromise yung quality diba? di man lang nilalagyan ng seller ng something sa loob like paper para ma- maintain man lang yung shape.,1,0,0,0,0
Parang pentelpen sya kanina sinubukan ko kso d kopa maperfect pero inferness maspinadali ang pag i eyeliner,0,0,0,0,1
"Kulang Yung binigay ni seller na product medyo nadisappoint lang ako don narefund ko Naman, thanks sa shoppe",0,0,1,0,0
Okay po yung quality and fast delivery po kaso hindi siya legit ng 20000 mAh nakakadismaya ambilis malowbat at ang tagal icharge,1,0,0,0,0
Very nice approved maayos lahat Kaso d Ako marunung mag connect hahaha pag aaralan ko Ku Muna pero sa ngaun salamat shopeee at sa nagdiliver maayos at walang kupas,0,0,1,0,0
Medyo madumi sya nung natabggap ko tapos walang bubble wrap. Pero malaka sya,0,0,0,1,0
Di ko expect na ganito sya. Malayo sa nakikita sa pictures sana nag post po kayo ng actual photo. Di ko nalang siya ibenta kasi makadismaya ang quality. Yes mura sya pero marami po kasi ako nabili rin sa shopee na mura but good quality.,1,0,0,0,0
ang hina. mas malakas p ung speaker ng laptop q kesa s knya eh. ang hirap p kumonek!,0,0,1,0,0
Masyadong maikli yung skirt HAHAHAHAH para akong pokpok,0,0,0,1,0
Ok sana kaya lang ang haba ng gasgas sa item paramg di siya brand new.,0,0,1,0,0
Thank you seller and kay kuyang driver kahit ginabi na sa pag deliver kasi umuulan. Over all okay naman yung item sana magtagal hehe. Will order again pag masira to. Godbless,0,0,0,0,1
Di maayos ang item na deniliver may sira pa dun sa wire bagay lang ung presyo ng item kasi napakahina ng mini fun na yan,0,1,0,0,0
Super disappointed. Doble yung pinaship sakin ng seller kahit isang beses lang akong umorder. Binayaran ko tuloy yung items na hindi ko naman inorder. Nag message ako sa seller pero wala na siyang response sa ginawa niyang mali. Okay na sana kaso patay malisya na si seller sa ginawa niya.,1,0,0,0,0
"ok naman ang order ko may basag lang sa takip ng foundation, buti nalang hindi sa mismong bote, mabango dn naman medyo light nga lang ang natural shade, ang lip gloss naman mali ang dumating, 3 order ko para light lang ang dumating 5, ganun pa naman thanks padin kay seller",0,0,0,1,0
Malamig and gumagana naman ng maayos kaso may damage sa vents nabali ung sa dulo na pangconnect) pero di ko na nireturn since nagawan ko naman ng paraan. Maayos ang balot so I' m not sure bakit may sira sa loob.,0,0,1,0,0
Hhmm d q ineexpect n ganon kanipis. Binagay lng s price. Sna d msakit s paa pg suot n s beach,0,0,0,1,0
I love it maganda cxa sa paa at malambot yong strap nya thank you seller at sa rider din good job kayo 36 talaga size ko pero nag- add ako ng size kaya 37 at tama lng din naman cxa sakin,0,1,0,0,0
"Di ko alam pero kapag size 41na shoes, sakto sya sa paa ko pero nung sinukat ko tong sapatos medyo masikip pero all in all maganda naman. medyo masikip lang",0,0,1,0,0
Kahit man lang sana naka separate yung plastic ng nipple pad sa ibang items. naku po!,1,0,0,0,0
Nakakaloka po anyare po sa blue? Bat nakulangan ng tela? Same lang yung order ko pero yung isa naiba Mas okay pa po sana kung napalitan ng color kesa naging crop top nakakalungkot po lagi pa naman ako naorder. Hindi na uli ako uulit dito,1,0,0,0,0
