text,label
Complete and well packed. Walang leaks may pafreebies pa. At super bango. Salamat po,1
Well pack at napadala din agad. Thank you seller maganda lahat ng product worth the price naman and okay ung condtion sana magtagal,1
Okay po yung product maganda at may freebies pa sila. Kaso nakakabadtrip yung rider napaka rude pls pa report ako nun nakakainis sya 117 pa siningil sakin na dapat 112 lng.,0
Maganda sna at matibay ang ringlight kaso dawalang kulay lng wlaang white at red sayang ganda sana ng colity kaso dalawang kulay lng ang merun.,0
"For awareness po, I video nyo po pag nag bubukas kayo, kulang po ng isang item binili ko unfortunately Hindi ko na videohan pag bukas Kasi kampante ako at yon nga, nagbayad ako sa Wala.",0
Ang ganda saka effective talaga. sinubukan ko din sa labas,1
complete ang packages good packaging thankyou seller super cute and may panglinis nako ng isa kong straw additional collection,1
Black and pink po yung order ko ang dumating po yellow and gray,0
Wala nko masabi sayang Ng pera k kung sapag Kain sana nabusog pko ahahaha,0
safe nga packaging mabilis nga delivery e ang item naman sa loob sira nabayaran mo na nga agad agad tru shoppee pay tapos ang ibibigay naman sira,0
Ayaw sumara ng bote. Tapos sobrang late pa yung delivery sleeping time ko na,0
"Another shop na blind color, malinaw naman po na NAVY BLUE na XL ang order ko, Hindi po gray, ano ba yan, Wala ng Tama sa order ko, paki double check naman,",0
"working naman yung mga items, kaso mga bukas na box saka mga tupi tupi na, yung mystery box ko.wala ng mystery kc wala naman yung box eh di sana mystery pouch na lng inorder ko baka magkabox pa 5 stars sana si seller kaso my damage nga mga boxes kaya 5 stars na lng si J&T rider, thanks",0
"Di naman po nacucurl yung lashes ko, need pa nang pabalik balik icurl sakit na nang mata ko tsaka kelangan mo siyang idahan dahan para macurl lahat nang lashes mo",0
Panget yung product! Napaka nipis! Sayang pera!,0
Pangalawang order ko na to. Mali mali parin ung color. Sabi daw by number daw sila naba base pero sa add to cart nila may number at label na nakalagay pero iba ung dadating sayo! Nakakainis ang tagal pa naman dumating tapos ndi worth it.,0
Di man dumating yung exact na unit ng order ko very good pa rin yung seller sa akin thank you at sa courier thank you din,1
Super effective! First time to try this and super amazed ako. I have problem with sweaty u.a and sobrnag effective nito kahit 3days ka di mglagay dry pa din sya kinabukasan. Will surely buy this again kahit pa after ko makabili eh ngsale sana next time isecure ung packaging kasi ngleleak.,1
"Salamat dumating na din. Mas nauna pa ung order ko galing china pero ok naman ung item sana lang tumagal, anyway salamat pa din kay seller and thnks din kay kuya rider",1
"SOBRANG GANDA NG DAMIT TSAKA TELA ANG GAGANDA. AND THANKS PO TSINELAS, KASYANG KASYA SAKIN Ems. THANK YOU, INSPI.",1
Nakuha ko siya for only 220+ Nag sale kasi hehe. Super secured pa ng packaging kasi visayas ako huhu thankyouu po talagaaaa,1
Thank you. Matagal siya dumating pero worth it. Ang Ganda hihi makakapagdrawing nako,1
"Ganda. Nagustuhan ng jowa ko regalo sa birthday niya. All in all happy din ako happy siya hehe. Ayorn lang, wala na akong pic. Sinuot niya na.",1
Item has been delivered tas walang dumating text pa ng text a d Naman dumating putang ina,0
Wala po syang kasamang tornilio saakin pangit ilagay at maluwag din Yung SA lagayan ng cellphone,0
Grave mali ang bigay sa akon.ang inorder ko may microphone yon.ang binigay saakin speaker lng.grave naman ang delever nyo malimali.,0
Manipis lang pero mukhang ok naman pang swimming. Parang foot sock lang.,1
fare warning wag niyo platyahin yung pants its like polyester fabric once na plantya kahit naka low heat lang para na siyang nasunog na plastic na makintab. Ganun nangyare sakin nung pinlantya ko.,0
Napaka labo halos walang makita poor quality,0
Thank you Shopee sa free shipping and kay Unilever sa discount and freebies and kay kuyang rider na napakabait.,1
Thanks maganda ung tela.at mkaabot sa reregaluhan qoh thanks,1
Wrong item I order 2L pero an ibinigay 1. 1L lng at ibang design din! please make sure na tama ang ibinibigay niyo na item sa mga customer niyo. Nakadismaya talaga!,0
Hnd maayos ang packaging. Hnd nka plastic ang item.,0
Sira po Hindi mafix yung volt para tumibay ang stand para sa celfon,0
nkkainis ndi ko magamit lalo na ung bulotooth nya gumagana nmn pero putol.putol ung tugtug ndi ko mgamit aist sayang pera ko. Suki ako ng shoope pero dito sa shop na to nkabili ng ndi maayus,0
Lahat ng pinadala nyo ang bilis malobat yung isa chinarge ko biglang umusok. Tatlo pa naman inorder ko kaso lahat dko na paki nabangan. D mn lang maka 10% charge sobrang nag sayang lang ako ng pera,0
Items are complete. Mali nga lang yung ibang color but okay na din.,1
2 out of 4 may damage po. May basag cya.,0
My 3rd tine ordering same item. Lagi konginaabangan kasi legit at nagbibigay ng mga free iessi seller. Sulit na sulit lalo na pag sale. Tjank you uniliver!,1
Thank you so much seller. dumating po ng safe ung item ko. Ok naman po ung product medyo diko lang bet ung amoy niya pero ok naman so far.,1
"Iba yung tela niya unlike sa plain colors, kung bibili kayo mas prefer ko to kase makapal naman sya and okay sya for its price. Yun nga lang ang luwag sa tummy at ang haba niya sakin abot hanggang breast ko. Stretchable siya. Waist- 22-24, height- 4'11",1
Nagpapatay patay panay blue den nakakasira ng araw hirap makanood ng netflix kase nagloloko,0
"Sira agad. Nkabilad sa araw mghapon, wla pa ytang 15 min. Ngmit.",0
Sulit sa presyo. amazing. di kayo magsisi. bili na kayo guys bang naka sale pa. dbdnxnf. Jss bdbdjs nssbxbxbbc dbdbxbxbdb,1
"Very disappointing sa pag solve ng problem ng customer nila. Sira yung ring light na dumating, baka daw sa delivery, eh ang problem ng product ko ayaw mag change ng color iisang color lang yung gumagana, pag nag change ako ng color nag ooff lang. Pano magiging fault yun ng rider LOL! ANG GANDA NG APPROACH KO SAINYO TAPOS, NI HINDI NYO KAYANG GAWAN NG PARAAN!",0
Sobrang ganda ng quality ng product na ship din sya immediately. Maganda din yung pag wrap o pag shipments ng product safe sya na hinde talaga mag kakaroon ng damage thank you sellers,1
Maganda sa katawan kapag naka upo buong araw nakakaginhawa gamitin original,1
"Meron kang 3GB para sa FunARAL pack kasama ng EZ50 Doble Data! Magagamit mo ito pang-Google Learning at Meet, MS Teams, YT Learning Zoom. Meron din itong unli texts to all networks, for 3 days! Tandaan, pag nag-register uli at pinili ang parehong freebie, ma-e-extend lang ang validity ng iyong 1Gb",1
1 week lang gumana. ngayon ayaw na hayzzzz sayang pera,0
MASAKIT sa may bandang tenga. 2nd order ko na ito sa shop. 1st tong may transition. Naputol yong una sa asawa ko. naka.tulog sya kaya bumili kami ulit. Ok ang quality kaso masakit tlaga kinatagalan. una kong binili bakal/stainless maluwag naman kaya binigay ko sa iba.,0
Total 115 pero pagdating 155 na ang babayaran ko.,0
Subrang damage ng carton sa ringlight buti hindi na damage sa loob.,0
product arrived in good condition nagamit ko na din kaso lng di sya nkabox kagaya ng ini expect ko pero buti nalang din at di na man nayupi. thanks po seller,1
pangalawang order ko na to at sulit talaga bayad ko super bango pa nya more sales pa po,1
Masakit sa mata. matagal mag wave ang piloka.,0
"at first ok xa.tas i tried setting up the dlna, na messed up na.ayaw na kumonek sa wifi.ni reset ko factory settings, ambagal na kumunek sa wifi.and although connected, ayaw na mag play ng youtube or gumana ng facebook.useless na xa, dko na magagamit.",0
tatlong beses na ako nagorder sa shop na ito and super bilis dumating sakin hehe ordered it 2 days ago lang and dumating lang now here sa baguio,1
Ang Ganda niya and infairness madali siyang gamitin pero ang hindi kolang nagustuhan is Nung dumating siya is nasira Yung box niya siguro hindi iningatan ng maigi ng nagdeliver but over all maganda siya and I recommend this,1
Not working excited pa Naman Sana Kami magamit Kaya Pala mura Kasi Di gumagana,0
"Hindi to aqua shoes. malayo dn ang picture sa totoong itsura. para tong shoe protector, sa anak ko pa socks""",0
"Ship time: 5/10 Received: 5/11 Hindi ganon kaganda ang packaging nya, naka balot ng bubble wrap pero manipis lang. makakapa mo yung bote kapag naka plastic, so may chance mabasag kung careless ang pagkakahandle. Sana mag improve ang packaging. Wala rin sya box. But overall, maganda.",1
Hi Seller. I received my order. Pero iba ang na deliver na item. Hindi ito motion sensor light. Bakit nagkaganun po? Hindi ba nyo nachecheck ito bago e-packed? I sent message sa inyo before and advised to check it. Paano po ito baka pwede niyo palitan. Nakaka disappointed po,0
Sira ung takip ng item at lumang klase ang nareceived ko.,0
"I liked it! super ganda niya, at ang linis tingnan",1
"minus 1 star pa sana. Sablay sa delivery, Bayad na online pero si delivery man nanghingi pa ng bayad daw sa delivery, dahil hndi ako naka received nambudol si delivery man, Pls do action shoppee. Marami pa mabibiktima yang magnanakaw na nag dedeliver sa inyo. TAGUIG PATEROS sourting hub.",0
Kulang kulang parts ng dineliver. Malamang di magagamit. Sayang pinangshipping. NOT RECOMMENDED,0
Nice naman ng item na to napaka convenient gamitin at tama lang ang blow ng hangin niya.cguradong fresh na ako nito palagi lalo na sa pagtuturo.thank you seller,1
Okay ung tela pero if matangkad ka di siya ganon ka oversized ehehe but good quality pang everyday shirt,1
Not good may damage ung dalawa d p nmin na try kung gumagana,1
Black order ko dumating navy blue tanga tanga lang bobo ba grabe ba,0
"Ang ganda nya, pero sana pala yung clear nalang kinuha ko. Eto kasi parang pang summer. Pero maganda!",1
Wow! Thank you Seller. Ang ganda lakas din ng sound. Mabubudol sana asawa ko sa facebook buti nagsearch ako sa shopee worth 500 sya sa facebook may promo pa kuno sila 600 buy one take one. 118 lang pala. Happy asawa ko may party ball na with music pa. Safe na safe din ang product gawa ng bubble wrap.,1
Its good ang gaganda nila pang g7 ko yun gagamitin,1
Di ko pa sya natry lobat kaya charge ko muna. maliit lang sya kaya ang cute nya tignan,1
Hindi gumagana yung item. I told seller abt it pero di ako pinansin.,0
Simula nung tinry ko to last year di na ko lumipat ng ibang brand kasi ang bango niya sa kili kili di agad namamaho. I have sensitive skin pero ni minsan di ako nagkaroon ng itchiness dito. New stocks palagi. Thank you so much Belo,1
Super fast delivery. Good Quality. Hindi halatang mumurahin lang. makapal siya at mukhang matibay. sana magtagal,1
Useless agaw gumana sa stereo ng kotse ko dpa mapair ng phone ko Bluetooth nya. Sobrang tagal pa kung dumating useless nman pala,0
Pano po ito? Lugi kmi almost half na ang nawala sa bottle ano pa magagamit namin dito? Ang service ni seller ndi nmn always available pano nmn to maibbablik? Can someone pm me about this?,0
"Good for its price kasi maganda ang cork. Hindi ko pa sure kung kasya ang 100pcs kasi tinry ko lang ipasok ng di nakaayos capsules, hindi kasya. Pero will try to insert the capsules properly baka magkasya talaga. Thank you for accommodating me, seller. Item is in good condition when it arrived.",1
kala ko naka box.pang gift ko sana sa anak ko. pero OKs pdin. tnx,1
Sa simula lang sya gumagana. Pero after ilang araw hindi na sya nag sstore ng mga pictures at videos.,0
maganda naman pero parang ang nipis lang talaga ng pants. pero okay naman kasi taslan naman ang trxture,1
"Love it! Bloom and charm are my shades talaga, yung cheerio di siya bagay sa lips ko kaya gagawin ko nalang na blush for cheeks. Sulit na sulit yung 169 for these three lippies. Bili ulit ako pag-ubos na. Thank you so much!",1
Kulang yung parts ng stand ng cp. Dapat sana double check muna bago i ship.,0
maganda yung item ang bilis din dumating hahahhahhaha kala ko matagal pa wala tuloy ako pambayad j pero totoo i will recommend this kaso nga lang gutay gutay na yung box nya yun lang yung nakakainis di ko tuloy alam kung saan ko ilalagay para di madumihan marami na problema ko dumagdag pa to,1
"Thank you dumating ng safe at sealed ang products, At sa bookmark salamay po hehe godbless I'll order again soon ibang content",1
Ganda ng design manipis lang tela pero ok lang kc napaka affordable nman thanks,1
Walang ailbi ung blade. Umiikot nga nde nman najjuice,0
"Hindi maganda ang packaging, manipis at basa ang gilid ng kahon. Worst ang customer service, hindi nag assist. Late magresponse, mali mali ang sinasabi. Walang Official Receipt, kelangan pang magrequest, mag 3 weeks na wala pa rin yung resibo ko. Wala man lang pa freebie, charger at unit lang talaga ang laman ng box. Nakakahighblood ang service.",0
Sobrang classy tingnann ang ganda at mura pa. Thankyou seller!,1
Disappointed ako yun 1 pc sira pinapapalitan ko. 2 days ko na contact seller walang sagot sa una lang magaling itong seller na to kung na zero rate yun pipiliin ko,0
"Nareceive ko siya kanina, maayos ang pagkakabalot, maganda Siya tignan, pero diko pa nattry thank u!",1
Disappointed ako sa aking na order jasi madaling malowbat seconds lang at lowbat na agad,0
Di ko pa na try but iys look goods naman. Mabilis syang dumating kahit overseas. Material nya sana di mainit. Will buy again soon pag na try ko at naging ok sa akin palaghan ko muna para magamit ko na. salamat seller.,1
"Wag na lang pansinin ung pagmumukha ko jan, ung mouse pad ang gusto ko ipakita jan. worth the price sya. super ganda ng led light nya. thank you seller, thank you shopee, thank you kuya rider.",1
Ang cute. Nice quality. Maganda. Maganda.,1
Instant smart tv na ganda pede pa lagyan ng mouse tas bluetooth keyboard hihi,1
"Maganda po sya i love it ka-tm! as of 2022-07-01, 20:36:34, ang iyong natitirang data ay:﻿ ans30dd: 1.35gb until 2022-07-04, 11:17:39) ans30dd freebie: 75.38mb until 2022-07-04, 11:17:42)",1
The item is good. Midrange ang price pero mas ok na kesa naman bibili ka ng mas mura pero hindi legitimate. This is the second time na bumuli po ako ng product na ito at ayown! Mas maganda na ang packaging niya kumpara sa una kong bili nuon. It is very useful at hindi tiring gmtin.bili na kayo.haha,1
"Nakakalungkot yung product, napakalayo sa picture pag dumating na sayo.",0
Bakit iba Po Ang Pina dala nyo sa inorder ko nag chat Po ako sa iyo na my order Po Yan sana Po pag wlang stocks nag inform Po kaagad kayo diba Po nag negusyo Po kayo same din Po tayo oh sapalagay nyo Po kukunin to ni customer Kasi iba pinadala nyo kng sa inyo Po mangyari hndi kayo magagalit isipin nyo Po nag negusyo nga Po kayo para kumita diba bakit Naman Po na iba Pina dala ganyan ba Ang magandang pagnenegusyo Ma bait Po akong tao pero kng Ina agrabyado ka same din tayung nag bibinta kawawa Naman Ang tulad ko na gusto lng namang kumita hndi Naman siguro Kyo bulag na hndi nyo alam o gusto nyo lng talaga na Mang luko. Pag ano dapat inorder Yun dapat padala nyo kng wla Naman stocks mag inform kayo para hndi din Magalit mga customer nyo dapat ung mga reseller ung priority nyo Kasi kikita kmi kikita din kayo Sana kng maayus lng ung items na pinadala nyo Sana sa inyo na ako kukuha lagi pero wla eh Basta mka Pera lng kayo okey na sa inyo wlang problema sa items good Naman pero Iba Kasi ung inurder iba din Pina dala nyo ito ung Sina Sabi na expectations vs reality,0
Although parehas naman syang natunog. Pero yung sa kaliwa malakas yung sa kanan mahina. Hindi pantay yung lakas ng tunog kaya for me pangit sya.,0
Buwsit itong seller na too medium pinadala large order ko. Juwag kayong oorder dito kung ano available stock yun ang papadala nila. Makakarma ka na rin buwsit ka,0
Sabi ko black ih. Pero okay naman po,0
"Ang cute Niya akala ko mabigat good enough para Sa kids ko,they love it my hawakan pa tsaka madali lang maisara madali lang din buksan",1
Again thank u PECULIAR.mabilis shipping no to worries d ka mg sisisi sa product nila.maganda pa xa gamitin sa mata.and d cla nagsasawa mg guide sa costumer HOW TO ORDER na first time mg order online.step by step mg guide kaya masusundan mu tlga.thank u again PECULIAR.,1
Defective items ang dali na sira hindi tulad ng unang order ko. Magkaiba kasi sila kasi iba ang packaging eh. Sobrang disappointed. Sayang pera.,0
"Super gandaaaaaa! thank you so much seller! kung ano yung inorder ko, ayun yung dumating sakin super worth it ng pagbili ko",1
Tatlong large dapat ang inorder ko tapos may isang dumating na midium 3 stars muna,0
Hindi gumagana Ang switch off/on sayang Pera Next time check ur products Muna bago mo ipabili,0
Gaganda Nito Kaya Lang Yung Mga Cargo Hindi Nagkasya Sakin Nakakasar Yun Pa Naman Inorder Ko Talaga Kasi Mas Okay Ako Dun Kesa Sa Maong Para Hindi Hapit At Makagalaw Ng Maayos,1
Grabe naman to si seller kaka order ko lang Idedeliver na agad parang 2days lang ata or 1day ang process nila super bilis,1
Ang sulit ng unit na ito for the price of 8855 pesos only! Nakuha ko with discount. Sobrang wide din pala nito naloka ako hirap hawakan ng one hand lang,1
Umay. Black inorder ko. Pero ibang kulay ang dumating tapos ang liit pa,0
kala ko po may freebie as stated sa post po wala nmn po and then basag po yung bottle ng lotion when it arrives sayang ang lotion po natapon sana po nasecure nyo po ang packaging po.,0
"Ang cute at gumana naman sya ana tumagal nga lng,thank u shopee at ki kuya rider thank din po.",1
Kumpleto lahat at ok naman lahat ng order ko slmat seller.,1
I just received my order. Not satisfied customer. Anliit mukhang cheap tapos Ang mahal pa ng kuha 700+,0
Kulang Yun parcel dapat Diba dalawa pero ISA Lang dumating,0
Maganda siya do not expect much Lang kasi mura manipis Yung tela okay siya pang bahay Lang hehe.,1
"Super bilis ang delivery. Oki designs ng mga bedsheets and pillows malapad and pulido ang pagkakatahi.sulit din sa tela, excellent quality talaga marami na rin kaming nabili from this shop, highly recommended po. Salamat Seller",1
"Actually sa packaging palang di na sya maayos, as you can see on the pictures may lukot lukot sya then Yung pagkakawrap nya is Hindi din maayos.Yung quality Naman nya di din okay tunog lata talaga sya at sabog pa.not recommending it.Maling color din Yung naibigay, Ang inorder ko is blue.",0
"Okay naman ang mga products but yung seller po ang hindi okay. Mataray po masyado, I'm just asking kase akala ko makakasama po yung parts nung isang item which is I have no idea. But the way he/she talks to his/her customer nakaka embarrassed. Pwede naman I paliwanag in the right way. Nakaka disappoint lang, mukhang may pinagdadaanan ata yung seller. Sorry po",0
Sobraaaaaaaaaaaaaaaaamg gandaaaaaaaaa ang worth it ng price order na kayooo goods din yung package nya thankyouuu pooo,1
"1st time ko lang naexperience na mahigit 1week bago nya naprepare ang item,kung hindi ko pa kukulitin hindi pa aasikasuhin",0
okey yung ibang item maliban sa relo pinasok ng tubig yung sabing water resistant kuno.,0
Wala ako pic and video pero ang gandaaaa. Though medyo malaki pa rin ng kaunti yung small size nila kumpara sa ibang mga oversized ko. Pero super ganda ng quality ng damit and yung design lakas maka angas. HAHAHAHA,1
Dumating naman po kaagad Kaso ang pag pack nya ng items d maganda. yung box walang bubble wrap kaya yupi yupi. buti nalang d naman na damage. and specific na nakalagay na BLACK ang order ko Red ang dumating. buti nalang d ka mahalan kundi papareplace ko tlaga ito.,0
Namula sya kagad panget kala ko pang matagalan panget dsya tunay na stainless,0
Ndurog ung s loob s my pbigat ung s loob.npbgsak yta item bgo ipacked o s pgdedeliver.,0
sabi ko seller black tignan mo pinadala mo light blue black ba yan. nxt time magremind kau kung wala available sa mga order namin mga buyer. kakadissapoint kau. nakakawalang gana mag order. go lang ng go makabenta lang naku wag ganon.,0
pakipalitan Seller hindi ko magamit hanggamg 12 GB lang nalalagay Order ko isa 256 GB,0
Super nagustuhan ko siya bagay na bagay siya sa hair ko. Thankyou shoppe,1
hindi polarized yung eyeglass. yung wallet ok naman sa price nya.,0
hindi ganoon kaeffective sa itchy skin. parang normal na lotion lang. medyo maliit pala siya sa personal pero priceyyy,0
"Money value 100% Very easy to operate and assemble, lightweight. 3 colorway available, hindi masakit sa mata. Mabilis nadeliver. Packaging is 3/5, yupi na yung box.",1
I bought it as a gift. Nakakatuwa na well protected iyong packaging at walang damage iyong box and item. Hindi nakakahiyang iregalo. Malaki rin iyong mug.,1
"Malambot sya, may kaunting butas kaya tinahi ko matagal lang din mag ship. Maganda naman kasi mura.",0
Okay naman kaso ibang color po. Sana next time paki check or update ang buyer if no stock sa napiling color.,0
Ang ganda lalo na yung quality. Sulit na sulit sa P34 hehe sinukat namin agad nung kapatid ko tas siya sinuot na niya agad kaya di na na-video-han. Ang bilis din naship out at dumating Thank you seller!,1
good that it's doing its job. di na ko mapapagod magpagpag ng kama lol sana magtagal lang and ieexplore ko pa ibang parts.,1
matagalan bago nag function. Pero ok na salamat,0
Okay yung product may freebies pa super bilis din dumating nung product kaya okay na okay sya,1
Ang Pandit ng packaging sobrang yupi mga boxes e pang benta pa naman sana to' anyway do kasalanan ni seller to kundi ng J&T. By the way ok nman ang product kasi ilang order ko na rin naman to. Sa packaging lang talaga ang problema. Sana ayusin nman.,1
"Thank you seller kahit matagal nyo napaship and napack at di kayo nagrereply sa chat dumating pa din, kala ko di na ipapaship, mabilis naman delivery after nila mapack. Ok naman ung product, kumpleto naman at walang damage",1
"Maganda sya manipis lng Yung item pero satisfied, order again",1
Na disappointed ako Maganda sana kaso puro may garter sa baba Ng padjama,0
"nagwait talaga ako for a few days before giving a review to test it's durability. i must say hindi sya worth it, nasira agad and madali matanggal yung kabitan ng phone.",0
Nice shoes mabigat nga lang po. Pero maganda. Maayos ang packaging saka legit xa. Too see is what you get. Good quality. Will order again.,1
"Magaan, malaki at maganda. Napa secure kasi may sarili siang case. Nagustuhan ng sis ko. Least eto orig, proven na maganda din. Thanx para sa mga glasses na na develop ni peculiar. Magaan, malaki at maganda. Napa secure kasi may sarili siang case. Nagustuhan ng sis ko. Least eto legit!",1
My God im Soo Disappointed To this Product and Seller services sana naman Ayusin Nio yung paglalagy ng Prices Nio at Item. E-Desplay nio ung Tamang Item in then Prisyo nito Hindi Ung Ibang item Makikita Mo then ibang Presyu pala Tapos GaniTo.,0
"Thank you seller,nakailang beses na akong order dito pero never nagfail ang quality kaya sobrang thankful ako,pati yung microphone nagana din sya.worth it na worth ang pag order dito.",1
May pagkawatery siya and kapag oil skin ka mabilis lang matanggal pero kapag di ka oily di rin agad agad natatanggal. Maganda naman itong product na to wala ding amoy and madaling gamitin. Mabilis na shipped out thank youuu seller.,1
Maganda sya. Maganda tela at pag kakatahi. May onting glue lng pero pwde naman siguro to matanggal. Di rin mahahalata pag suot na. Gagamitin to ng anak ko sa face to face classes since yellow daw ang need na ipit pasa sa year nila. Thank you seller,1
Hindi malagkit and no scent just the way i like it. Madali lang na apply sa skin. Really effective sa dry skin. Ang mahal nga lang.,1
"wrong color received. medyo matagal din bago naship. tapos mali pa yung kulay. imbes na black, puti dumating. pero okay pa din naman yung item. works well sa android phone. matagal malowbat. instead of blue, red yung charging indicator.",0
"Nakaka dissapoint Ang sabi 384 pages pero 376 lang.Sobrang secured nya pero andaming dents,lalo na yung sa bandang baba anlaki ng dent di lg makita ng ayos sa video.",0
Nagulat ako ang laki ng box na nilagyan yon pala sobrang secure kasi nakabalot sa makapal na bubble wrap so happy with my purchase thank you so much seller.,1
"Maganda sana kaya lang super laki not fit for small built, pang large cya and bigger.",1
Ok naman xa. D ko lang alam if tatagal buhay nya,1
Hndi ko pa xa na test.sana gagana lahat.,0
nasira ung fan nya pero inayos ko. at ok na ang lahat. thank you,1
"Worth it siya bilhin maganda yung quality ng product. Pwede din ito sa makapal na hair kagaya ko, thank you!",1
"Wrong item pinadala ni seller. Tigas ng mukha ng seller n to. Ayaw mag refund!Gusto return e ang hassle. Sabi ko kht s shopee pay nlng i refund pero waley! Tapos ngaun apat na gamit lng ng speaker,dlawa agad ang sira sa tatlong binili ko! Wag kau bibili sa seller na to. Kung pwde lang zero star!",0
"Cutie products. Took some time bago naship kasi from overseas naman. Ayos naman nung duamting. Maganda ung browliner at eyeliner pen. Ndi ko pa nattry ung liquid foundation at puff, mukhang ok naman sila lahat.",1
Subrang na dismaya ako kasi butas ypng damit,0
Sabog yung sounds yupi yupi yung packaging,0
Magandaaaaa thankyou seller. Di ko nga lang sure kung original kasi mura pero okay po lahat compleeeeteee. Well packed. Mwaahhhh order ulit ako soon,1
Iba yung pic. Nice quality pang ootd talaga. Pinabili lang saken pero very satisfied sa mga products nyo po. Cheap but nice quality thankss,1
Di ko type yung amoy. Gentle siya sa skin. Sana effective siya,1
Palpak yung pinadala sakin na kulay.dark gray xl order ko yellow ang dumating medium pa maliit sakin d kasya.Hindi kayo sumosunod sa order ng mga customer nyo,0
"BLACK AND GRAY PO ANG ORDER KO, HINDI PO RED AND BLUE. MAGING RESPONSIBLE NAMAN PO KAYO SA BINIBIGAY NIYONG ITEMS",0
"Satisfied ako sa speaker, di naman sya pagak actually yung sounds nya depende sa music na ipe-play mo.",1
Grabee ang pangit pangit ng mga item nila. wag na wag kayong umorder dito puro sira. Masasayang lang pera nyo. sayang talaga pera ko dito.,0
"Good quality naman cya,hindi kopa masabi na amazing ito kasi hindi kopa to nasuot,pru kung masuot kuna to at komportabli aq,o order aq ulit at don na aq magsasabing amazing.",1
hindi po square yung na receive ko. sana po di na maulit yung ganito. I admit maganda po yung quality pero sana po hndi kayo nagkamali ng product.,0
Natastas/nasira agad yung sa likod kahit na 5 oras palang nagagamit,0
Verry POOR! Damaged item. pangit kausap ng seller. Sana Ayusin niyo nagtitinda kayo! Zero rate kayo. Nakakadismaya Wala na nga nakipanabangan d pa maayos kausap. Sayang lang pera dito puro basag lang ata talaga dinidilever niyo!,0
Bakit 2 stars lang? Eh kasi naman po naka plastic lang yung shoes tapos yupi2 pa yung shoes kaya nakakainis pero salamat parin po,0
"Safe sya dumating maayos pagkakabalot, nagana naman lahat ng ports nya and mukang maganda naman yung quality ng brand nato, I feel good naman buying this goods. Thank you seller hindi ako na disapoint sa binili ko.",1
Wrong color tagal dumating pero ok naman siya may butas siyapero ok lang dito na eh,0
"Super thank you kc ang galing ng packaging,",1
maganda quality nya sana mag tagal sya. so far may na download na q apps and working naman. thank u seller,1
50pcs nga ang ipinadala nila kumpleto pero my isang sira at isang gasgas. Mas ok na toh katysa sa naman sa palengke ka bibili sampung pisa walong piraso lang sayang din ang matitipid at hindi ka pa pagod sa pagpunta sa pamilihan.,0
Ang liit lang pala nya hahah cute nagustuhan ng tatay ko malakas naman kasi kahit ganon kaliit tapos ang cute pa ng mic nya,1
Pareparehas lang po ang laki kahit iba iba ang sizes,0
Okay naman yung quality ng dumating ang kaso lang hindi ito ang inorder ko 2L na black yung binili ko iba yung dumating 1100ml na color blue to mas malaki sana yun gusto kong product kaya two liter the pinaship ko kaso diff pinadala although upon checking same price lang silang dalawa padouble check next time seller salamat,0
Sobrang ganda nung item mabilis din yung shipment. Thank you seller sa item nato. In good condition at pwede pang palitan ang grado sa EO. 10/10 kasi madaming beses nako bumibili sa kanila at grabe talaga ang quality na binibigay nila sa products nila.,1
ang ganda.bagay na bagay sa anak KO.,0
"Hi, nareceive na ng client ko po. Salamat.",0
"sobrang nipis nakakadisappoint, dumudulas din sa table",0
"Ang tagal na nga dumating, mali mali pang orders ang binigay sakin. Not worth the wait. Definitely will NOT order again. Sayang lang pera ko.",0
Mabilis ang shipping! Mabait ang rider! Maganda po ang eyeglasses! I love it!,1
"Thumps up na sana kasi mabilis ang delivery and also i really liked the ringlight and it works so good and maganda talaga however nadissapoint ako sa lazypod cellphone stand tanggal agad pagkalagay ng phone, para pa man din sa anak ko sana para di na ako nangangalay humawak pag nanonood siya.",1
Disappointed ako kay seller.parang gulay lang na pinaghalohalo sa plastic yung packaging nya.,0
subrang liit nyA parang pang age 13-15 years old.,0
Ayos ung sound nya may defect lang ung Isang paa nya nakakadismaya lang,0
Huhu sobrang ganda pero kulang yung pages niya sayang ewan ko na kung mababasa ko pa ito ng kumpleto pero overall maganda and manipis lang ng konti yung cover niya pala hehe pls sana next time yung kumpleto na pero okay lang naman kasi 1hundred plus lang sya eh no doubt. Wala kang magagawa hahaha,1
Hindi gumagana ang FAN. sayang ang binayad ko. BULOK! Hindi pa magagamit. Di pa ni refund.,0
Ito order ko dito gray bakit maroon ito puro mali ang kulay nyo.lahat ng order ko na gray ginagawa nyong maroon,0
Wala akong time mag grocery dahil sa work ko and need namin to for upcoming birthday ng pamangkin ko. Mabuti nalang at supported yung address kasi sa iba hindi. Secured siya and mabilis na ship and deliver. Thank you ng marami!,1
I was disappointed madali lang ma lowbat tapos hindi gana ano maka produce ng juice.,0
I didn't expect it is this small.parang katuwaan lang laruan,0
"Salamat shopee at sa seller maayos at gumagana, salamat din sa delevery rider. Satisfied ako sa items na in order ko. Salamat",0
Good all item. Ulit Ako pag mabenta agad.,1
Meju mahirap konek kahit malapit ung device napuputol ng very light.,0
The quality is gooood very preferred kahit manipis sya pero maganda sakto sa size pag medium maliit kaya okay pag large or XL i will order again!,1
