text,label
How was VP Binay able to buy three properties even as a young and poor law student ? [LINK] via [MENTION],0
Cayetano on Trillanes ' comments on ' killer ' Duterte : He's a ' Poetector ' but he said he wanted to be Duterte's VP . [LINK],0
namo binay hindi mo ikakapanalo ang pagiging negro mo,1
Let me get this straight . He changed his mind because he thinks Grace Poe is not natural-born . Thus he will run . [LINK],0
Masama kang tao [MENTION] ? ? pinamimigay mo na ko kay binay hayup ??? ? [LINK],1
Binay : Ito ang ating bisperas ng paglaya natin sa kahirapan . manhid na pamamahala at pulitika ng paghihiganti . | [MENTION],0
mar roxas. . zero charm in interviews . the more he speaks the less likely i vote for him. . [HASHTAG] [HASHTAG],1
"I will believe Binay if his campaign will plug his achievements as VP , not always about Makati . Like duh .",1
Binay ???? ?,0
RT [MENTION] : Alma Moreno lured out of planned retirement by Binay’s juicy offer [LINK] [MENTION] [MENTION],0
Bata at matanda kay VP Binay tayo [HASHTAG] [LINK],0
RT [MENTION] : LP standard bearer Mar Roxas on Comelec rift : They are mature people . they can solve it on their own . | [MENTION],0
Ang pangulo ko ay si MAR ROXAS Ishare mo to sa 25 na tao within 30mins at magkakaron ka ng SOBRE Wag kang tumawa yung kapitbahay ko meron na,0
"Botohin daw si Binay kasi pandak , nognog at laki sa hirap . I seriously don't get it",1
"I am pro-Duterte pero nagkakaroon lang kasi ng wrong analogy wherein if you'll vote for Roxas , bobo ka ; if you'll be pro-Duterte , matalino .",1
[MENTION] gago pre buong muka kay binay HAHAHAHAHAHAHAH,1
WALANG TATALO KAY BINAY ??? ?,0
Ydptrrr akun tsura sang 4thyr hahahahaha nawawalang anak ni Binay ??????????????? ? [LINK],1
"Bat buhay ng mga YELLOW ang nsa MMK ? Bat di nila itry ung buhay ni Binay , ni Miriam , ni Duterte , etc . Bat ganun ha [HASHTAG]",1
WALA NG JUNJUN BINAY SA GOVERNMENT . ??????????? ?,1
[MENTION] no wonder kasama sya ni Binay ????? ?,0
Under Binay presidency . all is just a fantasy . Char [LINK],0
"RT [MENTION] : Mar Roxas on [HASHTAG] - Mag-ambagan tayo upang maabot ang hustisya , mapanagot ang mga salarin , at maabot ang panguna…",0
Hiding behind those kids on the TV Ad of pure black propaganda . Dinaig pa ni Trillanes si Ms Colombia nung natalo . DUTERTE TILL THE END,1
RT [MENTION] : Ang sarap isampal sa mukha ni Binay yung mga ginawa ni Quirino nung VP palang siya . [HASHTAG],1
""" sino mga hindi nagpasa ng hw? "" [jejomar binay voice] aba kung makapag bintang ka akala mo ako ay nahatulan na",0
baby won't you come my way ? — saan ba tuwid na daan ? ? ? mar roxas ? [LINK],1
Binay condemns killing [LINK],0
Binay pwede ba stop sugar coating your whole pagkatao pls lang nakakairita,1
Nag-umpisa ang panggigipit sa pamilyang Binay simula nang umupo sa DILG si Mr . Mar Roxas . -Atty . Quicho,1
"Punyemas wala na . MataTalo na si #MayorDuterte . 9,000+ si DU30 8,000+ si #Roxas . PLEASE PHILIPPINES DON'T LET MAR WIN PLEASE [HASHTAG]",1
RT [MENTION] : Si Binay madami ng na-boodle-boodle ! Madami ding BINAYaran . Pero ako di magpapa-Binay . Di for sale boto ko . [LINK],1
waaaaah! ! Sinong matinong botante ang ipagpapalit si Miriam kina Binay at Roxas ? Nasilaw na din ba kayo ng pera ?,1
Binay! ! Alam na diszzzz [HASHTAG],0
"Between Jan . 1 and Nov . 30 last year , Binay already shelled out P595,713,000 for TV ads . [LINK] [LINK]",0
Binay camp condemns killing of Laguna councilor bet [LINK] [LINK],0
HALUH . ANONG KALOKOHAN YAN BINAY?? ?,1
Tuwang tuwa kayo sa isang SATIRE article na nagsabi magwiwithdraw si Miriam to make way for Duterte ? hahHAHH shit bat ang bobo ng pamilya ko,1
Abay asang asa naman tong si mar roxas bilyon bilyon ang nagagastos sa pangangampanya,1
bakit dahil kay binay. .,0
I don't get why people would actually vote Binay and Roxas over MDS . Please enlighten me!!! ! I don't see any aspect where they outweigh MDS,0
RT [MENTION] : Binay's political advertisement never fails to irritate me,1
Am I the only one who thinks that the UPLB kid's question and manner isn't really rude ? Nung kay Binay tuwang tuwa tayo eh . Double Standards,1
""" Nognog yung mga mga walang makain "" Gago si Binay , nandadamay ang walang hiya !",1
VP [HASHTAG] now here at Dagupan hotel for presscon before last prexy debate [LINK] | [MENTION] [HASHTAG],0
"Ombudsman upholds criminal charges vs VP Binay , son [LINK]",0
"Kung alam ko lang na tatakbo si Duterte , hindi ko na sana ako sa Fruitas na may mukha ni Binay .",0
Im done listening to a mad monarchist who believes that Duterte should ordain himself king of the archipelago . Poor man .,1
"Siguro sabi ni Korina kay Mar , iiwan nya si Mar kung di nya maipapanalo yung pagiging President nya kaya desperado na tong si MAR ROXAS . ? ?",1
"RT [MENTION] : VP Binay , nagpasaring sa isang kandidato kaugnay sa trapiko sa Metro Manila [LINK] [LINK]",0
[MENTION] ANAK KA PALA NI BINAY? ? hahahahahhaha,0
PANALO NA ! MAR ROXAS LENI ROBREDO RORO . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
children-related platforms of Mar Roxas [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
Leni Robredo : Poe’s renunciation of PH citizenship bigger issue than foundling case : Robredo says Poe should n . [LINK],0
G na G ako ! P*tangina mong hayop ka ! NO TO MAR ROXAS ! Pesteng dilaw ! [HASHTAG] [HASHTAG] [HASHTAG],1
Artists For Mar Roxas : [LINK] via [MENTION],0
"Your true colors are slowly coming out , Sen . Poe ! Talo pa teleserye ! ? ? [HASHTAG] [HASHTAG] [LINK]",1
[MENTION] HAHAHA ! Di ko alam eh! ! HAHA ! Nakakainis ung patalastas ni binay HAHA ! baket kay binay . . baket. .,1
"Tito Boy : "" Is it lights on or lights off? "" Binay : Not applicable ? ? [LINK]",0
At si Nancy Binay pa ang nagsabing Madilim. . [LINK],0
Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo ?,1
I'll understand people choosing Duterte &gt ; MDS . But choosing Mar/Binay/Poe &gt ; MDS ? Hinithit nyo ba yung indelible ink ? [HASHTAG],1
Di ko alam kung anong kinalaman ng pagkanognog ni Binay sa mga nagawa niya at kelangan pa yun i mention sa tv ad niya ! ? ?,1
[MENTION] ung iba takot na takot magisa ng mga students lalo n c Binay may pobya na he he,1
"Binay haters say bobo mga maka-Binay , pero si Duterte mismo gusto si Binay at i-e-endorso daw nya kung sya mismo ay madisqualify . Pano nyan ?",1
"Brigada News Update ! - Kampo ni Binay , binatikos ang Ombudsman sa inihain na kaso - [LINK] [HASHTAG] [HASHTAG]",0
"Matagal ng hindi INC si Kathryn , kaya paki-tigilan na yung memes niyang "" paid to advertise mar roxas but her religion says duterte """,0
nakaka turn off ka Binay . omygosh . i hate drugs ! HAHAHAHAHAHAHA [LINK],1
"GUYS YUNG DRINKING GAME NATIN ? Duterte Wild Statement , Poe FPJ , Binay Makati , Mar Tuwid na Daan , Miriam rule of law [HASHTAG]",0
Binay to continue CCT program if elected [LINK] [LINK],0
Dati [HASHTAG] ako kasi he has paninindigan but now i don't like him anymore tatakbo siya cos Poe won the case . [HASHTAG],1
"‘Binay , gumastos ng P600-M TV ad sa loob ng 11 mos’ Nangunguna umano si Vice President Jejomar Binay sa mga . [LINK]",0
"Masyado ng desperado tong binay na toh paawa masyado sa mga tv ads nya as if naman mananalo , tsamba lang naman yung sa survey nya ??????? ?",1
"[MENTION] HAHAHAHAHAHAHAHAHA Si Mar Roxas kanin nilagay sa mug , ikaw ulam . Taray ? ?",1
"Toni : "" Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" Binay : "" Nognog , pandak , at laki sa hirap. "" ??????? ?",0
Binay is speaking ! Ugh ! 5 minutes of torture ! ? ? [HASHTAG],1
Kung boboto kayo kay Binay . Dapat botohanin nyo din si Honasan . Kung hindi kayo magboto kay Honasan . Wag nyo . [LINK],1
"Super rude nung commercial kay Binay . ????????????? ? "" Kung sino pang nognog at pandak.. "" Bully e ????????? ?",1
"RT [MENTION] : hay nako talaga si binay , sinasaktan ang sarili , panalo na si boborol",1
Sabi ni Roxas ang binoto nya daw ay si Duterte pero paglabas ng resibo pangalan nya yung lumabas ????? ?,0
Binay : ‘This is the eve of our freedom from poverty’ - [LINK] [HASHTAG] [LINK],0
Binay vows to continue CCT program [LINK],0
"Tanggap ko namang di mananalo ang binoto kong si Senadora Miriam . PERO ANG DI KO MATANGGAP AY NAUNA PA SA KANYA SINA ROXAS , POE AT BINAY!!! !",1
"Look at Binay , he owned up to his nog-nog persona--he used it to his advantage . Pero corrupt parin e .",1
RT [MENTION] : Channel 2 promotes Mar Roxas and Leni Robredo . Wiw . ? ?,1
Kaso baka mahati ang mga boto nila ni Miriam at si poookinginang Binay ang manalo . [HASHTAG] [LINK],0
TANGINA SARAP KUTUSAN NI MAR ROXAS PATI BUDOY NOY AQUINO NAKUHA PANG SIRAIN ANG LUNETA PARK PARA SA meeting de avance ni duterte,1
Grabe . 4M na lamang ni Mayor Duterte kay Poe .,1
"Pag bad news puro duterte ! Pag good news about him , wala . Puñetang media ? ? akala naman netong roxas , binay , poe na to sila ibboto . [HASHTAG]",1
Ang mga kababayan natin sa Chicago ay para sa pagpapatuloy ng Daang Matuwid kasama sina Mar Roxas at Leni Robredo . [LINK],0
So sad sa part ni Binay na Marunong syang maglaba mamalengke magplantsa Pero di sya marunong maghilod . Lol just kidding . ????? ?,1
"Binay will be staring in a movie called "" The Dark Force Awakens "" [MENTION] [HASHTAG]",1
[MENTION] paano tato napunta don ? Usapang mar roxas tayo ha???????? ?,0
Pangatlo na si Roxas ????? ? pero wag pakampante [HASHTAG],0
SA LAHAT NG MGA TEAM WALANG IPON DIYAN ALAM NYO NA KUNG SINO TAKBUHAN NYO SI BINAY ! BUTI PA ANG NOGNOG . [LINK],0
"T-Shirts Binay and Honasan distributed on Good Friday had the words , "" President Binay 2016 "" and "" President Binay , VP Gringo "" [HASHTAG]",0
When Pnoy and Mar Roxas talk about Democracy ????? ?,0
Binay on laglag-bala : There must be one operational functional agency in NAIA . Puro siga sila doon . [HASHTAG] (via [MENTION],0
I admire Senator Grace Poe for not falling into trap and fight until the Election day . Dedication over power . [HASHTAG],0
Nanunumbat ' to si Binay . Gago ! Ninakaw mo din yan . Kinaproud mo pa .,1
"LOL ! yung commercial ng Binay , ininsulto yung sarili para makakuha ng simpatya??! ! nakakatawa lang. .",1
RT [MENTION] : Whatever ! VP Binay. .,1
Bakit?kung sino pa ang nognog siya pa ang nagbibigay liwanag-Binay Yan si binay Galawang Binay talaga Ohh,0
"Binay , Poe , Roxas at Santiago , pasok sa balota [LINK] via [MENTION]",0
I'm hating Mar Roxas so . shut . up na lang ?,1
"I swear pag nanalo si Binay , sa kilikili mo na lang beshy [MENTION] ako titira &lt;3",0
Oh Binay . Ang laki na ng gastos sa kampanya . Wag ka sana manalo .,1
RT [MENTION] : Only Binay ? Hmm Yeah Only You :D [LINK],0
All about vice president Binay [HASHTAG] [HASHTAG],0
"[HASHTAG] on press time nag iimbestiga si Enrile sa mmsapano about sa Saf 44 ,wla yn pa Epal lang yan si Enrile tuta ni Binay yan",1
"RT [MENTION] : "" Ayusin natin ang Pilipinas. "" - Grace Poe Eh yung simpleng certificate of candidacy mo may error di mo naayos . Ulol .",1
"Laging sablay magisip si binggoy , sana si binay nalang dinukot mo . Mas Maraming pera yun . [HASHTAG]",1
wala naman sanang mangyaring dayaan.di bale ng ang magng presidente si binay wag lng si roxas? ? PH VOTE DUTERTE,0
Jusko Binay ! Oo na lang . [HASHTAG],1
text BBSAVE MIRIAM text BBEVICT BINAY and send to 2366 P2/vote,0
"WatchOut Mar Roxas , Baka sa Dinagyang ma Boo ka rin [HASHTAG]",1
Or is it more because of Binay giving no light (pun intended) in the current administration ? [HASHTAG] [HASHTAG],0
"Binay-Marcos , frontrunners in the recent surveys . Oh may gahd ! Nakakatakot ? ?",0
Ang hindi ko lang matanggap ay kung bakit mas maraming boto si Roxas at Binay kaysa kay Defensor ! ? ? WhutDuh!? !,0
or tell us if someone from pnp protecting napoles brother and binay bagmen - reason why they can't be found . everyday it's bir vs pia .,0
"Muslim , Cebu at Ifugao sumuporta kay Binay [LINK]",0
SA INANG BAYAN [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
"I am no longer working for Mar Roxas , but this story deserves to be told [LINK]",0
"Either Poe or Roxas I really don't mind , basta wag si Duterte please . So many years of progress and we'll trade it in for backwardness ?",0
.MARoxas says [HASHTAG] issue may be part of demolition job vs . govt [LINK] [LINK],0
[HASHTAG] President : Jojo Binay Vice President : Bongbong Marcos Senators : Martin Romualdez Jericho . [LINK],0
"Mar regrets Grace turned down to fight Duterte for country's sake . No Mar , it was to save the country from more of the same Noynoy rule . ? ?",1
RT [MENTION] : pag nanalo si mar roxas o binay...aalis na ako ng pilipinas jasndjs jk,0
BINAY is now in the last place ! POE up by 1 place . [LINK] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
"roxas , wala na kaming pag asa kay miriam baka agawin mo pa din yung posisyon kay duterte ? ??? ?",0
[MENTION] hahaha Lol imo post kay binay ya,0
ehemmm nag sprint lagi si Mar Roxas ehem .,1
[HASHTAG] steals from the poor . It steals the promise of a brighter future ! [LINK],0
"Binay , Binay . Just keep quiet . [LINK]",0
"[HASHTAG] Thou shall not kill,#GracePoe Thou shalt not renounce allegiance to country.Binay Thou shalt not steal ! [LINK]",1
[MENTION] [MENTION] parang si VP Binay din may dummy ? Hahaha,1
Mar Roxas on the 2nd place . Ang lala pls,1
[MENTION] TOTOO YAN ??? ? SAWA NA AKO SA KADIKLUMAN KANG CAMPAIGN NI BINAY ??????? ? JOKE HAHAHAHAHAHAHA,1
""" Kung nagpasok ka ng contraband sa airport , paano naging problema ng gobyerno yon? "" - Mar Roxas [HASHTAG] Pano kaya pag naging Pres . ' to?? ?",0
Mar Roxas ' Ad is on point ! ??? ?,0
Sino naman may gusto ma replicate pa si Binay ? Siya pa lang nga bilyones na nawala sa bayan . [LINK],1
"' MAR Roxas ' withdraws , says he doesn't wish to create trouble [LINK] | via News 5",0
Mar Roxas and Jejomar Binay should watch #MyCandidate . They will surely learn a lesson . [LINK],0
Binay camp : PNoy's rice sufficiency program a failure [LINK] [LINK],0
"Trillanes , mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang "" magnanakaw "" [HASHTAG]",1
"Nakakainis ang Ad ni Binay . Makati pa rin banner n'ya , 6 years s'ya nakaupo bilang VP , bakit ' di umunlad ibang cities like Makati ?",1
"Daniel Padilla ngayon , ini-endorse na rin si Mar Roxas??? ?",0
"RT [MENTION] : Mar Roxas on electricity of the Phils : sa power generators dapat may competition , hindi sa distribution . [HASHTAG]",0
I wouldn't be surprised if Mar Roxas won this election ? ?,0
[MENTION] [MENTION] looking good VP Binay . [HASHTAG],0
"It's totally fine if Miriam will not win , but seeing her below Roxas and Binay is irrational . ???? ? [HASHTAG] [HASHTAG]",0
[MENTION] ay RT nya oh . kala mo talaga ??? ? ayaw na ma tag e . alam ko kung sino may kasalanan ? haha only binay ! ??? ?,1
"Hon . Jejomar Binay , Vice President is now giving his speech in PBCE [MENTION] [LINK]",0
Only Binay????? ? Srsly guyssss,1
Binay to get briefing from his campaign team on changes in the format of presidential debate set on Sunday . (via [MENTION],0
"RT [MENTION] : "" Only Binay "" pucha kailan matatapos to? ! ??? ?",1
[HASHTAG] get Limlingan ; your worries will be gone .,0
"Yo , mga suki ng 7-11 Jacinto . Bakit [HASHTAG] si Binay sa branch niyo ? ? ? Mar at [HASHTAG] tho . HAHA [LINK]",1
New campaign ad of Mar Roxas omg,0
"RT [MENTION] : Porket iniendorse lang ni DJ si Mar Roxas , naturn off ka na ? Wtf . [HASHTAG] [LINK]",1
"Si Binay , Nognog si Alma , Moreno ahahahahhahahahahahahahaha i cannot ??? ?",1
Chicks daw siya oh . Kwento mo sa tuhod mong may sumpa ni Nancy Binay .,1
"' PAG IYANG PUTANGINANG MAR ROXAS NA IYAN AY NANALO , ALIS NA TAYO DITO , MAGNANAKAW IYANG GAGONG IYAN EH [HASHTAG]",1
Itchura ni Abby Binay ang wala .,1
[MENTION] “Open Letter For Binay’s Latest Paid Ad” spot on ! [HASHTAG] provinces ! [MENTION] [HASHTAG] [LINK],0
KOREKong!! ! [HASHTAG] [HASHTAG] Mar Roxas minus the ‘razzle dazzle’ [LINK] via [MENTION],0
Mahal padin ng taga makati ang mga BINAY ! So shut up na tangina nyo ! dami nyo pang sinasabe!??? ? [LINK],1
Kapag talaga naririnig ko mga ads ni Mar Roxas naiinas ako ? ?,1
SUNOG NA AKO! ! LAKAS KO MAKA BINAY .,1
"RT [MENTION] : Mar Roxas forever arrogant , I can't imagine him as a president plus the irritating first lady on his side .",1
"What really happened between Alfred Romualdez , Mar Roxas and Yolanda ? [LINK]",0
Most irritating ad on tv atm is that Binay bullcrap .,1
"Ayon Kay Koring : Ang darating na eleksyon ay laban ng Good & Evil , laban ng liwanag & kadiliman siguro si poe at binay yung sinasabi niya",1
Medyo unrealistic ata pinagsasabi ki Binay,0
JUST IN . LP standard bearer maroxas to issue a statement Tuesday . His spokesman Barry Gutierrez declined to elaborate | via alexisbromero,0
"So , I have decided . I won't vote for #DU30 . I won't even vote for Roxas , too . As well as Binay and Poe . Heck , I . [LINK]",1
"Why must Roxas supporters blame Grace Poe for the defeat of Mar ? Blame instead Roxas ' campaign manager , the President of the Philippines .",0
"MAR ROXAS , DANIEL PADILLA NA FOR HALARAN HAHAHAHAHAHA JUSKO",1
"Of all the candidates did you notice that VP Binay is silent on anti-corruption drive ? If he promised that , maybe he'll go to jail . [HASHTAG]",0
Trillanes quickly shattered the supposed mountain of defence from Binay ads . Which turns out to be Evidence against Binay ! [HASHTAG],0
""" Kung nagpasok ka ng contraband sa airport , paano naging problema ng gobyerno yun? "" (c) Mar Roxas RIP Logic [HASHTAG]",0
And they say Binay will sell PH to CN . Kaya pala galit na galit sila . Kasi magkakaroon ng kumpetensya . Mga gunggong . [LINK],1
Nakakagigil si Mar Roxas ? ?,1
Naku naman Pacquiao-Binay party against LGBT pala eh ayaw ko dyan [HASHTAG] [MENTION] [LINK],0
Maglalabasan nanaman mga picture ni binay dyan . Buti sana kung iboboto niyo o bumoboto na kayo . Hahaha .,0
"They try to bring DUTERTE down . But sorry , DUTERTE TILL THE END .",0
"Buti pa si Binay may nagawa na (daw) , ako wala pa rin . ????? ?",0
"Habang naboto ako kanina , ni hindi ko man lang narinig ang pangalan ni miriam :( Puro duterte , poe , roxas",0
Ano mar ? basag ka ngayon kay binay ? ?,1
' Pag ayaw mo kay Du30 - Mahilig ka sa drugs Roxas + B1nay - Bayaran MDS - Bobo Poe - Ayaw mo kay FPJ,1
President : Rody Duterte VPresident : Bongbong Marcos Secretary : Miriam Santiago CLEANERS : Mar Roxas & Jejomar Binay ?? ? [HASHTAG],0
"No to POEtry , so much with your words ! Parang commercial lang ! [HASHTAG] PRESIDENTE DUTERTE",1
"Suspendidong si Mayor Junjun Binay , nakapuntos sa unang round ng kaniyang laban sa Korte Suprema [LINK]",0
[MENTION] Mar Roxas din mom ko eh . Haha .,0
"Not voting at all is worst than voting for Alma , Pacquio , or Binay . So shut up nalang .",1
Parang lugi pa yung iba sa nangunguna tangina buti nga ayan eh hindi si binay o roxas,0
"The good thing w/ Mar Roxas is that u don't need to destroy him . Just let him speak , he'll naturally destroy himself . FIGHT FOR DIGONG",1
"Kapag kasi napanuod mo yon , matatawa ka , desperado na si Binay manalo ! Hahahaha . [MENTION]",1
[HASHTAG] Mar Roxas,0
Hahaha laughtrip yung bagong binay campaign ad,1
[MENTION] *Binay dies*,1
Binay &gt ; Roxas [HASHTAG],0
"Dear [MENTION] : Super touched akey . Sabi nga ni A , baka mapaboto kami kay Binay sa pinaggagagawa mo . Love , Santa Ethelia",0
"Mga mahistrado ng Supreme Court , balik session na matapos ang halos 1 buwan na recess ; kaso ni Mayor Junjun Binay , tatalakayin I via .",0
and here's the hilarious thing why would Mar Roxas will sponsor a Binay ad ? The latter is having a wild imagination for blaming the LP . ????? ?,0
You got my vote po . ? ? [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
"Latest survey shows Poe leading , followed by Binay , and Roxas and Duterte tied at thrid [LINK] [LINK]",0
[MENTION] binay's voice : sino ba nag mga nognog ? ang mga nognog ay yung mga di makakapunta sa phantasia ph if ever meron . hahaahha,1
[MENTION] mron po dto pandaraya c DU30 at marcos ang binoto ni Manong kso ang lumbas s resibo nya c mar roxas at robredo ang lumbas,1
It is not just black propaganda but clearly a cyber bullying and a desperate action . Duterte till the End .,1
Sana ang pangalan na lang ng nanay ni Duterte at ni Roxas ay Martha para wala na pong away,0
"Binay calls Duterte ‘abnormal,’ says he has ‘sick mind’ [LINK] | [MENTION] [HASHTAG] [HASHTAG]",1
Pota binay'an na nila ko tanan linteee,1
"Current rank : [HASHTAG] si Duterte , pero ba't [HASHTAG] si Mar Roxas?!?!? ! Tanginang yan",1
Warning:VP Binay taps Puno as campaign adviser [LINK] via inquirerdotnet,0
Hindi mo naman kelangan ng maraming ads para manalo . Tsss Only Binay mukha mo!!? ?,1
Official Gazette of the Republic of the Philippines Mar Roxas Mar Roxas 2016 Noynoy Aquino (P-Noy) DOTC . [LINK],0
Go Mar Roxas ! Go go go ! Go to hell !,1
""" MAR ROXAS NOW IN 2nd PLACE "" [LINK]",0
"Binay says he knows Limlingan's physical condition , not his whereabouts [LINK]",0
"To Roxas-Trillanes , if Mr . [HASHTAG] is your mission , then finish it.Cause we'll be w/ [HASHTAG] of the line [LINK]",0
Binay tells Pasay seniors he will turn 4Ps to 5Ps . Last P means free Pustiso . Senior citizens laugh | Joyceilas [LINK] | …,0
[MENTION] [MENTION] Now Mar Roxas buying all the Dance Kids Finals ads ! Hahaha,0
RT [MENTION] : [MENTION] adik ung mga batang un sis bkit di nila i hack ung bank account ni Binay para may saysay sila..hahaha [HASHTAG],0
"I don't know why they're bashing KN , is it bcs of the "" so called violation "" or bcs they support Mar Roxas ? It's their choice pakialam nyo ?",1
Crime buster gusto mo ? Si Mar Roxas may programa na nakapagpababa ng krimen : Oplan Lambat Sibat . [HASHTAG] ??????? ? [LINK],0
"Walang trabaho , Drama lang mar roxas",1
RT kimcharlenee : Nakakaasar yang PHILSTAR!!! ! YUNG TOTOO BINAYARAN KAYO NI MAR ? O NI BINAY?! ! [HASHTAG],1
Mar Roxas : make poverty eradication your priority issue .Daang matuwid didn't generate inclusive growth !,1
"Grabe ' tong si Binay , parang nilalahat ang pagiging nognog , walang damayan uyyyy! ! Hahaha .",1
"SAYANG POE Yung international recognitions given to our country , if because if this elections , mawawala lang . [HASHTAG]",0
I have nothing against Binay himself . He is one of my bets together w/ duterte and miriam . Nakakatawa at kainis lang yung ads nya ! Sorry:|,1
Hindi nababahala ang kampo ni MARoxas sa paglipat ng suporta ni Albay Gov . Joey Salceda kay SenGracePOE . [LINK],0
"RT [MENTION] : Only Binay touches my skin , what touches yours ? ahahhahaha",1
"Bombo Radyo Philippines - Sen . Chiz at VP Binay , wala raw nabuong deal sa Davao event [LINK]",0
Mas marami pang bumoto kay Leni kesa kay Mar Roxas [HASHTAG],0
Binay can’t believe he’s [LINK] via [MENTION],0
[MENTION] [MENTION] [MENTION] sana si binay ganito . Hahahahaha [LINK],0
"If you will recall , VP Binay has over 200 bank accounts , which he could not explain . [HASHTAG]",0
Ang daming alam ni Mar Roxas aba tumulong lang sa yolanda victims un lang ata ang di nia alam . .,1
Mar Roxas at Leni Robredo po . [LINK],0
"Binay on political dynasty : As long as the politician is qualified , kahit nasa political dynasty",0
"Wala pang 15 seconds na pormal magsimula yung oras ni Poe , binanggit na agad nya yung tatay nya . [HASHTAG]",0
Sabihin niyo sa akin na hindi si Leni Robredo partner ni Mar Roxas,0
[MENTION] Paa mo nga hindi tuwid . Yung daan pa kaya ni Mar roxas . Shut up ka na lg bibeh ? ?,1
Nasusura ga ako sa advertisement ni Binay ! ????? ?,1
RT [MENTION] : Anong nababalitaan ko si Mar Roxas daw i-endorse ni DJ ? No way pls .,1
RT [MENTION] : how anyone can even think of voting Mar Roxas is beyond me . the guy is an incompetent pushover who lacks common sense . …,1
Putang ina mo Mar Roxas nakapadaya mo ! Tang ina ka .,1
Filipino : Ito po ang aking tanong Poe : Kelangan yan Duterte : Stop it Mar : Concrete Plans Miriam : Croo Binay : Wait lang rampa lang ako .,0
[MENTION] Haha onga omg si Binay hahahaha,1
Yung totoo ? MAY RESPETO KA BA SA KABABAIHAN wala buti pa c VP Binay meron [HASHTAG],1
"excited na ako mamaya sa debate,humada binay at mar! ! [HASHTAG]",0
"bakit dahil kay binay , libo-libong kabataan ang nakapag-aral ng libre . yan si binay",0
"[MENTION] Your interview with Alma Moreno was a headstart to getting to know our candidates . Still , I'd like to hear Nancy Binay too !",0
Bakit kasi Presidente pa abg pinaplanong takbuhin ni Duterte . Di ba pwedeng sya na lang ang VP ni Miriam ? ?,0
Reyes : Parang in denial silang lahat . Nakakagulat din ang statement ni Sec . mar Roxas,0
Mar Roxas yung Ondoy noong nangungumpanya ka pa na maging Vice President pls move on na andami nang dumaan na mga bagyo in 6 years,1
Ulit ulit ay pinapakitid lang ! Naninira lang sila wag na natin isipin sila . [HASHTAG] [HASHTAG],1
"RT [MENTION] : Wag niyo kinukumpara si Nancy binay kay alma ha ! Si Nancy , negra . Si Alma , moreno . enebenemenyern !",1
[MENTION] How Binay Looks Side by Side with Other Beloved World Leaders [LINK] [HASHTAG],0
"Para kang si Mar Roxas , hanggang salita lang .",0
"Karen : So , parang ka palang Binay . Si Binay kasi sister cities ang naging groundwork niya . Alma : Yes , yes . (Idk if i should laugh or what)",0
kay VP Binay lang kailangan natin sa pagbabago . [HASHTAG],0
"More than five million and gap dfference ni duterte against his rivals , & if ncase manalo si roxas dayaan n tlga to [HASHTAG]",0
"SWS : Binay still on top despite percentage drop ; Duterte , Poe tied for second [LINK]",0
Abby Binay and Monique Lagdameo working it [MENTION] [LINK],0
That anti duterte commercial ? It’s a fuel thrown to keep the fire burning ! Keep the faith . Change is coming . DUTERTE TILL THE END,0
Bumalik sa pangalawang pwesto si Mar Roxas [HASHTAG] [HASHTAG] KapusoBrigade,0
"Inubos mo daw kase pera , tol . Hahahahaha Binay !",0
Vice President of the Philippines : Hon . Jejomar Binay @ University of Batangas . @ University of Batangas [LINK],0
De . Grabe talaga yung commercial ni binay e ????? ?,1
bakit si roxas ayaw pumunta ? di lang kasi boo abutin niya ! GO VP BINAY ! [HASHTAG] [HASHTAG] [HASHTAG] [LINK],1
Ang ALDOG ay parang si Binay lang. . cge parin kahit walang kwenta ORAYT ! [HASHTAG],1
Nag debate na si papa at lola ? ? Luh . Binay pa kasi ang nais . Patawa,1
Binay and Roxas are the same . They both run not for public but for their personal interest . Shame . [HASHTAG] [MENTION],1
""" Katulad sa Makati , walang mamamatay na mahirap dahil sa sakit. "" HOY BINAY KAHIT MAYAMAN NAMAMATAY SA SAKIT WAG KA NGA",1
"PUGOY : Hostage Davao starring Ian Veneracion 1992 Duterte Duterte sigaw pa more SIRAAN : starring Roxas , Poe , Binay [LINK]",1
Daniels Cool ng name ang dami hahaha joke . Anong masasabi mo sa tvc ni Binay ?,0
"Kaumay na yung team nognog na ad no Binay ha , nako tigilan mo yan , mababankrupt and kojik !",1
Grace Poe's ad abt respecting women is too dramatic but it has no substance . What policies are she proposing to help address women's issues ?,0
Kalaban ng sinungaling at magnanakaw ! [HASHTAG] [LINK],0
[MENTION] [MENTION] pag may debate sigurado absent sila Duterte at Binay .,0
